@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,1.15,0,0,0,clean
0,0,0,0,1.06,0,1,0,clean
2,3,1.01,0.000798,0,0,0,0.001409,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
0,0,0,0,0,0,4,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.41,0,0,0,clean
0,6,0,0,2.99,5,0,0,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,6,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,7,0,clean
1,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
6,0,0,0,1.1,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.04,0,0,0.001409,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
1,0,0,0,25.26,1,0,0.000461,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
5,0,0,0,1.03,1,0,0,clean
13,0,0,0,7.76,1,0,0,clean
7,0,0,0,0,0,0,0,clean
5,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
3,2,0,0,22.01,2,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,5.12,0,0,0,clean
0,0,0,0,2.44,0,0,0,clean
1,0,0,0,1.03,0,0,0.001409,clean
2,2,0,0,0,0,0,0.001409,clean
3,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.06,0,0,0,clean
1,2,0,0,2.33,0,0,0,clean
0,0,0,0,1.12,0,1,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,1,5,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,1,0,0,2.09,1,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,1,4,0,clean
0,6,4.06,0.001667,0,0,1,0,clean
0,0,0,0,1.05,1,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
5,2,0,0,2.14,0,0,0.001409,clean
0,0,0,0,0,1,10,0,clean
0,0,0,0,4.79,0,8,0,clean
0,0,0,0,1.09,0,0,0,clean
2,0,0,0,4.86,0,0,0,clean
3,0,0,0,1.07,1,7,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
7,0,0,0,1.07,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,1.09,0,2,0,clean
4,0,0,0,1.1,0,0,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,0,0,0,clean
6,0,0,0,7.51,1,0,0,clean
0,0,0,0,0,0,1,0,clean
0,3,0,0,1.09,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0.004395,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,1,4,0,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
0,2,1.01,0.01184,5.09,3,0,0,buggy
0,1,0,0,0,0,0,0,buggy
0,0,0,0,0,1,2,0.008262,buggy
0,0,0,0,2.29,1,3,0,buggy
14,0,0,0,8.02,3,7,0,buggy
0,1,0,0,11.93,0,2,0,buggy
0,1,0,0,3.58,0,1,0,buggy
11,0,0,0,5.13,3,11,0,buggy
7,3,0,0,0,0,0,0.001409,buggy
0,0,0,0,2.72,1,4,0,buggy
0,0,0,0,1.19,0,1,0,buggy
3,0,0,0,0,0,0,0,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
10,3,0,0,4.1,0,0,0.001409,buggy
17,0,0,0,1.5,0,11,0.001409,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
0,0,0,0,16.93,0,0,0,buggy
24,0,0,0,17.83,9,2,0,buggy
10,0,0,0,0,0,0,0,buggy
