@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,8,0.088751,1
0,0,0.5,1
27,0,0.380952,1
1,2,0.130769,1
3,0,0.666667,1
0,0,0.5,1
0,4,0.196581,1
0,0,1,1
0,0,0.25,1
0,2,0.4,1
0,0,1,1
0,0,0.416667,1
0,1,0.229167,1
0,2,0.36,1
2,0,0.555556,1
7,1,0.230769,1
0,0,0.5,1
0,0,0.666667,1
3,1,0.327273,1
0,1,0.388889,1
0,3,0.466667,1
0,1,0.241667,0
0,0,0.75,0
2,1,0.5,0
0,0,0.355556,0
0,1,0.338462,0
1,0,0.75,0
0,0,1,0
0,0,0.833333,0
0,0,0.297561,0
0,0,0.4875,0
0,1,0.4,0
0,0,0.5,0
0,0,0.5,0
2,0,0.4,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.325,0
0,3,0.233766,0
0,0,0.458333,0
0,2,0.235294,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
2,0,0.5,0
0,3,0.3125,0
0,2,0.3,0
0,2,0.2,0
0,0,0.75,0
0,0,0.4,0
0,0,0.583333,0
0,1,0.301587,0
0,0,0.833333,0
0,0,1,0
0,0,0.75,0
0,0,0.625,0
0,1,0.666667,0
0,0,0.366667,0
0,1,0.259259,0
0,1,0.47619,0
0,5,0.214286,0
