@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.616408,-2.830272,-2.47967,-1.019001,0.448528,0.464771,-0.37509,0.508655,1.984803,0.032037,0.780437,0
0.098249,-0.798464,0.584093,0.394016,-0.406947,0.185966,0.437425,-0.361981,0.009862,-0.073991,-0.076805,0
-1.282504,0.361413,-0.411738,-2.028952,-0.421626,0.522512,0.071268,0.462331,0.755064,0.180255,0.363798,0
0.61138,-0.314085,0.301302,0.520107,-0.35782,0.348824,0.434149,-0.472536,0.261103,-0.06467,-0.021296,0
-0.313871,1.975449,0.082616,-3.157599,-0.800165,0.724999,0.101769,0.916065,1.192832,-0.597811,0.706546,0
1.204261,0.549401,-0.333587,0.473987,-0.161973,0.741954,0.368586,-0.851689,-0.418256,-0.456202,0.105846,0
1.18275,0.33723,-0.627808,0.872103,-0.011359,0.750733,0.256471,-0.806233,0.741116,-0.127188,0.061877,0
0.89682,0.82687,1.079353,-1.049113,-0.868357,0.40041,0.395015,0.374471,1.074791,-1.252744,0.402273,0
0.13871,0.576391,0.160906,-1.081018,-0.455004,0.305546,0.367109,-0.201279,-0.191062,1.776453,-0.221889,0
0.571134,1.122064,0.682885,-1.045338,-0.486435,-0.758337,-0.356311,2.074121,0.950094,-1.777938,0.137924,0
1.240518,0.305131,0.275629,0.481326,-0.391675,0.474557,0.466359,-0.569276,0.214027,-0.083747,0.005206,0
1.380648,0.250103,1.018387,0.291129,-0.633514,0.233823,0.561952,-0.358374,0.297984,0.114229,-0.061865,0
1.776607,0.687262,0.153233,0.752092,-0.04432,-0.736683,-0.186776,0.903619,-0.272229,-0.105691,-0.098782,0
0.20952,0.024115,-0.563595,0.222917,0.057413,0.707161,0.162737,-0.850969,-0.779783,-0.236447,0.188644,0
-2.98744,-2.964634,1.685405,-1.007344,-0.825011,-0.493746,0.262839,1.101291,1.307862,-0.865251,-0.112912,0
0.387497,0.540911,-0.140241,-1.005511,-0.365934,0.43219,0.325637,-0.296066,-0.216836,1.657675,0.165764,0
0.516524,-0.484172,-5.566708,3.93051,1.73213,0.521077,-0.907151,0.242841,5.22859,0.538272,0.020318,0
-0.755989,1.338234,-0.430212,-2.09002,-0.417657,0.706292,0.089758,0.259263,0.379036,-0.01108,0.102842,0
-0.409115,0.823472,0.729098,-1.316931,-0.499511,-0.849873,-0.432577,2.342506,1.107925,-2.219238,-0.002595,0
-2.624462,-3.399605,0.804174,0.433279,-0.240205,-0.349821,0.2818,-0.0503,-0.553645,-0.457313,0.304254,0
0.871963,0.286851,-0.538779,0.545823,-0.056716,0.759947,0.306168,-0.877151,-0.398911,-0.483046,0.081432,0
0.157373,-0.359756,-0.340826,0.503922,-0.105842,0.579205,0.32022,-0.740934,-0.605137,-0.508218,0.107379,0
1.466911,0.327394,-2.63005,2.351587,0.79337,-0.099649,-0.519612,0.585685,2.678868,0.299545,-0.054803,0
1.232444,0.118912,1.328363,0.155452,-0.390286,0.191734,0.318382,-0.43781,0.175905,0.105286,-0.091065,0
-0.707641,-0.323419,-0.549041,-0.456869,-0.155612,0.375738,0.2406,-0.302433,0.228222,1.394086,-0.180751,0
-0.421108,-0.481258,0.572696,-0.204335,-0.470314,0.303712,0.323361,-0.050133,0.060584,-0.918147,0.395788,0
-0.461498,0.799927,0.049728,-2.479712,-0.502693,0.51753,0.017931,0.439402,0.422125,0.333875,0.67461,0
-0.742246,-1.741667,1.185208,0.24043,-0.336822,-0.135677,0.260854,-0.236494,-0.253497,-0.217923,0.138641,0
-1.025308,3.071909,0.835999,-1.502191,-0.389775,0.6329,-0.101169,0.233689,0.945837,0.088097,-0.623632,0
1.088058,-0.023653,1.228224,0.195737,-0.680917,0.125871,0.571722,-0.27974,0.137049,0.131415,-0.126475,0
1.319264,0.271274,1.787652,-0.071935,0.862665,0.379276,-0.779964,-1.041066,0.172729,0.000797,-0.072636,0
0.158494,0.278064,0.657562,-1.260573,-0.06127,0.233397,-0.183811,-0.361466,-0.101071,1.885254,0.139851,0
1.548401,0.423917,-0.313432,1.077054,0.107181,-0.676904,-0.258012,0.900817,0.41376,0.044127,-0.136895,0
1.066012,0.478654,-0.542902,0.527418,-0.055837,0.801509,0.316278,-0.91198,-0.446368,-0.512008,0.111754,0
0.904486,0.422734,-1.371582,0.855319,0.141311,1.013355,0.262228,-1.054025,-0.150318,-0.602616,0.183144,0
-0.531718,2.366833,-0.358932,-1.505934,-0.432599,0.799056,0.2234,-0.046378,0.270596,-0.160141,-0.948256,0
-1.322858,2.167869,-1.529863,-0.985646,0.063775,1.171679,0.021777,-0.579538,-1.16188,0.142576,0.333364,0
-2.434531,-3.632946,0.327542,1.341407,0.145404,-1.665492,-0.40855,1.777284,1.568953,0.838017,-0.850828,0
-0.002959,0.737361,-1.1671,-0.631745,0.369443,-0.549709,-0.511616,0.889749,-1.348503,1.215594,-0.06049,0
0.377314,1.205161,-1.343219,-0.756085,0.007507,0.901154,0.196302,-0.736724,-0.548045,1.258517,0.040031,0
1.173072,0.121799,0.920545,0.267028,-0.564576,0.254337,0.521817,-0.407161,0.053729,-0.016594,-0.010409,0
0.105681,0.813867,-0.097481,-1.01022,0.110509,0.563459,-0.06826,-0.631629,-0.668539,1.346994,0.045203,0
-0.041575,1.710268,-0.836335,-2.653538,-0.448486,0.970094,0.020078,0.4046,0.648561,-0.40092,0.909101,0
1.298191,0.289282,0.938692,0.319986,-0.372417,0.314737,0.327789,-0.51697,0.251164,0.058762,-0.000901,0
0.246076,-0.844432,1.304347,0.208663,-0.641646,-0.046479,0.530487,-0.164122,0.05828,0.084882,-0.0991,0
1.528895,0.422657,-0.053155,0.937113,0.188789,-0.712929,-0.372186,0.85787,0.200049,0.007575,-0.142325,0
1.901245,0.68285,1.070208,0.47093,0.570671,-0.832455,-0.863911,0.685026,-0.119802,0.022193,-0.15217,0
0.993217,-0.116868,1.56553,0.09003,-0.013974,0.152129,-0.210502,-0.643059,0.280249,0.125772,-0.123104,0
0.215158,1.12628,0.729611,-1.883522,-0.772372,0.40499,0.298761,0.5051,0.940509,-0.169813,0.201067,0
0.052814,0.726584,-0.821487,-0.745902,-0.138051,0.655012,0.250809,-0.52843,-0.35323,1.355877,-0.079977,0
-0.596609,1.828401,1.082895,-1.548463,-0.262002,0.412471,-0.150367,0.142954,0.908091,0.132823,-0.803509,0
1.095251,0.10872,0.729845,0.31686,-0.345784,0.342506,0.367818,-0.530633,0.065268,-0.077533,0.008192,0
-0.530354,0.140056,1.259097,-1.794397,-0.980241,0.262194,0.248419,1.005166,1.589772,-2.013666,0.587819,0
-0.007448,0.416246,0.153467,-0.98541,-0.297484,0.357888,0.251275,-0.265712,-0.367527,1.632397,0.19138,0
1.226395,0.089178,0.513178,0.695911,-0.132257,-0.96476,-0.170374,1.103384,-0.168345,0.064228,-0.243379,0
-2.947279,-3.762745,0.85348,0.389969,-0.128653,-0.411793,0.162143,-0.066596,-0.637797,-0.54682,0.326988,0
0.724974,-0.216668,-3.44493,2.645498,1.087472,0.040952,-0.649404,0.466984,2.793472,0.164535,-0.033018,0
-0.447997,0.577266,0.967612,-1.118388,-0.655722,0.191732,0.306412,0.277087,0.708037,0.289544,-0.436174,0
1.214051,0.585157,0.06462,0.241828,-0.110751,0.683018,0.275506,-0.885476,-0.818216,-0.530095,0.102395,0
-3.921699,-3.372829,-1.46932,-0.118062,0.429023,0.157809,-0.099528,-0.29755,-0.770466,0.471539,0.803423,0
1.103911,0.391643,-0.049899,0.399466,-0.255304,0.624047,0.407173,-0.751841,-0.434035,-0.398417,0.084485,0
0.38508,-0.357336,-0.305007,0.80677,0.298089,-0.741764,-0.381295,0.819039,-0.858531,-0.429844,-0.027129,0
0.651666,-0.452802,1.254326,0.227384,-0.664377,0.036787,0.552805,-0.20352,0.222618,0.187382,-0.186961,0
-0.677543,0.523031,-0.558581,-1.986647,-0.487187,0.618801,0.022742,0.771024,2.361912,-0.036662,0.718627,0
1.512972,0.52592,1.838573,-0.156838,1.412912,0.53747,-1.23984,-1.362542,0.086921,-0.114501,-0.025,0
1.294584,0.236613,0.838115,0.313725,-0.511878,0.307145,0.558055,-0.412874,0.156125,0.003806,-0.006188,0
-0.494981,-1.392128,0.523573,0.48955,-0.219468,0.110516,0.285392,-0.345186,0.183842,-0.073847,-0.05398,0
1.461354,0.548949,0.635861,0.242199,-0.382406,0.461896,0.457744,-0.60647,-0.242928,-0.189031,0.036515,0
1.259219,0.212574,2.0701,-0.167397,1.353639,0.400249,-1.226544,-1.234504,0.254142,0.024011,-0.107918,0
1.330294,0.560039,-1.145835,1.122563,0.373036,-0.36617,-0.3507,0.586986,-0.310138,-0.410275,-0.005464,0
0.435047,-0.493448,0.229699,0.601566,-0.32398,0.312976,0.410537,-0.420662,0.46127,0.022389,-0.081724,0
1.101826,0.069365,-0.281349,1.003535,0.120987,-0.744987,-0.272931,0.932902,0.098715,-0.046264,-0.155268,0
-1.075995,1.525429,-0.048337,-1.581681,-0.482248,0.575078,0.187212,0.186854,0.260985,0.319341,-0.285852,0
-4.085519,-2.427965,0.098487,-2.682677,-0.394403,-0.083151,-0.151102,1.146715,0.477876,-0.463678,1.068153,0
0.798613,0.842032,0.124662,-1.04953,-0.442935,0.421635,0.348608,-0.311667,-0.259978,1.60211,0.192271,0
0.849742,0.020475,0.579379,0.263252,-0.299912,0.384487,0.34712,-0.58097,-0.26612,-0.167678,-0.065259,0
-1.464515,2.523242,-1.114749,-1.066952,0.152574,-0.048981,-0.797842,1.725237,-0.344852,-0.871745,2.022844,0
1.178529,0.451544,-0.682559,0.825969,-0.060365,0.790235,0.326476,-0.827725,0.412636,-0.234907,0.120018,0
-3.472486,-3.227948,-0.046841,-0.082211,0.061212,-0.221529,0.041639,-0.050082,-0.332625,0.530725,0.149177,0
1.31542,0.254767,1.112552,0.212295,-0.100997,0.321194,0.014224,-0.667176,0.252904,0.034846,-0.054525,0
-2.032448,0.044222,-1.006966,-1.076577,0.018564,0.5726,0.072254,-0.343491,-0.830921,0.62488,-0.441168,0
-3.261423,-3.685446,-0.725728,0.751581,0.361843,0.09128,0.007511,-0.537886,-1.179584,-1.249961,0.767542,0
1.299258,0.287222,1.021193,0.23212,-0.516411,0.27663,0.468259,-0.451989,-0.003464,-0.011885,0.016816,0
-1.155083,-1.979103,0.889726,0.329608,-0.230513,-0.083586,0.213984,-0.268366,-0.268269,-0.19485,0.026788,0
0.232436,0.602708,-1.671692,-0.22791,0.477249,-0.362713,-0.519086,0.7493,-1.150711,0.914574,0.198345,0
0.896416,1.151279,1.049032,-1.018676,-0.865741,0.437984,0.411417,0.319489,1.058416,-1.295057,0.119451,0
0.495845,-0.504636,1.432471,0.121196,0.000065,0.121189,-0.123812,-0.579454,0.057161,0.020846,-0.065801,0
-0.159599,-0.332652,-2.928461,1.439305,0.686935,1.32817,0.027458,-1.312252,0.1889,-0.853105,0.283592,0
-0.488457,-1.153307,0.242226,0.347058,-0.223748,0.25799,0.342397,-0.499738,-0.665466,-0.44411,0.061173,0
1.293233,0.469392,0.230346,0.422617,-0.373171,0.534884,0.460857,-0.645509,-0.125969,-0.22273,0.091411,0
0.867648,-0.100586,1.107841,0.15009,-0.229807,0.235744,0.121955,-0.570166,-0.066571,-0.025607,-0.108611,0
1.357713,0.428692,1.064049,0.166065,0.941212,0.597077,-0.695761,-1.145068,0.254335,-0.119204,0.002001,0
1.014736,0.057089,-0.448168,1.022456,0.19506,-0.687444,-0.299638,0.875126,-0.025261,-0.129599,-0.129483,0
1.198599,0.091157,0.262193,0.702623,-0.316607,0.416988,0.397084,-0.486606,1.023504,0.190968,-0.05469,0
-2.526609,-3.493586,1.141231,0.392591,-0.364759,-0.486382,0.329848,0.097922,-0.180376,-0.214755,0.129963,0
0.501515,0.68659,-0.685259,-0.684514,0.258599,-0.662637,-0.322361,1.127828,-0.899417,1.50912,0.162512,0
0.260809,0.95969,-1.439119,-0.406975,0.082039,0.957493,0.199405,-0.877385,-0.834276,0.619801,0.012783,0
1.015202,0.51242,-0.605238,0.462642,-0.081788,0.830261,0.342613,-0.951248,-0.786537,-0.650347,0.159533,0
1.521751,0.394318,1.07588,0.238067,-0.658216,0.248414,0.575848,-0.378337,0.179571,0.077428,-0.039329,0
1.057688,0.006845,-0.125942,0.850319,-0.257204,0.499428,0.401409,-0.530414,1.119103,0.138083,-0.021545,0
-4.919653,-2.237875,-1.143166,-1.029041,0.193744,0.222481,-0.158603,0.180358,-0.544186,-0.391355,0.213464,0
0.868291,0.207269,-0.713978,0.761406,-0.04853,0.763621,0.320881,-0.826449,0.139588,-0.332476,0.095486,0
1.434643,0.446614,0.752008,0.261125,-0.494174,0.379482,0.479485,-0.52966,-0.059148,-0.088074,0.000982,0
1.332185,0.322149,-3.119053,2.476987,0.947211,0.049775,-0.576531,0.457312,2.621505,0.171959,-0.018849,0
-2.763978,2.370325,-0.48962,-0.020324,-0.121026,0.58314,0.299657,-0.591428,-0.461155,0.93397,-2.6876,0
-0.332644,-0.2561,0.017774,-0.60292,-0.214504,0.353091,0.271632,-0.385204,-0.731595,0.84026,0.268463,0
0.006282,0.140779,-0.008395,-1.041335,-0.376577,0.299265,0.297626,-0.171121,-0.005882,1.857289,0.123841,0
0.846352,-0.130613,0.761032,0.304757,-0.501872,0.258313,0.492322,-0.416245,-0.01282,-0.06021,-0.03194,0
1.289875,0.303454,0.735731,0.284588,-0.502853,0.354195,0.526949,-0.477624,-0.019493,-0.063006,-0.022126,0
-1.228502,-1.3496,-1.873584,0.9564,0.461644,0.864809,0.076796,-1.036541,-0.870261,-1.053677,0.375467,0
1.48931,0.50279,0.739108,0.25973,-0.525719,0.388517,0.516457,-0.5233,-0.084882,-0.097768,0.01253,0
0.96585,0.103743,0.085755,0.530184,-0.310061,0.498974,0.427896,-0.599299,0.149066,-0.148429,0.013941,0
-0.225505,1.287572,-1.489034,-2.008232,-0.161894,1.053902,-0.001153,0.058255,0.522827,-0.008112,0.785377,0
1.511513,0.283593,0.453474,0.784905,-0.122078,-0.920765,-0.171795,1.078138,0.098051,0.093918,-0.161531,0
1.519527,0.737945,-1.157248,1.153885,0.677999,-0.27097,-0.59084,0.431691,-0.106541,-0.386645,0.006805,0
-0.17106,1.083977,-1.765099,-0.919334,0.277624,-0.256811,-0.680372,1.605889,1.315989,-0.105121,0.235649,0
1.489437,0.489801,0.585355,0.354109,-0.495904,0.420582,0.511626,-0.531517,0.101871,-0.06598,0.013552,0
-0.5709,-1.207848,0.261309,0.341512,-0.201172,0.248172,0.318714,-0.516387,-0.786202,-0.524848,0.165203,0
-0.445271,-1.38956,1.034905,0.284362,-0.199398,-0.001799,0.140154,-0.354425,0.004564,-0.053029,-0.070539,0
-0.738809,-1.512432,0.803741,0.238903,0.021857,0.091911,0.016248,-0.524936,-0.586519,-0.428289,0.174988,0
0.793012,0.361398,0.453821,0.355441,0.402291,0.564437,-0.229808,-0.938227,0.170735,-0.109446,-0.257247,0
-2.037169,-1.080884,-0.968676,-0.793436,0.093878,0.380358,0.077413,-0.411818,-1.062658,1.030887,0.244148,0
1.156282,0.080992,0.302545,0.744784,0.036015,-0.881497,-0.295959,0.988584,-0.191437,-0.015389,-0.211607,0
1.156182,0.106644,0.976482,0.248791,-0.56034,0.242543,0.543166,-0.378334,0.081026,0.036702,-0.073405,0
1.686845,0.512143,0.116408,0.89179,-0.015205,-0.777599,-0.221383,0.961717,0.196729,0.059527,-0.147515,0
1.741629,0.666858,1.445871,0.230509,1.777128,-0.692435,-2.353014,-0.110038,-0.228352,-0.14516,-0.150649,0
1.404607,0.44604,0.242748,0.670454,0.040445,-0.779126,-0.268836,0.883772,-0.61978,-0.208488,-0.061754,0
0.999707,0.772698,-0.562274,0.566783,-0.111449,0.818356,0.372356,-0.934875,-0.487991,-0.552901,-0.181613,0
-1.076215,-0.469854,-1.584501,-0.269335,0.575547,-0.598461,-0.630113,0.92352,-1.229779,0.999082,0.227773,0
-3.751637,-2.397898,0.286167,-2.223593,-0.42498,-0.173589,-0.038517,0.969527,0.350249,0.172644,0.974554,0
0.047431,-0.78609,0.338678,0.450853,-0.240966,0.280307,0.317003,-0.490399,-0.05782,-0.202021,0.010755,0
0.053437,-0.915182,0.26446,0.727372,0.052625,-1.054019,-0.286911,1.099339,-0.618564,-0.237457,-0.093757,0
1.297144,0.162615,0.5642,0.672104,0.024988,-0.925794,-0.297736,1.015284,-0.180069,0.026737,-0.19846,0
-0.914014,1.425517,-1.218256,-1.66312,0.161736,-0.3178,-0.683382,1.602121,-0.584263,-0.234799,0.222988,0
-3.761909,-2.699904,0.496556,-2.086424,-0.586732,-0.353941,0.028707,1.318147,1.957904,1.221196,-0.028403,0
-0.604453,0.015248,1.621642,-1.554177,0.922225,0.418643,-1.179476,-0.252665,0.930006,-1.109811,0.104851,0
0.750922,-0.370714,-0.528233,1.29045,0.218649,-0.777592,-0.321751,1.001477,0.80032,0.130924,-0.162698,0
0.542243,-0.446538,0.287006,0.72033,0.264832,-0.925478,-0.472167,0.94019,-0.400202,-0.146572,-0.165873,0
0.352028,-0.855642,0.490247,0.86646,-0.053392,-1.149383,-0.237928,1.253278,0.206679,0.135722,-0.210111,0
-2.281517,-3.240287,1.515807,0.249589,-0.47568,-0.536868,0.366627,0.194423,0.045362,0.194086,-0.343294,0
1.348641,0.202205,-0.219073,0.987176,-0.203775,0.55224,0.364397,-0.552307,1.581739,0.268564,-0.021851,0
0.384499,-0.484005,0.618543,0.381437,-0.424742,0.220569,0.442442,-0.381638,-0.021991,-0.053997,-0.058724,0
-3.764541,-2.195334,0.944864,-0.826265,-0.348408,-0.30403,0.089174,0.481681,0.180906,-0.001001,-0.827556,0
0.897373,0.276295,-0.123847,0.387051,-0.20167,0.637006,0.365711,-0.783684,-0.590503,-0.450379,0.0708,0
0.608376,-0.24165,-0.188015,0.781507,0.140963,-0.785102,-0.290274,0.891152,-0.718192,-0.332853,-0.098982,0
1.329938,0.211404,1.285678,0.161567,-0.447694,0.207248,0.353062,-0.441582,0.160049,0.091393,-0.076747,0
-2.983186,-3.678878,0.060272,0.702814,0.018418,-0.186805,0.170273,-0.187234,-0.343425,-0.590999,0.360422,0
1.137682,0.981307,0.67293,-0.664185,-0.431395,-0.773404,-0.296457,1.82244,0.667926,-1.296525,0.287429,0
0.740531,-0.36972,1.194023,0.255502,-0.646238,0.069498,0.553798,-0.223844,0.273644,0.185648,-0.17119,0
1.107375,0.463805,-0.05689,0.347453,0.078344,0.714927,0.124627,-0.945241,-0.535633,-0.479645,0.093307,0
0.48938,0.084695,0.060322,-0.198261,0.098261,-0.948618,-0.422913,1.188872,-0.355941,1.123054,0.024339,0
0.359631,0.377295,0.24925,-1.035703,-0.26851,0.299054,0.123754,-0.247426,0.227276,1.916625,0.064965,0
-0.189173,0.70162,0.561895,-2.244356,-0.477066,0.405242,-0.085882,0.438771,0.865895,0.209097,0.523167,0
0.717099,-0.023152,0.986928,0.2457,-0.067665,0.320966,0.021906,-0.682643,-0.250445,-0.143795,0.13747,0
-0.481251,1.455393,-0.04339,-1.832977,-0.520768,0.605496,0.161431,0.283502,0.636198,0.167038,-0.023457,0
-2.542278,2.715473,1.442331,-2.196499,-0.802173,0.492441,0.044693,1.308179,1.890575,-1.162951,-0.214739,0
-2.362101,3.954155,0.571625,-2.182575,-0.732697,0.83627,-0.042946,0.891839,1.314432,-0.769549,-0.453632,0
-1.571034,-1.714799,-1.87337,0.949395,0.48911,0.797605,0.056895,-0.999474,-0.935653,-1.11962,0.40017,0
1.043563,-0.083712,0.658506,0.649122,0.08775,-0.985368,-0.389429,1.022752,-0.182627,0.042498,-0.228372,0
-3.10395,-3.769567,0.553319,0.381908,-0.089215,-0.315572,0.217562,-0.135955,-1.038914,-0.755438,0.393151,0
-0.111326,1.641572,0.062957,-2.029896,-0.542655,0.664323,0.130918,0.327251,0.601692,0.039594,0.353043,0
0.498142,-0.099153,-0.955696,0.870086,0.163356,0.800643,0.198809,-0.876772,0.267259,-0.342402,0.070149,0
1.114135,0.042905,0.676663,0.451986,-0.436412,0.30501,0.428914,-0.437326,0.519244,0.115259,-0.072645,0
