@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.078464,0.105486,0.495753,0.482797,-0.405847,0.373008,0.440539,-0.490992,0.360559,0.02048,-0.007285,0
1.11374,-0.092364,0.686088,0.688437,-0.157682,-1.049313,-0.163322,1.175855,-0.053152,0.1248,-0.243634,0
1.417491,0.624679,-0.420399,0.772633,0.19898,-0.541273,-0.316951,0.677936,-0.819886,-0.413791,-0.053497,0
0.054044,-0.774568,0.324023,0.430223,-0.309054,0.277483,0.410092,-0.464527,-0.223393,-0.291525,0.092794,0
-2.9667,5.957074,-1.735968,-1.281036,1.47058,-6.864538,2.239784,-3.056538,0.250454,-0.87647,-0.481639,0
1.478356,0.379378,-0.016798,0.892067,0.005312,-0.759309,-0.207565,0.947475,0.023425,-0.022519,-0.142059,0
-0.156832,-0.515409,-0.669371,0.382498,0.360915,-0.762469,-0.49826,0.922273,-0.736099,0.264526,-0.001357,0
-1.063653,1.477963,-1.191306,-1.703326,0.126487,-0.309388,-0.710433,1.73451,-0.362415,-0.487833,0.715044,0
1.135938,0.131216,0.30347,0.698925,0.475893,-0.784182,-0.713082,0.729418,-0.274689,-0.126787,-0.159573,0
-5.53504,-1.277386,-0.519908,-0.572718,0.137208,0.211851,-0.191935,0.159407,-0.670966,-0.596503,-0.094006,0
1.245384,0.110805,0.530378,0.675874,-0.119894,-0.957517,-0.187752,1.078652,-0.238625,0.019082,-0.202024,0
-0.67068,0.260865,-1.541467,-0.684913,0.14176,0.777143,0.098239,-0.641174,-0.461684,1.322492,-0.033932,0
0.444812,-0.56306,0.267657,0.639458,-0.326894,0.295905,0.412237,-0.416179,0.583813,0.001688,0.020365,0
-2.430325,0.70636,-0.158838,-2.335224,-0.437124,0.561511,-0.031344,0.645958,0.580733,-1.301257,-0.390501,0
0.070191,-0.762618,-0.271818,0.879451,0.214944,-0.861938,-0.345591,0.940971,-0.623523,-0.35382,-0.041331,0
0.695153,-0.118739,0.281623,0.443504,-0.343136,0.409863,0.428398,-0.552231,-0.104481,-0.205066,0.059572,0
1.359931,0.231959,1.161096,0.238246,-0.417761,0.237845,0.307879,-0.474341,0.318605,0.114377,-0.068997,0
1.258984,0.139601,1.121677,0.229596,-0.652975,0.188691,0.56565,-0.337938,0.135219,0.064353,-0.037187,0
0.437629,-0.574304,-0.281717,1.069758,0.15474,-0.864386,-0.298482,1.030969,0.195948,-0.00855,-0.180811,0
-0.956976,2.157587,0.29187,-0.627728,-0.44619,0.736916,0.099223,0.096721,0.219368,0.171175,1.488049,0
1.114417,0.193727,-0.003871,0.737795,0.201488,-0.740729,-0.386703,0.811809,-0.607825,-0.289137,-0.056571,0
-2.652037,-3.678375,1.806646,0.268132,-0.599391,-0.728534,0.403443,0.418882,0.54701,0.611819,-0.718886,0
0.806374,-0.074283,0.430873,0.45842,-0.339766,0.374122,0.387101,-0.527688,0.130816,-0.083245,0.024879,0
-0.435635,0.817504,0.675268,-1.622916,-0.486559,0.285369,0.093113,0.268075,0.840826,0.723297,-0.31119,0
0.542047,0.848745,-0.129883,0.036965,-0.171336,0.59652,0.294175,-0.701827,-0.24126,0.287459,-0.490744,0
-1.62127,-0.764468,-1.974097,0.002229,0.447482,0.887793,0.018868,-0.996469,-1.604398,-0.305707,0.132981,0
0.013723,-0.039181,1.122214,-0.999963,-0.820965,0.223363,0.349256,0.507587,1.115975,-1.238929,0.378919,0
1.801484,0.651219,0.462276,0.659666,-0.093311,-0.827665,-0.203025,0.957045,-0.27776,-0.043705,-0.125397,0
-3.137224,-3.810313,0.497423,0.457778,0.322048,-0.23762,-0.127238,-0.321853,-0.7975,-0.779509,0.474001,0
1.219121,0.429441,0.049015,0.424862,-0.320194,0.586179,0.445893,-0.692575,-0.217009,-0.289029,0.052306,0
0.934915,0.701715,-1.38421,0.422391,0.116171,0.975714,0.213543,-0.904252,0.222064,0.227021,0.210435,0
0.880987,0.347461,-0.971632,0.706612,0.026258,0.885638,0.300674,-0.958859,-0.282343,-0.55108,0.141919,0
1.487707,0.560678,0.02228,0.689125,0.122459,-0.681292,-0.322739,0.782885,-0.655324,-0.27035,-0.08897,0
1.227128,0.036837,0.752173,0.663676,-0.076227,-1.0239,-0.277108,1.101488,-0.059087,0.123826,-0.225905,0
0.241861,1.956057,-1.518618,-1.444791,0.254547,-0.154028,-0.604314,1.157385,-1.051207,0.201737,0.401564,0
-0.024706,1.660786,-1.781465,-0.519176,0.206214,1.124019,0.150932,-1.06438,-1.213203,0.596132,-0.537954,0
1.392487,0.379374,0.427724,0.472085,-0.388804,0.447731,0.449979,-0.548522,0.371964,-0.009464,-0.000467,0
0.373061,0.543757,-1.275729,-0.1827,0.364726,-0.464393,-0.46243,0.797304,-1.195295,0.747932,0.137187,0
1.773063,0.685616,0.154049,0.753157,-0.045498,-0.737589,-0.187743,0.903806,-0.272138,-0.104936,-0.097505,0
0.526236,-0.570895,1.262986,0.204893,-0.645824,0.017366,0.540483,-0.215547,0.043321,0.059865,-0.065328,0
0.593746,0.044659,-0.138567,0.317925,-0.196502,0.608241,0.373704,-0.772727,-0.868092,-0.536493,0.037906,0
0.943352,-0.02493,0.925906,0.208695,-0.577868,0.228074,0.530775,-0.383991,-0.13269,-0.019052,-0.110116,0
0.780321,-0.073063,-0.19416,0.762249,0.195789,-0.736207,-0.312606,0.83474,-0.788382,-0.397668,-0.030874,0
1.219125,0.100705,1.28193,0.177465,-0.443123,0.182366,0.305405,-0.442049,0.208127,0.110219,-0.093946,0
1.365027,0.382302,-0.264897,0.809649,-0.218708,0.625628,0.39823,-0.649664,0.883079,0.014592,0.031876,0
0.62038,-0.333252,-0.440646,1.045854,0.246792,-0.752145,-0.35845,0.899733,-0.004604,-0.145842,-0.117977,0
0.091611,1.668652,-1.48821,-1.279409,0.340706,-0.080158,-0.743296,1.232003,-0.596831,-1.055144,0.325215,0
1.110767,0.268534,1.48148,-0.091692,1.38317,0.537233,-1.666711,-1.610131,-0.055857,-0.253027,-0.010976,0
0.669036,-0.241923,0.518763,0.386119,-0.410732,0.311936,0.449826,-0.459836,0.030068,-0.081742,-0.05292,0
1.325033,0.280837,1.01205,0.203896,-0.625457,0.257428,0.559402,-0.403126,-0.038997,-0.002926,-0.042658,0
-2.649245,-3.662707,1.86446,0.238909,-0.646389,-0.745278,0.439631,0.443522,0.488774,0.623512,-0.735564,0
1.093784,-0.032092,0.765961,0.572867,0.148802,-0.98762,-0.519182,0.940786,-0.336362,-0.038003,-0.171331,0
1.683878,0.520624,0.187021,0.846605,-0.0325,-0.791685,-0.211018,0.965225,0.078698,0.025452,-0.124142,0
1.511212,0.51608,0.581694,0.50488,0.591829,-0.723264,-0.771298,0.62633,-0.591443,-0.216353,-0.120734,0
0.893902,-0.013011,0.216609,0.566254,-0.287655,0.439404,0.381883,-0.565134,0.31112,-0.095124,0.071081,0
-3.674331,-4.369553,-4.147426,3.003739,1.320537,0.7713,-0.348844,-0.719306,3.592246,-0.238815,0.565283,0
0.360355,0.855811,-2.380283,-0.156132,0.331683,1.165668,0.068185,-0.9039,0.191402,1.132106,0.382692,0
-1.487392,-0.563012,-1.386505,-0.224854,0.535526,-0.68206,-0.575342,0.918407,-1.657561,0.683245,0.165627,0
1.748325,0.667304,1.014232,0.487785,0.728214,-0.792718,-1.100953,0.538823,-0.234218,-0.042789,-0.082014,0
1.018148,0.232398,0.068708,0.432138,-0.291476,0.547515,0.421902,-0.668892,-0.207382,-0.286629,0.047215,0
-0.19113,-0.022773,0.105601,-1.029141,-0.330781,0.255119,0.237184,-0.180765,-0.126519,1.769835,0.208098,0
1.284903,0.261115,0.571597,0.477911,0.204073,0.494738,-0.179483,-0.832642,0.699314,0.044853,-0.025482,0
0.820802,0.25162,-2.491666,1.576652,0.475407,1.251912,0.12986,-1.144389,1.327389,-0.335882,0.181381,0
0.958427,0.273231,0.365092,0.332054,-0.206913,0.512179,0.308358,-0.706913,-0.429568,-0.300942,0.113957,0
0.560362,0.107112,0.70953,-0.486036,-0.325124,0.236625,0.203557,-0.353171,0.003876,0.948447,0.069197,0
0.934692,1.269991,-0.889298,0.456043,0.522225,-0.373411,-0.516995,0.535084,-0.828232,0.065451,-0.560981,0
-3.19932,1.789805,-0.869324,-2.238432,1.061194,1.208289,-1.247133,-0.405739,-0.311704,-2.035005,-0.811111,0
0.892983,-0.071689,0.815876,0.269801,-0.52757,0.255968,0.517391,-0.411333,-0.099759,-0.075934,-0.01965,0
-0.85725,0.687008,-0.293154,-0.251832,-0.139317,0.493998,0.196589,-0.450772,-0.297823,1.273799,0.007058,0
1.10151,0.089931,0.095431,0.797008,0.248334,-0.793895,-0.48449,0.843111,-0.202812,-0.103914,-0.16236,0
0.946501,-0.084121,1.080879,0.205871,-0.624595,0.168449,0.547835,-0.330197,-0.019846,0.039494,-0.094532,0
2.232557,0.704385,15.3291,-3.644223,70.497659,19.437669,52.844263,23.424134,-0.352657,0.620911,0.004376,0
0.597393,-0.176828,-0.484993,0.867148,0.225506,-0.684184,-0.317962,0.800769,-0.77892,-0.447737,-0.003261,0
1.643379,0.431155,0.663497,0.63553,-0.210666,-0.946262,-0.123519,1.084722,-0.216685,0.03093,-0.150193,0
0.854531,0.022785,0.499556,0.277443,-0.379351,0.38748,0.430915,-0.561585,-0.37179,-0.252617,0.020952,0
-0.35255,1.069255,0.011454,-2.261216,-0.596074,0.523727,0.143945,0.476473,0.840825,0.37411,0.280642,0
1.166599,0.40957,-0.659005,0.782391,-0.097116,0.772127,0.353976,-0.811353,0.343185,-0.259761,0.093083,0
1.299258,0.287222,1.021193,0.23212,-0.516411,0.27663,0.468259,-0.451989,-0.003464,-0.011885,0.016816,0
-0.079214,-0.096352,0.263309,-0.956874,-0.45161,0.186173,0.340143,-0.094253,0.058679,1.760159,0.103237,0
-1.678079,0.675197,-0.271988,-3.039915,-0.518635,0.650778,-0.116835,0.916239,0.793541,-0.796443,1.212385,0
0.182511,-0.906258,1.341041,0.217035,-0.478886,-0.039212,0.356779,-0.237509,0.150974,0.099658,-0.10017,0
1.464836,0.475882,1.024874,0.160402,-0.002537,0.41568,-0.062968,-0.79413,0.013736,-0.092136,-0.00398,0
0.295355,1.325754,-0.786997,-1.785685,-0.096657,-0.515227,-0.560705,1.893637,0.798709,0.485815,0.524926,0
1.353596,0.676441,0.984961,0.251427,-0.624929,0.307382,0.577079,-0.466003,-0.059391,-0.050409,-0.309557,0
-1.49736,-1.408675,-3.098094,1.331881,0.86537,1.219981,-0.08723,-1.337842,-0.737745,-1.31576,0.472724,0
1.012438,0.823327,-0.172645,0.348026,-0.138744,0.707591,0.43014,-0.76974,-0.359284,-0.18985,-0.147324,0
0.490929,0.699389,-0.320104,-0.674837,-0.141545,0.600056,0.199174,-0.550154,-0.455351,1.106061,0.279697,0
1.101826,0.069365,-0.281349,1.003535,0.120987,-0.744987,-0.272931,0.932902,0.098715,-0.046264,-0.155268,0
0.420531,1.452059,-0.248817,-2.04443,-0.013779,-0.575562,-0.752909,1.786492,0.289332,0.318152,0.5358,0
0.976505,-0.084818,0.737723,0.40381,-0.510594,0.252003,0.499319,-0.382505,0.322584,0.043558,-0.025166,0
0.355611,-0.759811,1.141385,0.338209,-0.330885,0.05677,0.271721,-0.317344,0.459041,0.1499,-0.100142,0
1.598042,0.649044,-0.301721,0.865061,0.099833,-0.603278,-0.243079,0.784961,-0.367346,-0.237171,-0.057394,0
0.879688,-0.053629,0.975632,0.223122,-0.363828,0.252981,0.34809,-0.478217,-0.109226,-0.054816,-0.021616,0
-2.078745,-0.181398,-3.188331,-0.144451,1.141973,-0.0454,-0.821561,0.260398,-2.872029,-0.082409,-0.006734,0
0.880989,-0.030596,0.553954,0.345184,-0.453659,0.341113,0.489026,-0.47365,-0.037146,-0.085899,-0.059167,0
-2.656418,-3.445876,0.452164,0.64738,-0.128546,-0.269165,0.210702,-0.028156,0.325285,0.020027,-0.234444,0
0.705694,-0.102057,-0.275456,0.677846,-0.185657,0.562799,0.372705,-0.649345,0.274736,-0.193983,0.03511,0
-1.041581,-1.221232,-1.122191,0.548891,0.219005,0.689278,0.177522,-0.926738,-1.457835,-1.070534,0.280277,0
-0.312497,-0.935063,-0.812812,0.934281,0.422324,-0.710136,-0.435224,0.761548,-1.089896,-0.695482,0.108009,0
1.269737,0.359816,-0.380605,0.799213,-0.129212,0.672597,0.328433,-0.724011,0.728464,-0.072434,0.046841,0
1.421573,0.299048,1.125136,0.218667,-0.667474,0.217476,0.576572,-0.355377,0.147701,0.083923,-0.056926,0
1.390854,0.547682,0.346269,0.331779,-0.357738,0.531566,0.424632,-0.673285,-0.241569,-0.246018,0.061405,0
1.329506,0.275327,0.922696,0.265989,-0.545541,0.288188,0.508111,-0.433105,0.111307,0.021012,-0.041874,0
0.997523,0.09947,0.703612,0.254183,-0.340363,0.357745,0.334845,-0.577902,-0.201556,-0.163168,0.006469,0
0.500516,-0.044287,-0.413769,0.504144,0.025205,0.684124,0.212551,-0.878358,-0.599209,-0.590254,0.195073,0
