@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.947368,0.625,52,1,0.5,0
3,0,0.833333,0.333333,0,0.666667,0.5,7.8,1,0.6,0
2,0,1.0625,0,0,0.636364,0.285714,44.333333,25,5.1667,0
3,0,1.222222,0.133333,0,0.85,0.5,13,1,0.75,0
1,0,0.6,0,0,0,0.28,61.166667,11,3,0
2,0,0.93007,0.461538,2,0.152174,0.231061,55,9,1.7778,0
1,35,0.888889,0.5,4,0,0.233083,11.315789,6,1.6316,0
2,0,1,0,0,0.947368,0.625,9.5,1,0.5,0
7,6,2,0,0,1,1,92,0,0,0
2,0,0.285714,1,0,0.695652,0.40625,18.5,2,1.375,0
3,0,0.927273,0.181818,1,0.6,0.4,10.666667,1,0.6667,0
1,0,0.751701,0.166667,1,0,0.5,123.7,163,8.68,0
1,0,0.666667,1,0,0,0.333333,13.25,4,2,0
1,0,2,0,0,0,0.52381,0,1,1,0
2,0,0.5,1,0,0.777778,0.444444,24,5,2,0
3,0,2,0,0,1,1,4,0,0,0
1,0,2,0,0,0,0.363636,40.454545,6,3.5455,0
2,0,1,0,0,0.947368,0.666667,24.5,1,0.5,0
7,0,0.611111,1,1,0.993812,0.3,28.142857,8,2.1429,1
5,0,0.794118,0.583333,5,0.976084,0.317647,28.944444,7,1.9444,1
2,0,0.809524,1,0,0.7,0.392857,14.428571,3,1.4286,1
8,0,2,0,0,0.998836,0.75,62.5,9,4.5,1
1,0,0.5,0,0,0,0.466667,29.4,5,1.8,1
6,0,0.898438,1,1,0.976012,0.213235,18.176471,5,1.3529,1
6,0,0.771242,1,0,0.975794,0.1875,40.833333,7,1.5556,1
7,0,0.814815,1,1,0.986405,0.25,46.1,9,2.3,1
1,0,0.900621,1,0,0,0.15528,20.958333,6,1.875,1
