@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.33308,-1.431442,-1.052809,0.226152,-0.914619,-1.748813,0.490337,0.019105,1.136383,-0.449852,-0.313688,-0.484167,0
1.598146,0.612098,0.977521,0.119956,0.212937,-0.438926,0.193769,0.645315,0.024613,-0.016195,-0.148765,1.107685,0
1.730513,-0.671114,2.366831,1.598212,-2.103476,-1.983387,0.551346,-0.374874,0.637821,0.560837,0.433501,-0.511194,0
0.506506,0.826753,-1.688546,3.462797,-5.910017,-1.672915,2.883414,-8.993987,-1.042532,3.32297,-0.249143,-0.409608,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
0.072792,-1.882453,-1.182461,-0.454016,0.539267,0.378974,-0.105772,-0.049059,-0.180473,-0.053848,0.57399,0.430241,0
0.047622,1.070343,-1.770007,-1.043483,0.737438,-0.162596,-0.204534,-0.19508,0.131754,0.113718,-0.520967,0.145596,0
2.052356,0.234776,2.230481,1.099258,-0.468535,-0.848226,-0.154746,0.892912,0.664418,-0.11416,0.438422,-0.266987,0
0.812282,1.009814,-1.641577,-0.70017,1.259782,-0.258671,0.223574,-0.123503,0.208312,0.45435,-0.219167,-0.262187,0
-1.953783,2.46569,-0.275454,-2.357114,-1.962484,1.65661,1.20647,0.620363,0.291273,1.24794,-1.212414,-1.151854,0
-0.185095,1.82996,-0.722471,-0.367023,0.07754,0.722319,0.274657,-0.105815,-0.114655,0.161628,-0.046796,0.044558,0
0.934728,2.408473,0.917045,-0.352505,0.122048,0.341457,-1.890413,-0.90828,-0.268035,-0.729353,-0.550234,-0.411864,0
-0.389901,1.634654,-0.891824,-1.790009,0.487919,0.249388,-0.04603,-0.256264,0.272658,0.172369,-0.823899,-0.68264,0
1.196133,0.919557,-1.695955,-0.806824,1.390809,-0.284755,0.143602,0.260745,0.708704,1.112439,0.386061,0.202306,0
1.363693,1.605741,-0.312798,1.109777,-1.054905,-0.161177,0.985408,-3.476993,-1.123615,-0.113301,-0.789262,-0.59837,0
0.230422,1.806912,-1.084148,-2.944632,-0.537438,-0.736151,-3.624076,-0.87339,-0.267039,-0.046204,0.22671,-0.00489,0
1.2306,2.69572,1.824685,-0.246413,-0.668589,1.232973,0.116574,1.015789,0.341416,1.296157,0.441862,-0.940496,0
-0.57146,1.264139,-1.178046,-1.038647,1.253045,-0.244616,0.338623,-0.51023,-0.779076,-0.806072,1.092418,-0.627074,1
-2.435991,-0.460254,-2.656372,1.122547,-0.726981,0.556811,-0.267844,0.446202,-0.670871,-1.251105,1.683353,0.097856,1
-0.087347,0.103301,-1.028014,-0.532962,0.481406,-0.653008,0.344233,0.133153,0.182644,-0.692186,-0.306741,0.115007,1
-0.902255,-3.259296,0.495774,-0.951574,0.201185,0.740521,-0.079066,0.028521,-0.470401,-0.113554,-0.630921,-0.5489,1
0.429328,0.095943,0.07051,-2.762169,-1.765335,-2.0479,-4.199676,-0.433893,1.050431,-0.132118,-0.678131,0.163962,1
-0.707611,-3.361636,0.096797,0.078067,-0.328825,0.542831,-0.226912,0.551598,0.00184,0.450303,-0.550495,-0.047639,1
-0.091687,0.336909,-1.603622,0.248116,-0.329094,-0.50117,0.496447,-0.565496,-0.339515,-0.383901,0.386129,0.44195,1
1.89062,2.135306,0.885578,0.594011,0.572682,0.689136,-0.189397,-0.009109,-0.146647,-0.154484,0.138176,-0.681341,1
-2.027118,2.759134,0.365756,0.119807,-1.533886,1.99445,0.330575,0.003726,0.35913,-0.324445,-1.060529,-1.239963,1
