@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,0
1,0,107,25,0,18,0.382353,170,1,0,0.433333,0,0,8.333333,1.2222,0
2,0,4,3,0,5,0.428571,90,1,0,0.425,1,1,9.875,0.875,0
2,0,1,3,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
1,0,0,3,2,3,0.666667,28,1,2,0.4375,0,0,5.25,0.75,0
2,0,43,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
3,0,3,6,2,1,2,27,0,0,0.666667,1,1,8,0.3333,0
1,0,28,5,2,21,0.895833,840,0.166667,0,0.485714,0,0,32.36,2.84,0
1,0,6,3,0,4,2,4,0,0,0.75,0,0,0,1,0
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,1
2,0,235,2,6,21,0.924242,379,0.444444,0,0.289855,1,5,15.086957,1.4783,1
2,0,10,1,2,5,1.1,41,0.8,0,0.6,1,2,6.2,0.6,1
2,0,49,2,3,9,1,109,0.2,0,0.522727,1,6,8.454545,0.8182,1
2,0,49,2,3,9,0.85,112,0.5,0,0.418182,1,6,9,0.9091,1
2,0,35,1,3,12,0.673077,183,0,0,0.297619,1,5,11.785714,1.5714,1
1,0,0,3,3,41,1,329,0.066667,1,0.304762,0,0,5.761905,0.9762,1
1,0,2,1,6,5,0.75,103,1,2,0.36,0,0,18.8,0.8,1
2,0,0,1,5,21,0.838843,386,0.636364,5,0.297101,1,6,15.304348,0.913,1
2,0,66,2,4,11,0.777778,175,0.666667,0,0.333333,1,6,12.230769,1.1538,1
1,0,3,2,7,3,2,121,0,0,0.583333,0,0,39.333333,0.6667,1
2,0,39,1,5,21,0.772727,382,0.875,4,0.356522,1,6,15.26087,0.913,1
2,0,34,1,3,11,0.75,191,0,0,0.294872,1,5,13.307692,1.6923,1
1,0,13,0,7,6,0.6,233,1,0,0.375,0,0,37.666667,1.6667,1
