@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0.518519,1,0.703704,0.55,2,17.6,2,0.9,0
0,16,2,0,0.74,0.276786,3,30.428571,1,0.9286,0
0,3,2,0,0,1,0,0,1,1,0
0,0,0,1,0.8,0.625,0,5.5,1,0.5,0
0,10,0.694444,0,0.5,0.4,0,20,7,1.6,0
1,0,0.935556,1,0.46988,0.119298,4,58.652174,10,1.6739,0
0,23,0.853535,5,0,0.079545,0,18.071429,6,1.4107,0
0,1,0,0,0.983871,0.666667,1,49,3,1.5,0
0,0,1.333333,0,1,0.666667,0,4,0,0,0
0,8,0.5,1,0.125,0.25,1,12.888889,2,1,0
0,3,2,0,0,1,0,3,0,0,0
0,23,2,0,0,0.3,0,94.7,25,3.7,0
0,6,0.619048,0,0.923913,0.458333,2,12.375,1,0.875,0
0,15,0.851563,0,0.792208,0.254902,1,22.823529,6,1.2353,0
0,29,2,0,0,0.285714,0,145,3,1.25,0
0,2,2,0,0,0.333333,0,14.75,2,1.25,0
0,0,0.840909,0,0,0.5,0,12.75,3,1.4167,0
0,4,0.833333,3,0,0.236111,1,5.583333,2,1,0
0,4,0.765306,2,0,0.26,0,7,1,0.7333,0
0,4,2,0,1,1,0,7,0,0,0
0,1,2,0,0,1,0,0,1,1,0
0,0,0.666667,0,0,0.375,0,37.857143,4,1.2857,0
1,4,0.75,1,0,0.314286,0,6.714286,3,1.1429,0
0,0,2,0,0,0.285714,0,132.714286,11,5.1429,1
0,10,0.90625,3,0.125,0.21875,1,25.444444,4,1.1111,1
