@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
