@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.64339,0.080781,-0.269509,0.478468,-1.103313,0.317588,0.168311,-1.46064,-1.320106,0.475131,-0.820115,0.1836,0
-1.017443,-1.603468,-0.08206,0.153569,-0.615468,-0.377753,0.119672,0.390126,0.296335,-0.11224,-0.337586,0.640786,0
-0.827249,-1.172354,1.415073,0.805882,-1.250615,-0.174684,0.193352,0.132258,-0.016568,0.396076,0.028346,-0.189299,0
-0.862523,0.637412,1.231044,0.39901,-0.503702,-0.319544,-0.123892,-0.254856,-0.221686,0.245465,0.107816,0.462094,0
-0.432359,0.620877,0.939921,0.924845,-0.82934,-0.194298,0.271254,-0.086995,0.033296,0.437824,0.187504,0.59934,0
-1.454157,0.336323,-1.262203,0.039258,-0.165739,-0.337546,0.038798,-0.23118,0.318496,0.210674,-0.026542,1.194332,0
-1.3988,0.275923,-0.929033,0.00326,-0.085688,-0.155531,0.02688,-0.046116,0.081088,0.011316,0.459555,0.426788,0
-1.164548,-1.133044,1.541001,0.888949,-1.352831,-0.335137,0.030103,-0.323701,-0.569747,0.664806,-0.764015,0.29972,0
-1.66905,-0.015826,-1.56093,-0.523092,0.028108,-0.466984,-0.312516,0.29596,0.650763,-0.379018,0.694771,-0.004754,0
5.683888,-2.203327,-0.48333,0.365844,1.403996,-0.925735,0.566859,-0.19853,0.71491,-0.482079,-0.165463,0.63614,0
-0.829281,-1.886713,-0.099469,-1.55446,0.275732,-0.401082,-0.620518,0.794597,0.23004,-0.342945,0.703671,-0.687385,0
-0.379589,1.634693,0.121215,0.895889,-0.187035,0.698296,0.893446,-0.747935,-0.426247,-0.512459,-0.220564,-0.201948,0
-2.070209,-1.996772,-2.024146,-0.403268,-0.104215,-0.509712,-0.190972,-0.080629,-0.032591,0.520905,-1.042585,-0.590156,0
-0.421113,-1.489607,1.292605,-1.005064,0.020043,-0.136364,-0.087564,0.932613,0.149281,0.064206,0.438186,0.692847,0
-0.480282,4.536961,-0.600488,0.590821,-0.489952,-1.152421,-1.151981,0.818815,0.779958,0.433517,-0.712315,-0.182162,0
1.691245,-1.861822,-0.332057,1.256172,0.321931,0.266843,-0.522987,0.341783,0.493757,0.663092,0.908537,0.042546,0
-0.582626,0.613215,1.823399,-0.201829,-0.040245,-0.435481,-0.452191,-0.404158,-0.431874,0.190766,0.081669,0.48794,0
1.356461,0.160877,1.343726,0.366722,0.30128,-0.173899,0.591959,-0.005416,0.868389,-1.293837,-0.528348,0.147311,0
-0.134672,1.242749,0.414158,0.352753,-0.041965,1.213873,1.089323,-1.076446,-0.636103,-0.154533,1.051892,-0.58636,0
-1.195543,-1.315412,0.91167,-0.158074,-0.967663,-0.304355,-0.445857,-0.738119,-1.037911,0.840874,-1.476511,-0.299534,0
-0.318015,0.531207,0.341822,0.449741,-0.68126,-0.336396,-0.081695,0.173013,0.080257,-0.041703,-0.009795,0.303042,0
-0.692749,-1.24036,0.916624,1.041698,-1.507602,-0.304789,0.168629,0.169026,-0.091663,-0.140902,-0.120251,-0.317834,0
-1.244345,-0.028274,-1.891546,-0.574495,0.557593,-0.220443,0.131761,-0.00603,0.560696,-0.068919,0.384492,0.287604,0
0.297808,-1.185983,1.860805,0.665496,-0.879959,-0.337777,0.139738,0.057869,-0.061583,-0.000626,0.045342,0.054326,1
3.205286,1.324709,1.073306,0.298612,1.152412,0.315317,0.912382,-1.179196,0.378371,-1.435449,-0.278063,0.279179,1
1.278978,-1.156936,2.12068,-0.193056,-0.273223,-0.168348,0.147999,0.140098,0.411767,0.210164,0.941409,-0.252561,1
2.106859,1.395128,0.49606,0.191972,0.916831,1.383142,1.816038,-1.166711,0.346371,-0.941142,1.095572,-0.282986,1
1.331335,-1.35642,1.686448,-0.386334,-0.650036,-0.026814,-0.107123,0.278162,0.059623,-0.859446,-0.277747,-0.476349,1
0.193101,-1.721691,0.453912,2.368836,0.058905,0.121695,-0.463604,0.219128,0.099569,0.855669,0.337039,-0.464954,1
0.898367,-1.389373,0.774196,1.230912,-1.094084,-0.281031,0.459545,0.644717,0.366088,-1.80031,-0.428885,-0.675574,1
0.011648,-0.927802,1.284667,0.078228,-0.311728,1.027526,1.454731,1.531092,0.084499,0.134905,-1.021817,-0.219168,1
