@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,1,2,0,0,0.5,0,18.5,1.5,0
1,0,53,1,2,6,1.033333,1,0,0.157143,0,20.636364,1.6364,0
2,0,1362,17,7,17,0.927083,1,1,0.265306,1,30.473684,2.5263,0
2,0,6,1,16,2,0.75,1,2,0.55,1,34.8,1.2,0
2,0,38,3,8,17,0.822917,0.666667,1,0.27451,1,23.294118,1.1765,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,7.625,1,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
4,0,0,140,0,1,2,0,0,1,0,4,0,0
1,0,1,0,3,2,2,0,0,0.5,0,12.5,0.5,0
1,0,0,1,1,1,2,0,0,1,0,0,1,0
1,3,290,13,6,18,0.962649,1,16,0.175781,0,20.6875,1.1563,0
1,0,15,1,0,5,2,0,0,0.291667,0,43,0.8333,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,6.545455,0.6364,0
1,0,0,1,3,0,0.333333,1,0,0.5,0,25.666667,2.3333,0
2,0,81,1,5,16,0.764706,0.8,0,0.305556,1,15.833333,0.8889,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,0,0,0,1,2,0,0,1,0,3,0,1
1,0,9,2,5,7,0.833333,1,5,0.571429,0,22.857143,1,1
4,0,6,3,1,4,2,0,0,0.666667,0,4,0,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,4,2,4,7,0.8,0.6,0,0.375,1,16.875,0.625,1
2,0,141,1,4,20,0.957393,0.315789,0,0.443182,1,17.363636,0.9091,1
2,0,1,1,5,16,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
1,0,331,3,0,24,0.873563,0,0,0.391667,0,24.366667,2.6333,1
2,0,54,2,3,10,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
2,0,22,1,2,22,0.5,0,0,0.244444,1,37.36,3.6,1
2,0,107,2,3,16,0.794118,0.833333,0,0.458333,1,13.055556,0.8889,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,19.842105,0.9474,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,11.941176,1.1176,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,614.5625,1.1875,1
2,0,169,5,3,20,0.946779,0.352941,0,0.443182,1,12.590909,0.9091,1
3,0,3,2,3,10,0.722222,0.5,0,0.4,1,6.1,0.8,1
1,0,87,5,16,22,0.748276,0.6,4,0.146154,0,36.7,2.9,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,19.129032,1.4194,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,24.083333,1.5833,1
2,0,258,7,4,23,0.758333,0.8,0,0.257143,1,14.36,1.76,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,7.5,0.8,1
