@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.12,21.51,86.34,0,0,0,11,true
1,3,0.13,24.99,81.24,1,3,1,9,true
1,2,0.11,27.14,126.7,0,4,0,11,true
1,4,0.05,63.49,1271.26,0,2,0,15,true
3,4,0.06,36.84,490.01,0,2,0,14,true
1,1,0.3,25.75,15.9,0,1,0,5,true
5,8,0.06,42.97,689.84,1,6,0,18,true
1,1,0.09,27.14,175.86,11,4,0,9,true
1,5,0.1,60.05,310.8,0,0,0,12,true
1,1,0,0,0,0,0,0,1,true
1,4,0.07,23.08,269.62,0,1,0,12,true
1,14,0.03,52.25,2740.04,26,6,0,18,true
1,2,0.06,51.09,726.66,10,7,0,16,true
1,1,0.18,59.23,103.2,0,0,0,8,true
3,6,0.09,165.42,1089.63,1,1,0,12,true
22,18,0.02,60,7258.83,6,24,0,30,true
3,4,0.04,29.12,1000.72,0,3,0,26,true
1,1,0.14,73.32,219.05,0,3,0,9,true
1,2,0.15,20.61,48.38,1,7,0,10,true
3,3,0.04,27.78,802.17,0,5,0,24,true
4,3,0.06,22.55,362.08,0,1,0,17,true
1,1,0.91,45.63,3.07,0,1,0,2,true
1,1,0.2,43.92,61,0,1,0,7,true
1,1,0.16,28.02,61.25,0,1,0,6,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,4,0.05,22.01,508.81,1,3,0,18,true
1,2,0.1,16.67,88.03,0,0,0,13,true
3,6,0.07,26.84,269.08,0,2,0,13,true
1,1,0.15,47.55,111.61,1,2,0,9,true
1,1,0.33,8,4,0,0,0,6,true
14,15,0.02,60.37,5986.67,1,12,0,28,true
1,2,0.18,35.32,57.83,0,1,0,8,true
1,2,0.12,17.28,66.67,0,1,0,10,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
6,11,0.04,89.18,2488.87,20,10,3,20,false
8,9,0.04,42.66,1381.25,7,10,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,1,0,0,0,0,0,0,0,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,2,0.17,11.35,22.7,0,4,0,8,false
1,2,0.21,49.82,64.09,0,1,0,7,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,2,4,0.06,0,0,0,1,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,84.67,147.52,1,2,1,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.1,49.31,303.39,1,2,0,13,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,1,0.4,15.95,5.54,0,0,0,5,false
13,21,0.03,65.48,4537.58,5,8,1,21,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,18,4,2,2,2,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,36.95,71.62,0,2,0,9,false
1,6,0.04,39.51,1264.38,6,6,0,16,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.11,11.29,50.79,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,23.49,114.08,0,1,1,11,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
5,5,0.06,46.6,634.31,3,1,1,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,1,0.4,14.4,5,0,0,0,4,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,1,0,1,false
3,4,0.1,34.66,197.4,1,7,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,1,0.33,16.73,8.36,0,1,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.17,15.86,31.73,0,1,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,5,0.05,47.23,1047.82,6,5,4,19,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,2,0.11,19.25,96.5,0,0,0,11,false
1,2,0.15,25.8,65.31,0,2,1,9,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.22,14.38,16.18,1,1,1,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
3,3,0.13,15.47,48.33,1,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,4.21,8.42,0,0,0,6,false
1,1,0.08,13.11,109.26,0,0,0,14,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,39.2,186.86,0,3,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,1,0,5,false
3,3,0.13,15.47,48.33,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
11,11,0.04,78.1,3058.75,3,19,0,22,false
1,14,0.04,61.44,1891.89,0,6,0,16,false
1,4,0.11,44.45,221.64,0,1,0,12,false
1,1,0.33,9.51,4.75,0,2,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.33,28,14,0,1,0,6,false
1,3,0.16,42.22,96.93,2,1,0,9,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.07,37.22,451.54,2,4,1,14,false
1,3,0.09,30.96,234.12,1,1,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.25,23,20.44,0,2,0,8,false
1,2,0.16,17.18,36.53,0,0,0,9,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,1,0,0,0,0,0,0,0,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,2,0.18,19.71,33.13,0,1,0,9,false
3,5,0.08,33.74,288.25,9,8,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,20.75,69.75,1,3,0,10,false
1,4,0.1,37.72,190.32,0,2,0,12,false
1,1,0.14,11.71,34.97,0,1,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,13.5,3,0,0,0,4,false
1,2,0.13,68.36,227.51,1,4,0,9,false
5,6,0.09,36.3,260.95,1,6,0,13,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,3,0.07,22.26,286.85,5,1,1,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.13,23.23,82.6,1,2,0,10,false
10,7,0.05,54.6,1430.14,1,5,0,19,false
1,2,0.11,51.12,230.06,10,13,0,12,false
1,1,0.4,10.8,3.75,1,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.06,23.85,370.88,0,6,0,15,false
7,6,0.05,39.92,794.94,10,4,1,17,false
1,1,0.3,11.7,7.22,0,0,0,5,false
1,1,0.08,26.69,259.18,3,8,0,14,false
1,2,0.24,12.8,12.55,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
6,7,0.06,42.58,766.36,2,5,1,18,false
3,4,0.07,31.86,357.46,0,6,0,15,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.04,42.1,1500.99,0,8,1,28,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.18,35.36,59.43,0,2,0,10,false
