@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.025281,0.042135,356,1,3,67,1,2227,875.966667,2221,0
1,1,1,0,0.555556,0,9,0,2,157,1,18,17.5,18,0
1,1,1,0,0.102041,0.081633,49,1,6,203,1,14322,4562.333333,13894,0
1,1,2,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,105.042857,432,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,1,1,0,0,0,34,1,1,0,1,10184,6120.5,9897,0
1,3,4,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5480,4099.5,5445,0
1,1,1,0,1.491525,0.525424,236,0,4,1,1,5931,4235.5,5810,0
1,1,1,0,0,0,140,0,1,0,1,14524,4581.05,14093,0
1,1,2,0,0,0,59,0,1,0,0.5,16742,4422.388095,817,0
1,2,3,0.396728,0.093496,0.02439,328,0,5,59,1,1585,697.5,1581,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0.076923,26,1,1,1,1,6164,4468,6043,0
1,8,20,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12991,5863.116667,12636,0
2,6,14,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,4661,7074,0
1,1,1,0,0,0.055556,36,1,3,5,1,1350,1146.333333,1326,0
1,1,1,0,0.240964,0.46988,83,0,2,6,1,557,507.5,557,0
1,1,1,0,0.647059,1.561497,187,0,4,53,1,5951,4255.5,5830,0
1,3,7,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,1585,0
1,1,1,0,0.013514,0,74,1,3,0,1,182,182,182,0
1,2,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1959,1669.5,1913,0
1,17,114,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,810.5,940,0
1,1,1,0,0.072368,0.072368,152,0,3,14,1,262,262,262,0
1,1,1,0,0,0,20,0,1,0,1,1625,717.5,1621,0
1,1,1,0,0.006494,0.006494,154,1,3,2,1,1073,807,1071,0
1,1,1,0,0.11875,0.0625,160,0,3,22,1,611,588.5,610,0
1,1,1,0,0.009174,0.009174,109,1,1,1,1,304,295.5,304,0
1,2,4,0.590387,0.181818,0.071625,90.75,0,4,21,1,5906,4210.5,5785,0
1,1,1,0,0.738636,0.056818,88,0,8,20,1,15910,5636.383333,15324,0
1,2,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,8705,5827.5,8430,0
1,1,1,0,0,0,48,0,1,0,1,358,201.166667,358,0
2,2,4,0,0,0,27,0,1,0,0.25,20995,8247.378571,118,0
1,1,1,0,0.171053,0.118421,228,1,3,44,1,5828,4132.5,5709,0
1,1,1,0,0,0,35,0,1,0,1,401,401,401,0
1,1,1,0,0,0,13,0,1,0,1,948,948,948,0
1,2,2,0.991076,0.142857,0,31.5,0,2,0,1,5071,4241.5,5038,0
1,1,1,0,1.675676,0,74,0,1,0,1,62,39,2,0
1,1,1,0,0.005587,0.005587,179,1,2,12,1,392,357.5,392,0
2,3,3,0,0,0,45.333333,0,1,0,0.333333,20925,8206.917857,1015,0
1,1,2,0,0,0,20,0,1,0,0.5,13371,6243.116667,13016,0
1,2,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,242,0
1,1,1,0,0.026316,0,152,0,5,1,1,17384,5050.747619,16385,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
1,1,6,0,0,0,0,0,5,137,0.333333,371,207.666667,371,0
1,2,2,0.092722,0.226131,0.198492,199,1,6,64,1,13974,6425.55,13582,0
1,1,1,0,1.111111,1.166667,72,0,1,45,1,208,114.5,150,0
1,1,1,0,0.021703,0,599,0,5,1,1,1089,823,1087,0
1,1,1,0,0.004464,0,224,1,3,0,1,82,82,82,0
1,1,2,0.749595,0.081081,0.013514,74,1,4,64,1,4860,4389,4829,0
1,1,2,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11723,5286.583333,11403,0
1,1,1,0,0.043269,0.028846,208,0,3,3,1,470,435.5,470,0
1,1,1,0,0.211111,0.011111,90,1,3,164,1,1,1,1,0
1,1,1,0,0.03012,0.024096,166,0,4,16,1,17594,5209.797619,16585,0
1,1,1,0,0.269841,0.206349,63,0,3,35,1,446,411.5,446,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.233333,0.2,30,0,1,0,1,162,139,56,0
1,3,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,17814,5420.845238,1048,0
1,1,1,0,0.021739,0.021739,46,0,3,4,1,1926,705.966667,1922,0
1,1,1,0,0,0,91,0,1,0,1,2730,2730,2721,0
1,1,1,0,0.190476,0.011905,84,0,1,3,1,10657,5246.833333,10357,0
1,2,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,1045,779,1043,0
1,1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,207,0
1,2,3,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5040,4210.5,5008,0
1,1,1,0,0,0,16,1,1,0,1,13987,6431.883333,13595,0
1,1,1,0,0.326531,0.040816,49,1,4,1,1,1964,723.633333,1960,0
1,1,1,0,0.555556,0,54,0,2,1,1,35,35,35,0
1,1,1,0,0.00692,0,578,1,3,14,1,1571,762,1567,0
1,2,6,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,24,24,0
1,1,30,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4041,4041,4021,0
1,1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4688,4665,0
1,3,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1692,1688,0
1,1,1,0,0.104255,0.057447,470,1,6,6,1,1841,664.966667,1837,0
1,1,1,0,0.001828,0.001828,547,0,10,1,1,2360,791.354762,2354,0
1,2,2,0,0,0,0,0,1,141,1,5037,4207.5,5005,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,26,0
1,1,1,0,0.00507,0.00507,789,1,3,6,1,51,51,51,0
1,2,2,0.56651,0.007716,0.003858,648,0,10,2,1,2180,836.65,2176,0
1,2,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,12969,5860.65,12614,0
1,2,3,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,86,78,0
1,1,1,0,0.068376,0.068376,117,1,2,85,1,354,345.5,354,0
1,1,1,0,0,0.482759,29,0,2,44,1,220,220,220,0
1,3,4,0.92876,0.173716,0.092145,165.5,0,4,45,1,5950,4254.5,5829,0
1,1,1,0,0.147059,0.058824,34,0,4,19,1,1873,653.316667,1869,0
1,1,1,0,0,0,3,0,1,0,1,13072,5944.116667,12717,0
1,2,2,0.886541,0.294798,0.104046,86.5,1,7,16,1,18264,5615.609524,17201,0
1,1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4846,4821,0
1,1,1,0,0,0,21,1,1,0,1,16248,5889.216667,15657,0
1,1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,942,0
1,1,1,0,0.011111,0.344444,90,0,4,52,1,1368,1156,1344,0
1,1,2,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10443,5860.333333,10147,0
1,1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,116,0
1,1,1,0,0.017391,0.006522,460,1,6,1,1,2066,771.533333,2062,0
1,1,1,0,0.024096,0.024096,83,1,2,18,1,11679,5253.75,320,0
1,3,6,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2847,2847,2837,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,81,0,1,0,1,17923,5444.357143,16868,0
1,2,3,0.38715,0.039157,0.060241,110.666667,1,2,393,1,10069,6415,287,0
1,1,1,0,0.367347,0.22449,49,0,4,13,1,1760,700.7,1756,0
1,1,1,0,0.071429,0,14,1,1,17,1,1777,711.283333,1773,0
1,1,1,0,1.564516,0.016129,62,0,1,14,1,10104,6373.666667,9817,0
1,1,1,0,0.015306,0.030612,196,0,4,0,1,10835,5318.75,10535,0
1,4,16,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,14394,4474.016667,13963,0
1,1,1,0,0.127451,0.161765,204,0,4,0,1,6446,4337,6325,0
1,1,1,0,0,0,0,0,1,0,1,632,609.5,631,0
1,1,1,0,0,0,246,0,1,0,1,19,19,19,0
1,1,1,0,0,0,0,0,2,1,1,1601,1325,1577,0
1,1,1,0,0.150943,0.066038,106,0,3,109,1,2100,1314.416667,2052,0
1,1,1,0,0.373134,0.134328,134,0,4,0,1,510,476,508,0
1,1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,1,0
1,1,1,0,2.27451,2.215686,51,0,2,114,1,14597,4575.2,14121,0
1,5,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,9,0
1,4,8,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4909,4198,4878,0
1,1,1,0,0,0,7,0,1,0,1,12781,5682.533333,12426,0
1,1,1,0,0.006263,0.004175,479,0,6,1,1,1852,653.2,1848,0
1,3,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,130,119,0
1,1,1,0,0,0.02,150,0,6,16,1,2078,1292.416667,2031,0
1,1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,219,0
1,1,1,0,0.058091,0.045643,241,1,4,1,1,447,447,447,0
1,2,2,0.329846,0.393939,0.272727,49.5,1,5,22,1,1217,1040.666667,1195,0
1,1,1,0,0.47619,0.634921,63,0,3,115,1,2043,1267.583333,1996,0
1,1,1,0,0,0,60,0,1,0,1,1671,753.433333,1667,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,2,3,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6551,4294.5,6430,0
1,5,5,0.830649,0.061355,0.013546,251,0,10,296,1,1831,656.85,1827,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.109091,0,110,0,5,1,1,1651,743.5,1647,0
1,1,1,0,0.103226,0.045161,310,1,4,5,1,1304,947.166667,1300,0
1,1,3,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,16248,5889.216667,15657,0
1,1,1,0,0.006015,0.001504,665,0,4,3,1,11876,5371.833333,11526,0
1,1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,4,0
1,1,1,0,0,0,155,0,1,0,1,12027,5309.916667,11672,0
1,1,1,0,0.031746,0,63,0,4,259,1,18121,5506,17063,0
1,1,1,0,0,0.136364,44,0,2,6,1,249,249,249,0
1,2,2,0,0,0,40.5,0,1,0,0.5,2317,867.866667,2311,0
1,1,1,0,0.006006,0.006006,333,1,4,7,1,7673,5130.5,7430,0
1,1,1,0,0.004082,0.004082,245,1,4,1,1,5519,4136,5469,0
1,1,15,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6888,4532.5,6747,0
1,1,1,0,0.067308,0.028846,208,1,7,21,1,14233,4732.166667,13825,0
1,1,3,0,0,0,0,0,2,200,1,6155,4459,6034,0
1,6,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,65,0
1,1,7,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,522.5,652,0
1,1,1,0,0,0,91,0,1,0,1,310,310,310,0
1,1,2,0,0,0,70.5,0,1,0,0.5,3908,3908,3889,0
1,1,1,0,0.027027,0.027027,37,0,3,5,1,2167,825.3,2163,0
1,1,1,0,0,0,7,0,1,0,1,12909,5810.533333,12554,0
1,5,12,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6658,4342.5,6537,0
1,2,3,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,19,19,0
1,1,1,0,0.612903,0.258065,62,1,1,22,1,16497,4503.828571,594,0
1,4,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1273,917.666667,1269,0
1,1,3,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,159,0
1,1,1,0,0.151376,0.082569,218,0,3,1,1,408,373.5,408,0
1,2,3,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1925,704.966667,1921,0
