@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
1,0,0,0,1,0,0,0.75,37,4,2,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
1,0,1081,2,0,0,0,0.139265,0,1,1,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
