@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,0.666667,1,0.5,0.5,0,4,1,0
2,2,3,2,0,0,0.466667,1,16.3,9,0
0,2,0,0.781513,1,0.272727,0.313725,3,30.166667,11,0
0,2,0,0.5,2,0,0.407407,0,6,1,0
0,4,4,0.75,1,0,0.5,0,4.6,2,0
0,2,1,2,0,0,0.4,0,23.25,3,0
0,1,0,0.6,0,0,0.555556,0,4.333333,1,0
0,2,0,0.725,0,0,0.727273,0,7.272727,2,0
0,1,0,1,1,0.933333,1,1,16.333333,2,0
0,1,1,0,1,0,0.555556,0,6,2,0
0,14,4,0.8,3,0,0.26,0,5.454545,1,0
3,4,0,0.82906,3,0,0.107813,0,11.475,6,0
0,8,0,0.5,1,0,0.25,0,5.8,1,0
0,1,0,0.5,0,0,0.666667,0,3.333333,1,0
0,11,2,1,1,0,0.52,0,0.727273,1,0
0,15,0,1.012346,0,0,0.226337,0,31.642857,22,0
3,3,1,0,0,0,0.666667,0,4,1,0
0,1,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,5,0,0.888889,0,0,0.4,0,19.285714,1,0
0,1,3,1,1,0.923077,0.666667,0,5.5,1,0
0,9,0,2,0,0,0.75,0,0,1,0
3,3,5,2,0,0,0.625,0,6.5,1,1
0,3,0,0.714286,1,0.142857,0.238095,1,11.25,1,1
