@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,21,4,19,2,0,0,0.923077,0.339286,2,7,63.571429,5.1429,1
0,3,6,4,1,1,0,0,0.5,0,0,31,1.6667,1
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,0,15.857143,1,1
0,0,1,4,0.833333,0,2,0,0.466667,0,0,25,2,1
0,68,4,60,0.765,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
0,1,0,0,2,0,0,0,1,0,0,2.5,0.5,1
1,50,8,46,0.831579,1,1,0.838983,0.225,3,8,56.75,2.55,1
0,369,5,13,0.903263,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
0,16,7,6,0.75,1,3,0.960784,0.296296,1,2,7.444444,0.8889,1
2,15,3,4,2,0,0,0,0.361111,0,0,1,0.8333,1
0,0,0,1,0.472222,1,1,0,0.4,0,0,16.6,1.6,1
0,16,6,7,0.571429,0,1,0.966507,0.3,2,4,11,1.125,1
0,0,1,0,0.642857,0,0,0,0.666667,0,0,15,0,1
0,1224,19,9,0.895408,0.828571,3,0,0.115288,0,0,21,1.7018,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,0,805.2,0.8,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,0,12.5,1.2949,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,0,20.363636,1,1
0,0,0,0,2,0,0,0,1,0,0,0,1,1
