@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,0
0,0,1,0,1,0
0,1,0.5,26.5,2,0
0,1,0.3,15.3,1.4,0
0,0,0.75,9,1.5,0
2,2,0.333333,5.933333,1,0
0,0,0.666667,17.666667,1.6667,0
0,1,0.583333,45.5,2.1667,0
4,1,0.289474,12.605263,1.3684,0
1,0,0.666667,2.666667,0.6667,0
0,0,0.5,0,1,0
0,0,0.533333,16.4,1.2,0
0,0,0.348485,10.818182,0.5455,0
0,0,0.5,21.166667,1,0
0,0,1,0,1,0
0,0,0.666667,3.333333,0.6667,0
0,0,0.666667,38.333333,1.6667,0
0,0,1,6,0,0
0,0,0.45,34.3,1.1,0
0,1,0.666667,20.333333,0.6667,0
0,1,0.375,30.8,2.3,0
0,0,0.3,20.6,1.2,0
0,0,0.487179,13.884615,0.9615,0
0,0,0.518519,8.333333,0.8889,0
1,0,0.666667,6,0.6667,0
0,0,0.625,5.5,0.75,0
6,1,0.228571,13.3,0.8,0
0,1,0.666667,14.333333,1.3333,0
0,0,0.5,23,0.5,0
0,1,0.183036,16.785714,1.1429,0
0,0,0.5,17.5,1.25,0
0,4,0.25,19.25,2,0
0,0,0.555556,37.666667,1.6667,0
0,1,0.533333,10,0.6667,0
0,1,0.5,34,2.6,0
0,0,0.75,11.75,1,0
0,0,1,4,0,0
3,2,0.241071,14.375,1.375,0
0,0,0.375,41.833333,1.3333,0
0,0,0.555556,16.666667,1.3333,0
0,0,0.375,8,1.1667,0
0,0,0.241935,10.677419,1.5161,0
0,0,1,0,1,0
0,0,0.481481,15.888889,0.8889,0
0,0,0.875,17.5,1,0
0,0,0.625,10.25,1,0
0,0,0.666667,0,1,0
0,1,0.375,23.2,1.6,0
0,0,0.5,19.75,0.75,0
0,2,0.342857,28.285714,2.5714,0
0,0,1,0,1,0
0,0,0.666667,26.666667,2,0
0,0,0.392857,12.761905,1.4762,0
0,0,0.625,13.25,1,0
0,0,0.375,20.125,1.125,0
0,1,0.642857,45.571429,3.2857,0
0,2,0.24359,30.357143,1,0
0,0,1,11.5,0.5,0
0,1,0.34,24.4,2.7,1
0,0,0.352941,10.764706,1.1765,1
0,0,0.183824,33.705882,0.9412,1
0,0,0.207885,27.83871,2.5806,1
0,1,0.166667,36.5,1.5625,1
0,1,0.22619,24,1.25,1
0,0,0.14876,90,4.5217,1
0,5,0.090084,18.558333,1.4167,1
0,1,0.40625,8.333333,0.7778,1
1,3,0.188889,37.75,1.1875,1
0,0,1,3,0,1
2,1,0.297619,14.5,1.2143,1
0,1,0.619048,24.857143,2.2857,1
1,1,0.21875,30.48,1.68,1
0,2,0.247619,34.333333,0.8,1
0,1,0.21118,15.375,1.9583,1
