@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,0.856481,4,0.183333,0,0,25.578947,6,1.8421,0
0,0.888889,0,0.407407,1,6,12.2,3,1.3,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,2,0,1,1,1,172,1,0.5,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
0,0.75,0,0.44,2,2,15,5,2,0
1,2,0,1,0,0,3,0,0,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,2,0,0.555556,0,0,8,3,1,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
1,0,0,0.625,0,0,11.5,1,0.75,0
0,2,0,1,0,0,0,1,1,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
0,2,0,1,0,0,0,1,1,0
0,0.671429,0,0.545455,0,0,26.454545,11,1.9091,0
0,1,0,0.625,2,3,27,1,0.75,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
0,2,0,0.47619,0,0,0,1,1,0
0,0.703704,1,0.375,2,4,23.2,5,1.6,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
0,2,0,0.5,0,0,0,1,1,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
0,2,0,0.666667,0,0,44.333333,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,0,0,0,1,1,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,0.977444,1,0.477273,1,1,28.954545,8,1.8182,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
0,2,0,1,0,0,3,0,0,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.458333,2,0.392857,1,3,26.714286,5,2.5714,0
0,2,0,0.5,0,0,28.75,1,0.75,0
0,2,0,0.5,2,7,11.333333,3,1.8333,0
0,0,0,0.75,2,4,38.5,1,0.5,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
3,0.576923,1,0.321429,0,0,6.571429,4,1.2857,0
0,0,0,0.305556,3,7,27,6,3.1667,0
0,0.693878,0,0.295238,0,0,28.066667,5,1.6,0
1,2,0,1,0,0,3,0,0,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,0.5,2,1,1,1,15,3,1.2,0
0,0.771429,4,0.25,1,3,19.25,5,2,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.5,0,1,0,0,42,11,3.4,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.647059,2,0.181818,0,0,29.388889,8,1.9444,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
0,0.889167,2,0.191667,1,1,109.02439,47,5.5854,1
0,0.611111,2,0.282051,1,1,6.307692,1,0.9231,1
1,0,1,0.4375,2,5,17.5,3,1.5,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
0,0.95614,2,0.289474,0,0,20.85,6,1.3,1
0,0.625,0,0.542857,1,1,57.8,1,0.6,1
