@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.25,0,0.571429,0.533333,1,1,5.6,1,0.6,0
0,516,0.916667,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
0,66,2,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
0,2,0.625,1,0,0.533333,0,0,16.4,2,1.2,0
0,21,2,0,0.910448,0.571429,2,2,8.571429,2,1,0
0,11794,0.967014,12,0,0.062279,0,0,15.898089,6,1.5159,0
0,1,0,0,0,0.416667,0,0,70.333333,4,1.6667,0
0,23,0.5,1,0,0.433333,0,0,7.2,2,1,0
0,4,0.25,1,0,0.5,0,0,28.6,5,1.8,0
0,0,0.333333,2,0,0.375,0,0,189.25,1,0.75,0
1,189,0.806818,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
0,0,2,0,1,1,0,0,7,0,0,0
0,0,0.30303,1,0,0.316667,0,0,17,2,1,0
0,9,0.4,0,0.791667,0.666667,1,8,5.5,2,1,0
0,4,0.666667,1,0.5,0.5,0,0,4,1,0.5,0
0,0,1,1,0.933333,0.666667,0,0,8.5,1,0.5,0
0,1,2,0,0.666667,0.75,1,1,3,1,0.5,0
0,24,0.65,0,0,0.346154,0,0,21.538462,4,1.8462,0
0,28,2,0,0,0.3125,0,0,15.25,5,2.625,0
0,77,0.666667,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
0,10,2,0,0.785714,0.5,0,0,9,1,0.6,0
0,3,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
0,0,0.714286,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
5,13,0.75,1,0,0.314286,0,0,3,1,0.8571,0
0,3,2,0,0,1,0,0,0,1,1,0
0,182,1.015038,1,0,0.144737,0,0,4.85,2,0.95,0
0,0,0.4,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
0,0,0.166667,0,0.666667,0.533333,1,1,27.2,5,2.4,0
0,6,0.628571,0,0.6,0.371429,0,0,16.5,6,1.375,0
0,3,2,0,0,0.666667,0,0,0,1,1,0
0,0,0.833333,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
0,90,0.915584,5,0,0.149351,0,0,36.862069,14,2.069,1
0,78,0.972222,0,0,0.192308,0,0,107,8,2.3077,1
0,28,2,0,0,0.267857,0,0,0,1,1,1
0,68,0.847619,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
