@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,31,clean
2,2,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,14,0,8,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,9,clean
3,0,0,0,2.11,0,0,0,67,clean
2,0,0,0,0,2,0,0,11,clean
0,0,0,0,0,0,0,0,8,clean
2,2,1.02,0.001203,0,0,0,0.001409,115,clean
0,0,0,0,0,0,4,0,68,clean
2,0,0,0,0,2,0,0,62,clean
2,0,0,0,0,2,6,0,19,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,2.86,4,5,0.009671,12,clean
1,0,0,0,0,0,0,0,19,clean
0,1,0,0,4.12,0,0,0,16,clean
0,1,0,0,1.06,0,1,0,19,clean
1,0,0,0,1.03,0,1,0.001409,64,clean
3,0,0,0,0,1,4,0,33,clean
4,0,0,0,0,0,0,0,16,clean
1,1,0,0,5.22,2,0,0,162,clean
1,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,0,0,17,clean
1,7,1.01,0.0038,3.98,3,0,0,76,clean
0,0,0,0,0,0,1,0,88,clean
0,0,0,0,0,0,3,0,39,clean
4,0,0,0,2.08,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,66,clean
1,0,0,0,3.58,0,1,0,41,clean
0,0,0,0,0,0,0,0,8,clean
0,1,0,0,0,0,2,0,27,clean
0,0,0,0,1.14,0,3,0,68,clean
0,0,0,0,1.11,0,8,0,8,clean
19,0,0,0,2.54,0,6,0,8,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
1,1,0,0,0,0,0,0,8,clean
0,0,0,0,1.15,0,1,0,8,clean
0,0,0,0,0,0,3,0,34,clean
0,0,0,0,0,0,4,0,73,clean
8,0,0,0,2.17,0,0,0,18,clean
1,0,0,0,1.33,1,12,0,18,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,1.05,0,3,0,41,clean
0,0,0,0,0,0,0,0,33,clean
2,0,0,0,0,0,1,0.001409,16,clean
4,0,0,0,4.5,0,1,0.001409,207,clean
0,3,1.01,0.0038,1.05,0,0,0,14,clean
0,0,0,0,0,2,4,0,8,clean
0,0,0,0,0,0,1,0,17,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,1.18,0,6,0,73,clean
0,2,0,0,0,1,1,0.001409,64,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,62,clean
0,2,1.01,0.000564,0,1,0,0,13,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.08,0,0,0,91,clean
2,3,1.01,0.000798,0,0,0,0.001409,76,clean
0,0,0,0,0,0,4,0,84,clean
0,0,0,0,0,0,2,0,8,clean
0,0,1.01,0.001086,0,0,1,0,18,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,110,clean
0,1,0,0,2.3,0,0,0,8,clean
3,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0.001409,86,clean
0,0,0,0,2.8,0,10,0,25,clean
3,0,0,0,7.95,0,10,0,8,clean
4,0,0,0,0,0,0,0,8,clean
7,5,1.01,0.002037,0,1,0,0.001409,27,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,8,clean
0,1,0,0,0,0,0,0.001409,78,clean
0,0,0,0,0,0,3,0,31,clean
0,3,0,0,0,0,1,0,68,clean
0,0,0,0,0,1,4,0,70,clean
5,0,0,0,2.45,0,2,0.001409,80,clean
0,0,0,0,2.09,0,0,0,8,buggy
7,2,1.01,0.000358,1.08,0,0,0,45,buggy
3,0,0,0,2.22,0,0,0,54,buggy
1,3,0,0,2.63,0,0,0.001409,24,buggy
0,0,0,0,0,0,0,0,33,buggy
1,1,0,0,3.27,0,3,0,49,buggy
3,6,0,0,1.19,2,0,0.001409,8,buggy
0,0,0,0,0,0,0,0,33,buggy
5,0,0,0,359.48,0,1,0,310,buggy
0,0,0,0,12.57,0,17,0,212,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
1,4,0,0,0,0,0,0,36,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
21,0,0,0,7.66,0,3,0,8,buggy
1,0,0,0,0,0,0,0,13,buggy
9,2,0,0,2.45,0,0,0.001409,80,buggy
0,4,0,0,1.08,0,0,0.001409,69,buggy
0,0,0,0,16.93,0,0,0,44,buggy
1,1,0,0,4.39,0,0,0,11,buggy
0,0,0,0,1.19,0,1,0,8,buggy
2,3,0,0,10.43,3,0,0.001409,8,buggy
