@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,2,0,5,9,4,1,1.29,FALSE
1,0,10,0,21,2,17,4,0.03,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,7,0,6,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,14,0,21,12,19,8,0.25,FALSE
1,0,10,1,9,5,10,3,0.14,FALSE
1,0,7,0,2,0,1,1,0,FALSE
1,0,3,0,13,0,12,1,0,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,3,14,0,13,0,9,4,0,FALSE
1,0,4,0,5,0,5,1,0,FALSE
2,1,16,2,111,105,109,11,0.28,FALSE
4,1,12,0,6,0,4,7,0,FALSE
0,0,0,0,3,0,3,0,0,FALSE
1,0,5,0,15,8,11,1,0.27,FALSE
1,0,3,0,10,18,8,2,0.62,FALSE
7,0,27,6,1,6,2,7,0.21,FALSE
1,0,16,0,11,1,12,7,0.03,FALSE
1,0,4,0,11,0,10,5,0,FALSE
1,0,9,0,4,0,3,2,0,FALSE
4,2,16,0,53,10,57,29,0.03,FALSE
1,1,15,2,12,5,10,1,0.13,FALSE
4,1,25,3,47,68,42,20,0.42,FALSE
1,0,9,0,8,1,6,4,0.02,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
1,0,2,0,35,92,29,1,1.96,TRUE
1,0,5,0,12,0,11,2,0,TRUE
1,1,16,0,15,0,13,4,0,TRUE
1,0,7,0,17,0,10,1,0,TRUE
1,0,8,0,18,3,21,2,0.07,TRUE
1,0,4,0,13,1,12,2,0.02,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,21,0,13,2,12,15,0.03,TRUE
1,0,5,0,6,0,6,1,0,TRUE
1,0,4,0,15,0,7,3,0,TRUE
1,2,20,2,83,53,70,13,0.24,TRUE
1,0,7,0,2,0,1,1,0,TRUE
