@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.03,38,19,false
0.07,8,9,false
0.12,1,0,false
0.5,0,2,false
0.08,6,7,false
0.06,5,22,false
0.08,0,0,false
0,0,0,false
0.04,35,27,false
0.67,0,0,false
0.08,0,1,false
0.5,3,1,false
0.09,8,5,false
0.1,0,0,false
0.32,0,0,false
0.1,2,8,false
0.07,0,7,false
0.3,4,4,false
0.07,14,12,false
0.08,0,10,false
0.09,0,0,false
0.67,1,2,false
0.25,0,0,false
0,0,0,false
0.03,1,6,false
0.04,1,1,false
0.08,1,6,false
0.16,0,7,false
0.11,0,0,false
0.04,0,2,false
0.1,2,8,false
0.05,0,4,false
0.12,0,0,false
0.07,7,9,false
0.13,0,0,false
0.04,2,16,false
0.05,27,11,false
0.04,0,2,false
0.07,8,7,false
0.16,0,0,false
0.09,10,2,false
0.04,6,16,false
0.13,4,3,false
0.1,0,1,false
0.04,4,6,false
0.02,37,31,false
0.06,5,19,false
0.07,0,1,false
0.08,0,1,false
0.06,16,10,false
0.67,0,0,false
0.1,0,5,false
0.05,0,1,false
0.02,7,101,false
0.12,0,2,false
0.04,5,4,false
0,0,0,false
0.1,0,1,false
0.04,0,1,false
0.16,0,0,false
0.18,9,5,false
0.05,0,2,false
0.33,0,2,false
0.09,2,8,false
0.21,0,1,false
0.06,27,11,false
0.07,0,1,false
0.08,3,11,false
0.13,3,5,false
0.67,0,1,false
0.05,0,5,false
0.09,0,4,false
0.09,0,3,false
0.08,0,1,false
0.1,0,0,false
0.03,23,32,false
0.07,0,0,false
0.05,0,2,false
0.04,0,1,false
0.06,15,15,false
0.17,0,1,false
0.14,0,0,false
0.11,9,14,false
0.03,0,7,false
0.16,0,1,false
0.05,4,11,false
0.19,1,2,false
0.29,0,0,false
0.06,7,8,false
0.13,3,5,false
0.15,0,0,false
0.04,17,18,false
0.07,24,6,false
0.07,7,4,false
0,0,0,false
0.07,7,9,false
0.02,1,2,false
0.16,13,9,false
0.18,3,2,false
0.07,0,10,false
0.11,0,1,false
0.21,0,2,false
0.03,1,1,false
0.33,0,1,true
0.02,62,34,true
0.03,71,49,true
0.08,4,3,true
0.11,0,8,true
0.04,41,24,true
0.05,1,10,true
