@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,4,0.142857,48.913043,0
0,0,1,10.5,0
0,2,0.25,28.6875,0
0,0,0.25,43.875,0
0,0,0.5,20.75,0
0,0,0.533333,20.2,0
0,0,1,0,0
0,0,0.270833,25.375,0
0,0,0.666667,0,0
0,0,0.666667,12.333333,0
0,0,0.08,6.52,0
0,0,0.45,35.1,0
0,0,0.875,4.75,0
0,0,0.5,48.666667,0
0,0,0.4,0,0
0,0,0.625,10.25,0
0,0,0.75,2.5,0
0,0,0.166667,45.875,0
0,0,1,0,0
0,0,0.666667,5.555556,0
0,1,0.144928,22.043478,0
0,0,0.533333,0,0
0,0,0.75,9,0
0,0,1,3,0
0,0,0,0,0
0,0,0.175,7.625,0
0,4,0.122222,19.5625,1
0,6,0.205714,10.866667,1
2,0,0.516667,9.933333,1
0,1,0.485714,56.428571,1
0,0,0.5,28.6,1
0,0,0,0,1
0,0,0.293651,27.857143,1
0,0,0.284091,18.636364,1
0,6,0.167857,12.657143,1
