@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
1,0.002384,0.006332,5,0,0.010668,0,4.04,0.002482,12.9897,0,1.01,0,0,0,0.002532,1.01,9.47497,0,0,3.04,2,36,0,1,2,0,0,15,0,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,clean
1,0.001596,0,5,0,0.051041,0,0,0,8.68883,0,1.01,0,0,0,0.002198,0,9.39234,0,0,1.02,4,65,0,1,0,0,0,10,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,clean
0,0,0,3,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
1,0.001229,0.005217,23,1.01,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,1,2,0,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,2,15,0.002931,0,1830,1.02,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
0,0,0,2,0,0.0027,0,0,0,5.41242,0,0,0,1,0,0,0,9.19356,0,0,0,1,39,0,1,2,0,0,45,0,0,0,3,2,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0.001869,1,0,0.002715,0,1.01,0,5.37749,0,0,0,0,0,0,0,9.22708,0,0.003609,0,0,11,0,3,3,0,1.01,3,1.01,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
0,0,0,1,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,1,8,0,1,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,0,9.13015,0,0,0,1,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,6,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,0,3,10,0,1,1,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0,0.00198,9,0,0.038794,0,1.01,0,11.8437,0,0,0,0,0,0,0,9.35063,0,0,0,1,9,1,2,0,0,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0,0,1,0,0.00119,0,0,0,3.17351,0,0,0,1,0,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,11,0,0.211044,0,0,0,15.661,0,0,0,0,0,0,0,0.408218,0,0,0,4,23,1,2,0,0,0,1,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
2,0,0.007271,2,0,0.008671,0,1.05,0,2.38141,0,0,4,0,0,0,0,9.07779,0,0,0,2,118,0,1,10,0,0,300,0,0,0,11,0,0,0,0,0,0,0,9,23,clean
