@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.416667,0,5.5,0.875,0
0,0,0.129121,9,16.214286,1.8214,0
0,1,0.75,0,5.5,0.5,0
0,0,0.75,0,0,1,0
0,0,0.65,1,19.3,1,0
0,1,0.4,0,9.166667,1,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,3,0.116711,0,22.758621,1.8276,0
0,1,0.625,0,5.5,0.5,0
0,2,0.481481,0,5.222222,1.1111,0
0,2,0.314286,0,23.6,1.6,0
0,0,0.666667,0,4,0,0
0,0,0.666667,0,11.5,1,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,3,0.666667,0,15,1.25,0
0,1,0.318182,0,4.909091,0.9091,0
0,0,0.75,0,0,1,0
0,0,0.625,2,13.8,1,0
0,0,1,0,7,0,0
6,1,0.3,0,3.9,0.8,0
0,1,0.5,1,17.866667,0.9333,0
0,0,0.4,0,18.3,1.6,0
0,0,0.166667,0,18.2,1.7,0
0,1,0.246667,0,3.96,0.96,0
0,0,0.34375,0,0,1,0
3,1,0.666667,0,9.666667,0.6667,0
0,0,0.541667,0,0,1,0
0,0,0.6,0,11.5,0.5,0
0,2,0.6,1,59.4,0.8,1
0,0,0.375,3,66.875,1.625,1
0,6,0.108932,0,19.945455,1.7091,1
0,5,0.147569,0,13.770833,1.625,1
