@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.73928,0.304631,0.519298,0.107368,1.371557,0.691225,-0.230793,0.97114,-0.08694,-0.399448,-0.617025,0.174138,0
0.565403,-2.779919,1.92902,-0.892531,3.084091,-0.803929,0.292615,-0.129938,1.42974,0.774425,1.702647,-0.339388,0
-0.145417,-2.061246,-0.281015,-0.674975,0.017574,0.447081,-0.223011,-0.401448,0.420324,-0.150095,0.127797,0.30344,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
-0.4283,-3.371442,1.068567,-0.245115,0.33241,0.240732,-0.266246,-0.721056,0.871811,0.08091,1.053947,0.018343,0
1.082459,0.365603,-0.743706,0.662315,-1.598801,0.232957,-0.269909,-0.670594,0.076658,-0.773945,0.289439,-0.417533,0
-1.080592,-1.809698,0.029887,-0.384928,-0.059272,0.286935,-0.419269,0.698223,0.33634,-0.059101,0.355455,0.626336,0
-0.532155,-0.020023,-0.208421,0.808118,-1.30351,-0.469605,-0.245065,0.256227,-0.554546,0.824075,-0.206169,0.09753,0
2.428932,1.97233,0.22978,0.561208,0.82829,-0.204919,0.192395,-0.402587,-0.629637,-0.434014,0.449455,0.151969,0
0.415708,-0.86916,0.406688,0.172151,-1.082484,0.399904,-0.433929,0.219036,-0.358481,0.348359,-0.501892,0.178026,0
-0.002936,1.311207,-2.57184,-1.133364,1.14151,0.450646,-0.414025,2.390475,1.76952,-1.637219,-1.418942,-3.187311,0
-2.440122,0.10752,0.377343,0.563206,-0.665485,0.103315,-0.544768,0.092452,-0.721733,0.969863,-0.468299,-0.219512,0
-1.009042,-1.333762,0.05649,0.097668,0.026161,-0.218287,-0.095572,-0.683255,-0.11057,0.654997,0.366155,-0.026911,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.729746,-0.862623,-0.84087,-0.586089,-0.332204,0.152643,-0.458516,0.798068,1.473934,-1.353904,0.508602,-0.472595,0
1.797274,-0.932319,1.149449,-0.095404,1.938449,0.357283,-0.029295,0.503358,0.178242,0.194034,0.21327,0.121556,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
-0.429825,0.434813,-1.388608,-0.124379,-1.569882,-0.087698,-0.307608,0.041858,-0.07699,-0.493771,0.084969,-0.243957,0
2.205459,1.110609,0.532782,1.147481,-0.223621,-0.775529,-0.151977,0.610954,1.590792,1.517262,-0.784699,-0.74352,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
1.931249,1.610635,-0.567763,0.272968,0.60279,-0.38234,0.131213,0.061224,0.356653,0.459765,-0.272156,-0.466897,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.535951,0.715652,-0.637752,0.62498,-1.533375,-0.647369,-0.165169,0.958131,-0.773899,-1.563724,0.704443,0.241038,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
2.749656,1.819055,-0.030984,0.541416,0.828951,-0.222437,0.249336,-0.223749,-0.588117,-0.491684,0.433295,0.326037,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.2451,1.557389,-0.826357,0.180964,0.111641,-0.108314,-0.167711,-0.405568,0.399571,0.378225,-0.123265,-0.340409,0
2.23469,-1.201606,1.204265,0.536502,0.472799,1.537203,-0.389604,0.132978,-0.869891,-0.203901,-0.756759,0.127631,0
-0.209478,-0.745938,-0.149281,0.184129,-0.775087,0.801094,-0.606291,0.325279,0.608169,-0.007585,-0.677539,0.336182,0
-0.970446,0.096365,-0.343505,0.906016,-2.067246,-1.577537,-0.154811,1.543249,-1.005407,0.590523,0.114955,0.05693,0
3.029291,0.143382,1.194575,0.60056,1.28209,0.774236,-0.084208,0.403528,-0.786878,-0.568282,-0.268201,-0.078566,0
0.177517,-2.020315,0.270499,-0.016375,-0.486148,0.22403,-0.222729,-0.097211,-0.179814,0.129089,0.56448,0.013251,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
0.927573,-1.765333,0.15781,0.200112,-0.800916,1.154552,-0.42009,-0.008775,-1.039386,0.328217,-0.73613,-0.314337,0
0.987863,-1.186777,0.363792,0.368563,-0.477181,1.092756,-0.444071,-0.207129,-0.172178,0.380184,-0.751728,0.205796,0
-3.207887,1.577889,0.698022,1.66136,-0.748217,-0.228549,-0.557051,-1.140617,0.018099,0.709444,-0.03975,-0.826928,0
-1.216041,0.941705,-0.068368,0.786322,-1.27358,-0.428798,-0.387631,-0.332965,0.235475,0.561661,-0.041652,-0.146277,0
-2.494382,-2.187799,0.382594,-0.339519,0.459596,-0.931922,-0.117501,-0.572585,0.531267,0.069456,-0.645107,0.332532,0
-0.820215,1.007335,-1.837305,-0.229573,-0.650265,0.071861,-0.189983,-0.655309,0.415533,0.121948,-0.08318,-0.241317,0
-0.824607,0.61061,-3.469748,-1.536477,-0.760364,0.576621,-0.23673,-0.064448,0.492097,-0.879432,-0.639949,-1.671708,0
