@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,1,0,0.125,0,0,0.351852,1,1,1
2,0,305,0.867725,0.944444,8,0.251938,1,4,1
2,0,38,0.822917,0.666667,1,0.27451,1,5,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,42,0.787879,0.333333,0,0.22619,1,4,1
1,0,0,0.5,1,3,0.198864,0,0,1
2,0,0,0.830579,0.636364,5,0.217391,1,4,1
1,0,1,2,0,0,0.625,0,0,1
2,0,141,0.859195,0.916667,9,0.216749,1,4,1
2,0,33,0.833333,0.5,0,0.32,1,4,1
1,0,9,1.164242,0.003636,0,0.190476,0,0,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,1,18,0.484848,1,0,0.366667,1,1,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,199,0.714286,0.75,0,0.227273,1,4,1
2,0,91,0.848684,0.9375,9,0.216117,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
1,0,2862,0.921695,1,6,0.136886,0,0,1
2,3,0,0.142857,1,0,0.375,1,1,1
2,0,35,0.730769,0.5,0,0.342857,1,4,1
2,0,24,0.875,0.5,0,0.311111,1,4,1
1,0,3,2,0,0,0.833333,0,0,1
1,0,1,0.75,0,0,0.5,0,0,1
2,0,106,0.753788,0.909091,7,0.155556,0,0,1
1,3,325,1.04,0,0,0.544872,0,0,1
2,0,6,0.875,0.333333,0,0.355556,1,5,1
1,0,24,0.714286,0.5,0,0.234375,0,0,1
2,0,64,0.75,0.8,0,0.218487,1,4,1
1,0,0,0.25,1,0,0.311111,1,1,0
3,0,10,1.25,0,0,0.4,1,1,0
1,0,0,0,1,1,0.6,0,0,0
1,0,1,2,0,0,0.5,0,0,0
2,0,3,0.851852,0.333333,0,0.228571,1,2,0
3,0,10,1.25,0,0,0.4,1,1,0
3,0,0,0.888889,0.333333,0,0.357143,1,5,0
3,0,1,2,0,0,0.625,0,0,0
1,0,6,2,0,0,0.75,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,6,2,0,0,0.25,0,0,0
1,0,1,2,0,0,0.75,0,0,0
1,0,0,0,1,0,0.5,0,0,0
2,0,36,1.125,0.333333,0,0.259259,0,0,0
3,0,3,1.5,0,0,0.666667,1,5,0
4,2,0,0.5,1,0,0.5,0,0,0
