@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
43,4,85,0.3,TRUE
27,3,414,0.19,TRUE
24,3,317,0.31,TRUE
100,5,194,0.19,TRUE
48,5,160,0.27,TRUE
0,0,0,0,TRUE
32,1,296,0.14,TRUE
33,5,334,0.28,TRUE
36,5,476,0.48,TRUE
21,3,20,0.73,FALSE
6,0,3,0.75,FALSE
24,0,22,0.28,FALSE
0,0,7,0.9,FALSE
19,5,85,0.61,FALSE
8,0,16,0.94,FALSE
3,0,0,5.67,FALSE
47,12,126,0.63,FALSE
0,0,0,0,FALSE
57,13,823,0.58,FALSE
