@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.11,0,1,0,41,clean
2,4,0,0,1.07,1,0,0.001409,87,clean
2,0,0,0,0,0,1,0,23,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,47,clean
2,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,1,2,0,210,clean
1,0,0,0,0,0,4,0,68,clean
0,0,0,0,1.03,0,1,0,23,clean
0,0,0,0,0,1,5,0,11,clean
2,0,0,0,1.15,1,8,0,9,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,75,clean
0,0,0,0,3.27,1,8,0,100,clean
0,0,0,0,0,0,0,0.001409,99,clean
4,0,0,0,1.1,0,0,0,16,clean
4,0,0,0,2.08,0,0,0,8,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,1.05,1,0,0.004395,33,clean
0,0,0,0,2.54,1,3,0,8,clean
0,0,0,0,2.39,2,1,0,202,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,3,0,22,clean
4,0,0,0,1.08,0,0,0,117,clean
0,0,0,0,0,1,10,0,8,clean
1,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,8,clean
0,3,1.02,0.0038,0,0,0,0,19,clean
7,0,0,0,1.24,2,0,0,44,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0,15,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0.001409,87,clean
0,0,0,0,0,1,0,0,8,clean
0,2,0,0,0,0,0,0,68,clean
2,0,0,0,0,0,0,0.001409,66,clean
6,0,0,0,0,2,0,0.001409,38,clean
0,1,0,0,1.06,0,1,0,19,clean
0,0,0,0,0,0,4,0,73,clean
7,0,0,0,1.07,0,0,0,35,clean
3,0,0,0,0,0,1,0,23,clean
5,0,0,0,1.03,1,0,0,33,clean
1,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,1,4,0,234,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0,189,clean
2,0,0,0,0,0,0,0.001409,68,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,1,0,75,clean
1,0,0,0,1.11,0,0,0,41,clean
0,0,0,0,0,0,3,0,100,clean
0,0,0,0,1.01,1,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,176,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
0,0,0,0,1.41,0,0,0,8,clean
3,0,0,0,1.04,0,0,0,120,clean
4,2,0,0,0,0,0,0,16,clean
0,0,0,0,1.04,0,1,0,267,clean
0,0,0,0,0,0,2,0,73,clean
0,3,0,0,0,0,0,0.001409,76,clean
0,2,0,0,2.07,0,0,0,8,clean
1,0,0,0,5.12,0,0,0,27,clean
0,0,0,0,0,0,2,0,13,clean
6,0,0,0,0,1,0,0.001409,46,clean
0,0,0,0,1.03,0,1,0,59,clean
9,0,0,0,0,1,2,0.001409,38,clean
1,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,1,0,0,62,clean
0,0,0,0,0,0,5,0,73,clean
1,1,0,0,2.09,1,0,0,17,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,0,0,33,clean
0,3,0,0,0,0,0,0.001409,69,clean
0,2,0,0,0,0,0,0,45,clean
0,0,0,0,0,0,14,0,40,buggy
0,0,0,0,0,0,0,0,212,buggy
2,1,0,0,2.31,0,2,0,10,buggy
8,0,0,0,1.1,3,0,0,8,buggy
0,0,0,0,1.09,0,1,0,8,buggy
0,1,0,0,1.18,3,0,0,78,buggy
6,1,0,0,1.31,0,0,0.001409,16,buggy
0,0,0,0,2.39,0,15,0,8,buggy
3,0,0,0,7,0,0,0,37,buggy
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
0,0,0,0,0,0,0,0,33,buggy
0,0,0,0,1.13,2,1,0,33,buggy
0,0,0,0,0,0,0,0.001409,103,buggy
0,0,0,0,22.31,7,2,0,0,buggy
2,0,0,0,0,1,0,0.001409,58,buggy
0,1,0,0,6.75,1,0,0,229,buggy
1,0,0,0,0,0,0,0,13,buggy
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
9,4,0,0,10.86,0,0,0.001409,16,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
