@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
1.378248,1.17075,0.207363,-1.224142,-1.207767,0.346333,0.076266,-0.492145,0.057517,0.103047,-0.620925,0.04035,0
-0.21308,1.123342,-0.235963,-0.960707,-1.172123,0.093539,0.767041,-0.191001,0.491338,1.319386,1.125219,0.002308,0
0.282992,1.586516,1.274498,0.382896,-0.052566,0.367961,0.26764,-1.013606,-1.069589,-0.083496,0.561393,0.373501,0
0.938157,1.884994,-1.096098,-1.757814,-0.228925,0.274209,-0.726052,-0.589954,0.139931,0.340623,-0.403784,0.011913,0
0.772236,-0.363149,-0.247457,-0.753159,-1.021206,0.097704,-0.233446,0.90304,-0.645029,-0.006616,0.254159,-0.073163,0
-0.040979,-1.501624,-0.394387,-0.339832,-0.722035,0.705446,-0.356645,1.038721,-0.344998,-0.022011,-0.676673,0.28965,0
1.341807,1.815993,-0.688901,-1.14597,-0.245734,-0.103352,-0.842611,-0.495115,0.661034,0.037237,-0.391032,-0.11266,0
-1.465543,0.050728,1.099979,-0.267719,-0.068121,-0.510227,-0.346781,1.110852,-1.100681,-0.370409,-0.125632,-0.277155,0
-1.356814,1.089632,1.211113,0.407859,-0.193614,0.188326,0.524989,-1.388703,-0.513872,-0.010501,0.131948,0.358224,0
-4.192707,2.752544,1.483169,-0.409952,1.306503,-0.447699,-0.743054,0.209927,0.119581,-0.151999,0.314811,0.553912,0
1.585609,0.039395,-0.217346,-1.686418,-1.039899,0.085508,-0.638886,0.647635,0.138073,-0.103363,0.23889,0.122591,0
-1.59775,-1.651448,0.119089,-0.710284,0.232452,-0.226719,0.389971,0.308714,-0.215615,1.099458,0.231214,-0.531406,0
-10.252151,1.872741,-0.81677,3.238177,-3.645708,-1.686536,-0.533636,1.407065,2.201771,-1.442683,2.165829,-2.249827,0
2.279756,-1.281129,-1.102952,2.044455,0.007415,-0.297404,0.065424,1.47057,-0.77276,0.148428,1.144083,0.280286,0
-0.149394,-2.350415,-0.047528,-1.310933,0.14101,-0.075501,-0.210422,0.490868,0.347789,0.556152,-0.209608,-0.288524,0
-0.561812,-1.719414,-0.476608,-0.575721,-0.823944,0.377844,0.59794,-0.064416,0.355269,0.910596,-0.094789,0.159669,0
2.688118,1.695456,-0.113679,1.719165,0.078992,-0.478596,0.277048,-0.567891,0.501897,-0.1565,-0.344431,-0.020759,0
2.630419,0.172976,-0.753324,2.102712,-0.024576,-0.522226,0.100975,1.173686,0.064107,0.038905,-0.6145,0.14194,0
1.126036,-0.767045,0.160131,-1.027807,0.01594,-0.568383,-0.689268,0.747723,0.80445,-0.272055,-0.872013,-0.313638,0
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
-2.010695,-1.350488,0.032872,-0.15595,-0.616138,0.163087,0.667161,-0.181115,-0.076432,0.709542,-0.368124,0.044009,0
2.39247,1.546286,0.062811,1.084598,-0.533967,0.619596,1.003982,-1.709948,-1.236155,0.36063,1.463947,0.457341,0
-4.924256,-0.35733,-1.68944,-0.701787,-0.46197,-0.000693,2.448749,-0.11488,-1.772528,-1.094115,-1.468353,-1.210419,0
-3.302246,0.682402,0.630342,0.285656,-1.36028,-0.27119,0.438997,0.998382,-0.053365,0.335362,0.833009,0.209844,0
3.135526,1.614952,-0.001864,1.687461,0.335947,-0.633496,0.195084,-0.416842,0.849631,-0.1594,-0.487749,0.013025,0
-3.09701,-1.476793,0.15922,0.36682,-0.835904,0.212096,0.536755,0.250112,0.568212,0.462317,0.167277,0.966638,1
1.808609,-1.205617,-0.762898,-1.388556,-0.9443,-0.089498,-1.009999,1.622302,0.409326,-0.259962,0.696751,0.289943,1
-4.212583,-0.664621,-0.153385,0.539835,-1.832003,0.089255,0.849455,-0.237581,-0.845329,0.367549,-0.923614,-0.198099,1
