@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.7,0,0,0,0.722222,0,0,1
1,0,0,0.5,0.5,1,0,0.357143,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
1,0,0,2,0,0,0,0,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
1,0,1695,1.001916,0.333333,0,0,0.114224,0,0,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
1,0,91,2,0,0,0,0.27381,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,21,2,0,0,0.25,0.5,0,0,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,3,151,0.828571,0.8,2,0.907407,0.168182,2,15,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,1,0,2,0,0,0,1,0,0,1
1,0,1,2,0,0,0,0.5,0,0,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
1,0,10,2,0,0,0,0.2,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,3,2,0,0,0,0.466667,0,0,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
1,0,0,2,0,3,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,10,1
2,0,0,0,1,0,0.684211,0.342857,1,2,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
5,0,28,0.5,1,1,0.927928,0.416667,2,8,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
4,0,3,2,0,0,1,0.555556,0,0,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,0,2,0,0,0,1,0,0,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
6,0,0,2,0,0,1,1,0,0,0
1,3,3,2,0,0,0,0.666667,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
1,0,3,2,0,0,0,0.444444,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
2,0,36,2,0,0,0.804878,0.351852,2,3,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
1,0,300,1.041667,0,0,0,0.34,0,0,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,0
