@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
