@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012448,0.029046,241,1,4,0,1,160.333333,186,0
2,1,0.009579,0.001916,1044,0,35,8,0.5,243.5,22,0
1,0,0.002347,0.007042,426,1,1,0,1,713,192,0
1,0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,200.5,45,0
1,0,0.003439,0.000573,3489,1,31,6,1,513,190,0
1,0,0,0,721,0,8,477,1,7156.469048,327,0
1,0,0,0.045161,155,1,22,932,1,535.379762,1220,0
1,0.465479,0.016212,0.017698,822.444444,0,14,7777,0.555556,1422.302381,2709,0
1,0,0.056604,0.150943,53,1,2,0,1,1126.766667,292,0
1,0,0.018576,0.003096,323,1,23,39,1,2321.033333,2713,0
1,0,0.034483,0.034483,29,0,2,0,1,107.05,265,0
1,0.402179,0.003376,0.002251,2221.5,0,55,451,1,1105.1836,2945,0
1,0,0,0,0,0,1,0,1,169.166667,16,0
1,0.870864,0.002275,0.001365,3297,1,26,3,1,576,231,0
1,0,0.014793,0.016272,676,1,14,0,1,4416.066667,904,0
1,0,0.10559,0.064182,966,1,9,45,1,3286.333333,2976,0
1,0,0.010526,0,95,0,6,30,1,304.333333,459,0
1,0.183122,0.025806,0.051613,465,1,37,70,1,812.166667,123,0
1,0,0.002527,0.000421,2374,1,42,1,1,346.926191,484,0
1,0,0.006897,0.006897,145,1,16,0,1,124,105,0
1,1,0.02,0,250,1,14,624,1,557.833333,25,0
1,0,0.093567,0.073099,342,1,1,0,1,292.880952,220,0
1,0,0.001068,0.001425,2808,1,28,3,1,953.333333,222,0
1,0,0.002943,0.001766,5096,1,38,0,1,572.330952,1521,0
2,0.946412,0.005645,0.002822,590.5,1,6,876,0.5,536.583333,778,0
1,0,0.010526,0.094737,95,1,3,27,1,783.75,88,0
1,0,1.617822,0,505,1,1,0,1,105,51,0
1,0.297472,0.021154,0.088462,520,1,15,118,1,88,32,0
1,0,0.001436,0.002154,5572,1,56,1,1,2542.5,36,0
1,1,0.079463,0.003917,1787,1,49,0,0.5,27,18,0
1,0,0.015782,0.015782,697,1,31,0,1,400.655556,202,0
1,0.515273,0.026281,0.005256,253.666667,1,6,5105,0.666667,181.083333,160,0
1,0,0,0.003867,1293,1,20,2,1,449.75,423,0
1,0,0.033333,0.033333,60,1,6,0,1,937.300794,1301,0
1,0.836668,0.018987,0.011392,263.333333,1,28,508,1,405.521429,1032,0
1,0,0.073171,0.073171,20.5,0,2,0,1,102.028788,217,0
2,0.732926,0.056842,0.038947,158.333333,1,7,365,0.666667,491.75,237,0
1,0,0.007732,0.005155,388,1,11,5,1,1493.083333,1999,0
1,0,0,0,0,1,7,519,1,214.333333,56,0
1,0,0,0,0,0,1,0,1,158,198,0
1,0,0.002144,0.000715,1399,1,38,485,1,414,412,0
1,0,0,0,0,0,1,0,1,40,34,0
1,0,0.011905,0.011905,84,1,4,348,1,969.25,1647,0
1,0,0.002668,0.000667,1499,0,78,59,1,3689.69881,5575,0
1,0,0.003484,0,574,1,23,22,1,440,19,0
1,1,0,0.00547,2011,0,32,0,0.5,686.666667,805,0
1,0.851489,0.175394,0.006309,396.25,1,15,214,0.75,158,223,0
1,0,0.000409,0.000819,2443,1,117,183,1,2942.590079,2605,0
1,0,0.059524,0,84,1,3,1,1,98,96,0
1,0.503258,0.010357,0.010357,434.5,1,31,572,0.5,575.316667,1080,0
1,0,0.001965,0,509,1,28,840,1,2527.897619,1286,0
2,1,0.013043,0.008696,230,1,3,28,0.5,893.766667,641,0
1,0,0.363636,0.038961,154,1,5,0,1,288.350758,116,0
1,0,0.002984,0.001492,2681,1,107,11,1,1766.15,1037,0
1,0.73353,0.36,0.007368,190,1,21,3518,0.8,208.083333,187,0
1,0.311299,0.007398,0.051048,1013.75,0,32,24,0.75,560,419,0
1,0,0.003556,0.001422,1406,1,49,28,1,240,233,0
1,0,0.164456,0.037135,1885,1,23,17,1,2698,795,0
1,0.831474,0.00232,0.012374,646.5,0,17,2,0.5,875.833333,863,0
1,0.384459,0.159349,0.048856,303.1875,1,10,4954,0.75,23,21,0
1,0,0.009464,0.007361,951,1,35,3,1,519,29,0
1,0,0.021978,0.006279,637,1,17,0,1,565.083333,695,0
1,0,0.000807,0.000807,2479,1,48,16,1,1293.413095,4190,0
2,0.791752,0.058492,0.055413,649.666667,1,42,253,0.666667,955.45,178,0
1,0,0.015831,0.155673,379,1,3,1,1,204.833333,231,0
2,0,0,0,253,0,1,0,0.25,627,26,0
1,1,0.004288,0.000858,1166,1,15,14,0.5,780.416667,738,0
1,1,0.017544,0.017544,114,0,8,2,0.5,210.583333,10,0
1,0,0,0,32,0,2,14,1,997.483333,256,0
1,0,0.033661,0,713,1,37,39,1,413.919048,1070,0
1,0,0.018711,0.0421,3848,1,39,4,1,201,101,0
1,1,0.020787,0.020787,3608,1,53,2,0.5,927.683333,592,0
1,0,0,0,53,0,8,364,1,6791.469048,250,0
1,0,0,0,0,0,1,0,1,3393.166667,249,0
1,0.819448,0.002335,0.010117,428.333333,0,2,18,0.666667,256,24,0
1,0,0.004601,0.001534,652,1,37,3,1,2441.833333,202,0
1,0.721928,0.010076,0.027708,198.5,1,7,931,1,9.761905,2,0
1,1,0.001871,0,2138.333333,0,27,46,0.666667,1644.75,1445,0
1,0,0.001599,0.003197,1251,0,14,24,1,3.761905,1,0
1,0,0.000899,0.002023,4449,1,63,2,1,2282.058802,3489,0
1,1,0.044669,0.038905,694,1,50,140,0.5,228.5,9,0
1,0,0,0,0,0,1,0,1,93,3,0
1,0,0,0.00155,645,1,6,5,1,101,101,0
1,0,0.195467,0,1059,1,26,25,1,2455.952381,3439,0
1,0,0.028169,0.001761,568,1,58,1,1,215.733333,503,0
1,0.444783,0.083199,0.002423,619,1,44,365,1,91.333333,79,0
1,0.918296,0.02002,0.012462,2447.5,1,57,2,0.5,140.5,141,0
1,1,0.000636,0.000318,3145,1,62,2,0.5,722.35,140,0
1,0,0.006144,0.001536,651,0,13,233,1,7.666667,2,0
1,0,0.013314,0,676,1,10,437,1,943.5,1263,0
1,0.985057,0.040816,0.040816,65.333333,0,2,93,0.333333,394.921825,853,0
3,0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,5802.666667,383,0
1,1,0.01105,0.01105,90.5,1,12,991,1,407,15,0
1,0,0.004459,0.00223,897,1,20,41,1,294.4,304,0
1,0,0.123457,0.037037,81,0,1,6,1,1338.333333,3,0
1,0.882102,0.000462,0.000578,4325,0,97,34,0.5,2697.4,2177,0
1,0,0.027523,0.009174,218,1,15,626,1,2013.485714,137,0
1,0,0,0,290,1,1,0,1,3999.333333,1235,0
1,0.576291,0.802326,0.046512,43,1,6,0,1,422.350758,250,0
1,0,0.004132,0.004132,242,1,15,0,1,255.383333,385,0
1,0,0.01,0,100,1,3,167,1,78.5,15,0
1,0,0.010417,0.03125,288,1,3,18,1,6,5,0
1,0.33729,0.124795,0.006568,304.5,1,16,696,1,17,2,0
1,0.613555,0.373219,0.031339,210.6,0,12,16,0.6,408.916667,402,0
2,0.860964,0.00037,0.00148,1351.5,1,59,18,0.5,770.356349,1974,0
1,0.374701,0.349754,0.024631,406,0,1,14,0.5,1620.333333,18,0
1,0,0,0,21,1,1,0,1,162.184524,45,0
1,0,0.0125,0.0125,80,1,10,483,1,185.5,176,0
1,0,0.003987,0.000399,2508,1,102,217,1,1321.333333,301,0
1,0.918296,0.028571,0.028571,210,0,44,0,0.5,51,31,0
1,0.434081,0.015529,0.010824,1062.5,1,43,324,1,535.216667,1168,0
1,0,0.417476,0.009709,103,1,9,6,1,2030.066667,118,0
1,1,0.006036,0.003219,2485,1,98,2,0.5,1816.466667,1401,0
2,0.699969,0.150573,0.055646,305.5,0,9,218,0.5,4015,2131,0
1,0,0.003161,0.003161,1582,0,25,1,1,1310.666667,29,0
1,0,0.020408,0.006803,147,1,13,112,1,563.727778,6,0
1,0,0.110638,0.012766,235,1,8,49,1,1,1,0
1,0,0.002451,0.002451,408,1,13,2,1,115.633333,117,0
1,0,0,0,173,0,8,528,1,5452.469048,176,0
2,1,0,0.011067,2801,1,55,0,0.5,210.1,116,0
1,0,0.006438,0.002146,466,0,36,0,1,152.833333,9,0
1,0,0.011111,0.011111,90,1,6,152,1,633.24982,9,0
1,0,0.008125,0.008706,1723,0,3,0,1,5926.833333,1568,0
1,0,0.000239,0,4189,1,46,1,1,309.333333,352,0
1,0,0.01403,0,1283,1,34,83,1,478.283333,698,0
1,1,0.000607,0.000607,3294,0,64,4,0.5,713.129762,1413,0
1,0,0.013746,0.013746,291,1,2,4,1,107.5,115,0
1,0,0.62963,1.925926,27,1,5,84,1,13,13,0
1,0.970951,0,0.125,20,1,8,212,1,249,178,0
1,0.482066,0.083591,0.065015,161.5,1,6,718,0.5,1329.133333,746,0
2,1,0.002361,0.004723,847,1,16,2,0.5,1938,689,0
1,0,0.04851,0.012474,1443,1,15,74,1,388,518,0
1,0,0.015152,0.015152,198,1,10,0,1,2130.45,208,0
1,0,0.034221,0.026616,263,1,1,0,1,685,164,0
1,0,0.000862,0.000862,1160,0,4,0,1,1814.25,76,0
1,0,0.015291,0.015291,327,1,16,592,1,700.202381,1550,0
1,0,0.015537,0.001766,2832,1,66,699,1,277.916667,67,0
1,0,0.000388,0.000388,2576,1,10,15,1,802.984524,221,0
1,0.732127,0.013541,0.011349,516.933333,0,45,2095,0.866667,3438,96,0
1,1,0,0.001259,6352,1,45,2,0.5,1219.833333,1389,0
1,0,0.002672,0.005345,1871,1,53,152,1,91,65,0
1,0,0.015598,0.008666,577,1,14,42,1,1288.19881,4132,0
1,0,0.076285,0.056385,603,1,33,178,1,195.5,172,0
1,0,0.00207,0.00207,483,0,1,0,1,257,48,0
1,0,0,0,0,0,1,14,1,2141.432143,795,0
2,0.717682,0.117574,0.002475,161.6,1,5,0,0.2,1698.029762,731,0
1,0.15935,0.002256,0.00987,1773,1,69,22,1,549.8,14,0
1,0,0.013453,0.008969,223,0,8,0,1,232.756349,1,0
2,0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,348,302,0
1,0,0.007109,0,844,1,9,1042,1,684.916667,690,0
1,0,0.026113,0.00178,1685,1,30,23,1,320.971429,383,0
1,0,0.001963,0.000491,2038,1,48,1,1,1966.885714,898,0
1,0,0.033333,0.133333,30,1,9,0,1,439.833333,97,0
1,1,0.002368,0.002368,422.333333,0,21,25,0.666667,728.016667,1401,0
2,1,0.096703,0.002198,455,0,5,0,0.333333,487,281,0
1,0,0,0,0,1,8,307,1,96.616667,42,0
1,0,0.018868,0.009434,212,1,10,68,1,382.880952,1008,0
2,0.664583,0.069286,0.050684,1372.566667,0,76,414,0.366667,793.916667,1494,0
1,0,0.001634,0.000545,1836,0,63,0,1,2300.339286,1971,0
