@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
1.278002,1.378782,0.750438,0.051859,0.333762,0.260887,-0.001301,-0.473346,-0.072133,0.420602,0.063527,-0.08806,0
1.148432,1.390233,0.739339,0.102532,0.264543,0.473764,0.188176,-0.522553,0.072932,-0.011358,0.050322,-0.023712,0
-1.434474,0.993478,0.203052,-1.673736,-0.565425,0.189369,-0.242961,-0.106191,1.371441,-0.863657,-0.706012,0.851738,0
-2.363736,-1.092678,3.512135,1.433681,0.924369,0.719596,1.935058,-0.406741,-0.504625,0.681807,-0.069791,0.788397,0
0.989867,-3.284815,0.082008,0.546919,0.213661,-0.03783,-0.64229,-0.400954,-0.034984,0.115517,0.16477,0.805112,0
-0.972399,-1.8977,0.594997,0.769863,1.284722,1.097117,-0.310563,-1.513002,0.331237,-0.888987,0.009219,-0.171566,0
1.653148,1.239335,0.092122,-0.031883,-0.031373,0.356069,-0.107356,-0.528059,0.468979,-0.990573,-0.260553,0.187308,0
-3.006182,2.112631,0.55539,1.337404,-1.591233,0.811819,0.454767,0.18702,0.866525,0.188638,1.830082,0.181334,0
1.485273,1.295616,0.284351,0.011496,0.161763,0.518624,0.019769,-0.479278,0.345581,-0.694362,-0.047347,0.04631,0
-0.105354,-1.2866,-1.767147,0.21078,-1.803829,0.863937,-0.409379,0.73749,-0.022336,0.301974,-0.173613,0.386615,0
-0.537763,-2.049399,2.049256,1.002184,0.746311,0.250294,0.603699,-0.662378,-0.277586,0.471477,0.17276,-0.033007,0
-0.100785,1.691769,1.967361,0.451097,0.403,0.815207,1.002988,-0.687029,-0.313826,0.7386,0.082078,0.244953,0
-0.293996,-1.067896,-1.480526,-0.309544,-1.222743,0.906209,0.406939,0.205623,-0.521055,0.224411,-0.127127,-0.049464,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-4.421365,2.328158,-8.174217,1.065267,2.020494,-7.944249,5.725559,-5.91005,-0.480581,-0.70623,0.492931,-0.250134,0
-10.720918,3.301325,1.822515,2.352105,-2.269988,-3.479237,-1.144528,-0.75973,1.204994,0.32918,-0.250168,-0.720203,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
1.291556,1.268395,0.444696,-0.179559,0.203301,0.309782,-0.132256,-0.448094,0.060625,-0.313789,-0.040784,-0.076247,0
-0.039428,0.984665,-2.283009,-0.128342,-1.523551,0.787017,0.110473,0.674914,-0.298866,0.763792,-0.025001,0.119084,0
-0.576976,1.610582,-0.117524,-0.011371,1.697436,0.432409,0.365085,-0.346737,0.013704,-0.311675,0.711148,-0.81314,0
0.274081,0.603992,-0.344549,-3.880626,-0.037023,-0.315051,-0.610868,0.002437,-2.34635,-0.899424,0.247589,-0.17633,0
-0.558222,1.400541,-2.804174,0.520465,0.391325,0.899937,1.038238,0.270326,0.332366,-0.098246,0.112232,-0.594003,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
1.714836,-0.769535,0.857404,-0.276176,0.035231,-0.893379,0.510548,0.710612,0.459477,-0.207398,-0.158525,0.016532,0
-0.697864,-0.347293,2.481022,1.023446,0.62841,-0.111247,1.880551,0.674745,-0.185641,0.068448,0.089684,0.016744,0
0.785994,-2.215591,0.931565,0.624053,0.538105,-0.331891,-0.041308,-0.091663,0.082554,-0.243856,0.107174,-0.099763,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.184167,-2.23338,-0.727681,0.157758,-0.303906,0.604542,-0.032003,0.259645,0.056267,0.249654,0.138759,0.08995,0
-5.465244,2.408733,-0.085474,1.709645,1.039524,1.341545,1.388236,0.694484,0.209514,1.053872,-0.448329,-0.335512,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
-3.092453,1.906836,-2.384014,0.831411,1.4633,0.684664,0.138458,1.033193,0.592866,-0.196636,0.806205,-0.399141,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.717826,1.438558,1.260829,-0.035875,0.409763,0.165274,0.093428,-0.492777,-0.456911,0.983645,0.07819,-0.129118,0
0.309152,1.369371,-1.874756,0.082285,0.77402,-0.112557,0.666368,-0.385396,-0.043271,-0.091197,0.469656,0.567238,0
-2.077312,-0.389122,-1.375874,-5.23994,-0.243562,0.757762,0.066164,-0.203956,-3.637562,-1.23043,0.762362,0.98121,0
-3.029261,-5.604437,-0.705001,-0.100922,1.331994,2.17198,-1.197599,-2.153808,-0.33757,0.35278,0.22983,-0.038804,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
-0.159401,1.281528,-1.551112,-0.58208,1.360324,0.542802,-0.357639,0.682097,0.420886,0.095244,0.609139,0.378914,1
-8.756062,2.288635,2.901725,-1.635174,1.530174,1.359331,1.61749,1.408506,-1.850502,1.326646,-2.673907,2.48253,1
-3.885643,2.334705,-0.064897,1.30657,0.573139,-0.236508,0.596226,-0.411231,0.720771,-0.097556,1.948142,-0.439515,1
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,1
