@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.009044,0.002584,774,1,9,5,1,114,0
0,22,11,0,0,18,5,1,1820,0
0,0.076923,0.061538,65,1,6,0,1,230,0
0,0,0,55,1,2,0,1,464,0
0,0.014689,0.001933,2587,1,53,4,1,1307,0
0,0,0,24.2,1,1,0,0.2,260,0
0.918296,0.001846,0.001846,812.5,1,115,0,1,5,0
0,0,0,112,0,3,0,1,186,0
0,0.001808,0.001808,553,0,1,0,1,112,0
0,0.003012,0.003012,664,0,9,0,1,258,0
0,0,0,0,0,1,0,1,206,0
0,0,0,61,1,3,0,1,123,0
0.435613,0.178295,0.023256,193.5,0,9,14,0.5,634,0
0,0,0,43.6,0,1,0,0.2,4326,0
0,0,0.363636,22,0,2,506,1,75,0
1,0.02391,0.001406,711,1,12,189,1,716,0
0,0.003135,0.003135,319,1,26,33,1,215,0
0.642153,0.412655,0.337001,363.5,1,6,31,1,5,0
0,0.001541,0.003082,649,1,23,5,1,767,0
0,0.00025,0.000125,8002,1,109,1,1,601,0
0,0.003626,0,1103,1,5,88,1,484,0
0.82371,0.0079,0.000907,1287,0,52,30,0.833333,318,0
0.863121,0.002175,0.0029,1379.5,0,67,159,1,136,0
0.998846,2.717391,0,23,0,1,0,0.5,82,0
0,0.098739,0.002101,476,0,3,11,1,1,0
0,0.008475,0,118,1,6,1135,1,2927,0
0,0.001517,0.001517,659,1,13,602,1,618,0
0,0.028777,0.035971,139,1,3,242,1,283,0
0.572618,0.008565,0.000357,700.5,1,33,48,1,32,0
0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,1375,0
0.433533,0.120654,0.095092,326,1,31,846,0.5,606,0
0.708775,0.038202,0.035634,623,1,51,475,0.8,108,0
0,0.000915,0,2185,0,6,3,1,157,0
0,0.003448,0.003448,290,1,8,112,1,38,0
0,0.025641,0.051282,195,1,1,5,1,688,0
0,0.214706,0.085294,340,0,4,8,1,3074,0
0,0.016393,0.032787,122,1,2,0,1,105,0
1,0.065041,0.01626,61.5,1,10,396,1,289,0
0,0,0,0,0,8,75,1,3095,0
0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,11,0
0,0.132251,0.100928,862,1,7,21,1,2025,0
0.455486,0.104167,0.013021,128,0,3,52,1,43,0
0.626592,0.010387,0,890.5,1,5,115,1,63,0
0,0.003559,0,281,1,18,1,1,52,0
0,0.004566,0.002283,438,1,4,0,1,698,0
0,0.058824,0.011765,170,1,15,200,1,24,0
0,0.006859,0.002743,729,1,30,112,1,308,0
0,0.021164,0.012698,945,1,29,14,1,30,0
0,2.35,0,40,0,1,0,1,122,0
0,0,0.425926,54,1,7,112,1,34,0
0,0.015385,0,130,1,2,0,1,135,0
0,0,0,0,0,1,0,1,38,0
0,0,0,42,0,2,0,0.5,1110,0
0,0.037162,0.023649,296,0,6,36,1,30,0
0,0.003133,0.002506,1596,1,19,310,1,268,0
0.979869,0.009592,0.009592,625.5,0,26,0,1,308,0
0.687681,0.008657,0.003881,1116.666667,1,52,272,1,2140,0
0.457162,0.09816,0.078732,326,1,31,4,0.333333,600,0
0,0,0,0,0,1,0,1,500,0
0,0.002854,0.000951,1051,1,43,28,1,100,0
0,0,0,0,0,1,0,1,940,0
0,0.818182,0.272727,11,1,6,1027,1,83,0
0.249882,0.01,0.000435,1150,0,32,21,1,37,0
0.71046,0.031258,0.037903,677.166667,1,37,415,0.833333,96,0
0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,2461,0
0,0.265176,0.099042,313,1,2,0,1,1,0
0.959148,0.001828,0,820.5,1,42,314,0.5,140,0
0.763358,0.162875,0.089563,307.666667,0,16,561,0.666667,723,0
0,0.004464,0.000638,1568,1,13,1,1,581,0
0,0,0,0,0,2,0,1,48,0
0,0.118239,0.115723,795,1,2,0,1,195,0
0,0.025407,0.015244,984,1,10,439,1,112,0
1,0.003289,0.003289,152,0,9,502,1,33,0
0,0,0,34,1,1,0,0.5,141,0
0.916798,0.110749,0.043431,307,1,5,479,0.666667,19,0
0.977418,0.104,0.032,62.5,1,18,46,1,206,0
0,0.085616,0.030822,292,1,8,0,1,699,0
0,0.011952,0.011952,251,1,5,0,1,289,0
0,1.344828,1.465517,58,1,5,0,1,161,0
0,0.461538,0.035256,312,1,18,0,1,46,0
0,0,0.005277,379,1,3,731,1,1224,0
0.762593,0.02176,0.00352,1041.666667,1,83,81,1,34,0
0,0.022082,0.004732,634,1,42,4,1,1131,0
0,0.019293,0.022508,311,1,1,8,1,511,0
0,0.608696,0,23,1,2,0,1,200,0
0,0,0,119.166667,0,14,522,0.5,350,0
0.933829,0.057745,0.018332,272.75,0,1,0,0.25,225,0
0.644796,0.01475,0.004594,1033.875,0,38,4,0.375,2375,0
0.627746,0.121193,0.268401,105.066667,0,75,2985,0.466667,5981,0
0.582263,0.147287,0.043928,1064.25,0,1,132,0.75,251,0
0.970951,0.001396,0.000931,1074.5,1,43,18,1,747,0
0,0.000714,0.001428,2802,1,56,0,1,1171,0
0,0.018868,0.018868,53,1,5,883,1,26,0
0,0.000728,0.001821,2746,0,33,0,1,2472,0
0,0,0,66,1,1,0,1,184,0
0.899147,0.023436,0.01661,732.5,1,25,854,0.666667,6,0
0,0,0,164.375,0,9,329,0.625,69,0
0,0.001176,0,1700,1,28,0,1,1374,0
0,0.006211,0.006211,161,1,20,493,1,840,0
0.6548,0.028647,0.014762,855.25,1,26,4598,0.75,560,0
0.075268,0.032832,0.000614,1629.5,1,38,42,0.5,109,0
0.802396,0.003253,0,1434.5,1,72,153,0.833333,4043,0
0,0.074241,0.038245,889,0,3,47,1,156,0
0,0.002625,0,1524,1,67,9,1,175,0
0.729782,0.003901,0.003901,1281.666667,1,52,26,1,902,0
0,0,0,0,0,1,0,1,1090,0
0,0.001017,0.001017,983,0,15,22,1,2,0
0.571362,0.00142,0.012784,704,0,69,1356,1,251,0
0,0,0,178,0,1,0,1,542,0
0,0.018219,0,494,1,4,0,1,41,0
0.300998,0.025271,0.009928,369.333333,1,2,10,0.666667,779,0
0.666667,0.010695,0.010695,46.75,1,5,36,0.25,264,0
0,0.003333,0.003333,300,1,1,3,1,60,0
0,0,0,0,0,1,0,1,940,0
0,0.124579,0,1782,1,26,32,1,7,0
1,0.000767,0.000767,3912,1,60,8,0.5,953,0
0.92062,0.009764,0,409.666667,1,65,632,1,2105,0
0,0,0.022727,44,0,6,0,1,492,0
0,0.072368,0.105263,152,1,22,38,1,429,0
0.289986,0.016496,0.005132,1364,0,2,94,0.5,355,0
0.269055,0.01467,0.020782,1227,1,33,471,1,17,0
0,0.011628,0.133721,172,1,2,69,1,324,0
0.99403,0.333333,0.033333,45,1,3,0,0.5,121,0
0.703877,0.162712,0.083051,196.666667,1,7,0,0.666667,731,0
0,0.007343,0.011348,1498,1,26,26,1,1055,0
0,0.001649,0,5458,1,55,1,1,4238,0
1,0.000224,0,4457,1,38,20,0.25,3099,0
0,0,0,0,0,2,2989,0.272727,548,0
0.901022,0.001555,0.001555,1929.714286,1,42,42,1,21,0
0.732749,0.001621,0.004142,1110.6,1,33,82,0.3,1121,0
0,0.009009,0,666,0,3,0,1,31,0
0,0,0,0,0,1,0,1,343,0
0,0.022556,0.007519,133,1,8,3,1,4,0
0.738253,0.091127,0,104.25,1,20,770,0.75,4,0
0.970951,0.009844,0.000984,2539.5,0,68,29,1,109,0
0,0.135135,0,148,1,15,584,1,13,0
0.808194,0.02544,0.006595,454.857143,1,1,0,0.142857,524,0
0,0.006036,0.030181,497,1,6,6,1,2272,0
0,0.001068,0,936,1,43,10,1,71,0
0.351676,0.057737,0.116628,433,1,19,28,0.5,1313,0
0,0.002951,0,5761,1,74,135,1,1340,0
1,0.029674,0.029674,337,1,26,0,0.5,134,0
0.313779,0.062573,0.025651,643.25,1,29,235,0.5,1059,0
0.636826,0.974152,0.051696,154.75,0,15,606,0.75,50,0
0,0.008826,0.005296,1133,0,39,6,1,107,0
0,0.00177,0.00177,565,1,3,2,1,201,0
0,0.017471,0,1202,1,19,581,1,2825,0
0,0.000189,0.000566,5302,1,13,3,1,781,0
0,0.004474,0.004474,447,0,2,273,1,6,0
0.713664,0.002375,0.007465,267.909091,1,63,1379,0.818182,67,0
0,0.05625,0.05625,160,1,3,0,1,939,0
0,0,0,0,0,5,687,0.8,450,0
0,0.038369,0.007194,417,1,6,79,1,3065,0
0,0.324219,0.027344,256,1,15,30,1,92,0
0.839817,0.001626,0.002006,1537.416667,1,155,131,0.666667,345,0
0.985228,0.009926,0.007444,201.5,0,13,527,1,2,0
0,0.002,0.002,500,1,42,37,1,209,0
0.391244,0.00578,0.069364,86.5,1,6,22,0.5,32,0
0.696212,0.011521,0.006912,434,1,31,34,0.5,213,0
0,0,0,56.5,1,1,0,0.5,70,0
0,0.064292,0,1151,1,32,4,1,63,0
0,0.012263,0.011891,2691,0,1,3,1,289,0
0,0.0625,0.003472,288,0,1,7,1,122,0
1,0.006453,0.003086,3564,1,41,12,0.5,13,0
0.925589,0.180974,0.336427,215.5,0,19,14,0.5,76,0
0,0.012658,0,79,0,10,525,1,2393,0
0.590443,0.023024,0.044182,535.666667,1,72,109,0.833333,29,0
1,0.024691,0.012346,81,1,3,12,0.333333,78,0
0,0.169355,0.096774,248,1,7,357,1,23,0
0,0.00423,0.008931,4255,1,99,3,1,89,0
0.690495,0.158854,0.073785,384,1,1,0,0.333333,120,0
0.850864,0.025,0.009375,106.666667,1,1,123,0.333333,103,0
0.824767,0.004212,0.007258,978.894737,0,145,4865,0.736842,777,0
0.245266,0.070327,0.005552,1621,0,12,125,1,226,0
0,0.005515,0,544,1,64,2,1,258,0
0.679065,0.008294,0.000207,1378,0,86,176,0.714286,92,0
0.360172,0.055782,0.047619,245,1,23,284,1,698,0
0.405977,0.061224,0.039456,367.5,1,12,246,1,44,0
0.795763,0.018275,0.004507,1245.923077,0,21,10022,0.923077,2142,0
0,0,0,37.5,0,1,0,0.5,439,0
0,0.002322,0.006966,1292,1,24,1,1,773,0
0,0.035714,0.178571,28,1,9,0,1,530,0
0.595562,0.010638,0.001725,1159.333333,1,55,34,0.5,399,0
0,0.000256,0.000256,3911,1,43,1,1,37,0
0,0.003072,0,1302,1,38,318,1,1216,0
0.237775,0.267751,0.835799,135.2,1,7,0,0.2,80,0
0.718972,0.045049,0.013175,588.25,0,11,109,0.75,431,0
0,0.060606,0.060606,33,1,1,0,1,1157,0
0,0,0.045283,265,1,29,112,1,61,0
0.377646,0.013099,0.002246,1336,0,5,43,1,3506,0
0,0.016726,0.013523,2810,1,39,20,1,478,0
0,0.005013,0.005013,399,1,38,33,1,429,0
1,0.000383,0.000383,2613.5,1,120,217,1,120,0
0,0,0,0,0,22,54,1,3444,0
0,0.000395,0.000593,5063,1,21,2,1,901,0
0.918296,0.018127,0.018127,165.5,0,32,85,1,80,0
0,0.005085,0.00339,1180,1,21,635,1,4,0
0.965401,0.007531,0.000538,619.666667,1,60,881,1,5,0
0,0.007277,0.003119,962,1,25,6,1,315,0
1,0.016529,0.016529,121,1,2,2,1,576,0
0,0.010309,0.004811,1455,1,33,212,1,19,0
0.768685,0.003377,0.003136,1382,1,32,59,0.666667,9,0
0.972883,16,2,0,0,31,118,1,30,0
0,0.00365,0.00365,274,0,11,1,1,817,0
0,0.009434,0.009434,106,1,4,12,1,7,0
0.045995,0.019186,0.011051,3257.5,1,3,391,1,18,0
0,0.000623,0,1604,0,36,0,1,3466,0
0,0,0,40,1,1,0,0.5,155,0
0.513929,0.012964,0.003725,1118.5,1,53,14,0.5,6,0
0.760465,0.004597,0.000847,1458.882353,1,9,597,0.588235,83,0
0.789261,0.005049,0.002366,3169.25,1,86,58,0.375,1841,0
0,0.079805,0.058632,614,1,36,210,1,2563,0
0,0.016055,0.014908,872,1,18,0,1,5,0
0.961978,0.735849,0.584906,689,0,10,838,1,101,0
0,0.003684,0.001053,1900,1,40,159,1,20,0
0.820648,0.009138,0.011282,766.071429,1,4,41,0.142857,28,0
0,0.000633,0,3162,0,121,236,1,125,0
1,0.038835,0.038835,103,0,28,612,0.5,144,0
0.818007,0.023725,0.003559,843,1,88,2421,1,21,0
0.382702,0.037705,0.000539,618.833333,1,116,913,0.833333,6,0
0.981941,0.002506,0.001462,2394,1,48,3,1,732,0
0,0.027211,0.02585,735,1,29,0,1,316,0
0,0.012308,0.004103,975,1,16,14,1,2,0
0,0.00252,0.00028,3572,1,42,2,1,2529,0
0,0.066277,0,513,1,17,8,1,11,0
0,0.027237,0.035019,1285,1,24,9,1,240,0
0,0.002956,0.00037,2706,1,35,12,1,416,0
0,0,0,114.5,1,1,0,0.5,35,0
0.863607,0.008237,0.005913,789.166667,1,5,21,1,247,0
0,0.003333,0.003333,300,0,50,109,1,2994,0
0,0.00073,0.00073,2740,1,26,258,1,24,0
0,0.003509,0,1710,1,38,43,1,730,0
0.846983,0.015389,0.001742,1722,1,31,26,0.5,753,0
0,0.002663,0.002663,751,1,22,5,1,1,0
0,0.010336,0.002584,387,1,4,360,1,48,0
0.746834,0.009979,0.001464,970.473684,0,42,290,0.368421,420,0
0,0.002221,0.00074,1351,0,28,7,1,190,0
0,0.002836,0.001621,2468,1,28,4,1,1316,0
1,0.001914,0.000478,2090,1,29,32,0.5,218,0
0,0.002117,0.001411,1417,0,2,57,1,232,0
0,0.1,0.061538,130,1,15,77,1,848,0
0,0.003752,0.003752,533,0,1,21,1,1126,0
0,0.016961,0.016254,1415,1,33,24,1,288,0
0,0.001093,0.000547,3658,1,55,15,1,37,0
0,0.012315,0.012315,406,1,7,73,1,2,0
0,0.000739,0.000739,1353,1,47,0,1,3132,0
1,0.107143,0.321429,28,0,2,0,0.5,194,0
0,0,0,0,0,10,191,1,7,0
0.457432,0.503632,0.032284,619.5,0,39,38,0.5,435,0
0,0.112903,0.096774,62,1,1,16,1,269,0
0,0,0,13,0,1,0,0.5,180,0
0,0.018433,0,651,1,10,4,1,464,0
0,0.075862,0.02069,145,1,5,396,1,705,0
0,0.005063,0.005063,395,1,20,106,1,3,0
0,0.014085,0.003521,284,1,40,54,1,1,0
0.997598,0.133053,0.012605,357,1,12,4,0.5,256,0
0,0,0,0,0,1,0,1,7,0
0,0.064516,0.612903,31,1,2,0,1,1301,0
0,0.003483,0.000581,3445,1,33,812,1,316,0
1,0.00067,0.000223,4476,1,68,2,0.5,2663,0
0,0.195489,0.135338,133,1,4,538,1,326,0
0.998001,0.020225,0.022472,222.5,1,5,0,0.5,693,0
