@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,101,0,1,0,0.5,4348.815873,344,0
1,0,0.004268,0.001829,1640,1,11,10,1,4855.60267,12246,0
1,0,0.008264,0.00551,363,1,2,28,1,347,220,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,4942.033703,1463,0
1,0,0.009317,0.006211,322,0,10,15,1,4755.380298,7302,0
1,0.482995,5,5,0,0,7,13730,0.607143,4798.813231,583,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,2423.5,3129,0
1,0,0.010941,0.010941,457,1,7,1,1,2592.933333,2752,0
1,0,0.048673,0.088496,226,0,1,1,1,4371.713034,10656,0
1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,331.112302,1002,0
1,0,0.805344,0.076336,262,1,2,111,1,3704,95,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,5057.75353,22030,0
2,0.606843,0.021754,0.023114,490.333333,0,10,138,1,2232.816667,3218,0
1,0,0.006397,0.006397,469,1,9,0,1,4295.930159,8418,0
1,0,0.063107,0.004854,206,1,4,2102,1,5168.517623,978,0
1,0,0.00432,0.00108,926,1,3,1096,1,212.790657,550,0
1,0,0.000576,0.00288,1736,0,12,0,1,5163.704085,13172,0
1,0,0.008235,0.001176,850,0,9,267,1,373.696429,107,0
1,0,0.00264,0.00144,4166,0,10,0,1,4908.124991,18849,0
1,0,0.383234,0.02994,167,0,6,57,1,2790.135714,3973,0
1,0,0.007617,0.001632,1838,1,7,207,1,1059.833333,930,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,4025.9997,504,0
1,0,0.000737,0.000737,2713,0,8,64,1,156,99,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,3679.333333,1773,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,4257.3942,21187,0
1,0,0.005602,0.002801,714,1,1,0,1,4490.844159,1330,0
1,0,0.004007,0.002862,1747,1,13,179,1,5235.901892,15687,0
1,0,0.024587,0.004239,2359,1,8,6,1,11,3,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,5075.230713,22049,0
1,0,0.101571,0.017801,955,0,8,49,1,4825.96367,12197,0
1,0,0.014706,0.014706,204,0,4,34,1,41,17,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3278.333333,3269,0
1,0,0.003996,0.001332,4504,0,15,0,1,167,113,0
1,0,0.067669,0.045113,133,1,3,282,1,2554.166667,124,0
