@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.872381,0.30827,0.428215,0.534613,-0.42673,0.116337,-0.058332,0.593518,0.687957,-0.743928,0.858903,0.629472,0.177036,0.004314,0.206094,0.000803,0.225608,-0.059924,-0.122921,-0.519448,-0.557355,0.163947,-0.1018,0.013114,-0.088444,clean
1.765714,0.321681,0.324736,0.187971,-0.53048,0.155245,0.553853,-0.432713,-0.59399,0.450703,0.573183,0.870664,-0.173201,0.603809,0.03848,-0.173558,-0.417469,0.146366,-0.044694,-0.277895,0.618306,-0.007015,0.17359,0.340786,0.000327,clean
2.848992,0.173808,0.19156,0.794314,-0.638356,-0.553792,-0.341599,0.757407,0.101427,0.291689,0.021338,0.943536,0.310987,-0.254667,-0.436399,-0.210617,0.039729,-0.14676,-0.236436,-0.215022,-0.156463,0.063044,-0.100832,0.013378,0.016901,clean
1.931424,0.123227,-0.031696,0.316458,-0.3468,0.247247,-0.186971,0.222118,0.415034,-1.364216,-0.001728,-0.775601,0.409492,-0.066417,0.544581,-0.242927,-0.024263,0.028422,0.16876,-0.066388,-1.030476,0.347132,-0.031121,0.07512,-0.038346,clean
-0.046089,0.16609,-0.650962,1.475567,-0.781842,0.274113,1.105501,-0.590251,-0.804332,0.587666,0.37378,1.017564,0.10175,-0.339804,-0.149985,-0.331455,-0.013577,-0.589308,0.494757,0.251231,0.133256,-0.159972,0.766911,0.37204,0.222212,clean
2.611406,0.7737,0.992057,1.161712,-0.009998,-0.253108,-0.301286,0.818896,0.595863,1.096061,-0.125926,-1.378227,0.204011,-0.27874,-0.607011,-0.72043,0.553197,0.185119,0.116818,0.514693,-0.409434,-0.396533,0.084855,-0.458428,-0.264996,clean
1.078745,0.083661,0.069513,1.203891,-0.578767,-0.630994,-0.763267,0.64335,-0.358507,0.665039,0.153681,1.00989,-0.411404,-0.405239,0.587423,-0.36886,-0.202464,-0.565278,-0.370362,-0.078592,0.133617,-0.010875,0.036535,0.021347,-0.063541,clean
2.330724,-1.254586,-0.42523,-0.63379,-0.120774,0.027147,-1.374673,-0.280408,0.249226,-1.005468,-2.033541,-1.225221,-0.965035,-0.543732,-0.930642,0.556569,-0.250905,0.36884,0.229854,0.056126,-0.023967,0.419934,0.880498,-1.775212,-0.22521,clean
0.935369,-0.017415,-0.076302,1.228178,0.574846,0.588648,0.118781,1.010655,1.031704,-2.827595,1.534353,-0.06396,1.091937,-0.530747,-0.027312,0.189622,0.256872,0.515555,-0.646123,0.277733,-0.238218,0.194342,-0.244436,0.373909,0.053543,clean
-3.965187,0.043884,-7.419179,-9.553879,-2.495187,2.198129,4.360688,3.912274,-0.188094,-1.036671,-3.065859,0.04048,2.977093,-2.336197,0.937477,-4.43596,-1.07059,-1.990221,1.313806,-4.155284,0.348407,2.467926,-0.495455,0.76616,-0.099502,clean
0.874008,3.74256,1.880962,-1.609028,1.808185,-0.132541,0.203867,-1.404152,-0.616839,0.164494,-1.69285,0.556709,-0.713447,-0.605122,0.817773,0.323784,0.429499,0.139187,-0.274922,-0.164654,-0.399661,-0.460091,0.103892,0.423143,0.014401,clean
0.690003,-0.065474,3.464812,-0.755338,0.972107,-2.089925,1.513169,-0.681702,-0.734578,0.425201,0.617626,0.059713,0.497899,0.645652,1.038052,-0.382313,-0.129669,-0.348366,0.309978,1.620428,0.963857,0.724094,0.569782,0.935209,-3.345302,clean
2.020777,0.418441,0.256861,0.713233,-0.748935,0.266124,0.990853,0.244365,-0.004619,1.502692,0.519608,0.345397,0.34946,-0.118938,-1.148205,-0.403078,-0.306487,0.437515,0.115838,0.028805,-0.031124,-0.593479,0.222155,0.024739,0.002887,clean
2.395674,-0.023722,-0.219911,0.29481,-0.442102,-0.143771,-0.633058,0.219868,0.228631,-0.695352,-0.221448,-0.602026,-0.110424,-0.120087,-0.270643,0.149278,-0.194821,0.136172,0.21525,0.037418,-0.352697,0.252268,0.415902,-1.134547,-0.302651,clean
2.68637,-0.134453,-0.811402,-0.355442,-0.34855,-0.303737,-0.873379,-0.064821,-0.4759,-0.589796,-1.311569,-0.990517,-0.740924,0.230798,-0.163759,0.251732,-0.311202,0.001361,0.219595,0.008818,-0.418088,-0.050433,-0.282271,0.118928,-0.04223,clean
2.710766,0.203807,0.904474,1.336808,-0.521419,-0.59203,-0.294077,-0.097727,-0.344473,0.347236,-0.229884,0.407379,0.499222,-0.278424,0.564394,-0.871532,0.177527,0.146644,-0.485218,0.150954,0.204276,0.141274,-0.084322,0.318337,-0.254758,clean
2.194368,0.20475,0.46863,1.06861,-0.706666,0.189176,0.541652,-0.720584,-0.589015,0.340057,0.138032,0.566649,0.524366,0.162405,0.377376,-0.696983,-0.123814,0.251668,-0.115893,0.088108,0.109977,0.018327,0.513675,0.371352,0.126803,clean
