@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,253,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
0,105,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
0,55,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,0
0,231,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,89,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,141,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
0,0,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,4,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
1,0,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,6,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,0,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,0
0,0,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
0,1255,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
3,17,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,1
0,45,10,1.111111,13,0,0,0.4,0,0,0,1,1,1
0,1,2,2,2,0,0,1,0,0,0,1,1,1
0,1,2,2,2,0,0,0.75,0,0,0,1,1,1
