@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
5,0,1,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,1
2,0,1,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
1,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,0,1,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,1
2,0,1,7,0.833333,253,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
2,0,0,4,2,25,0,0,0.583333,0,0,5.25,1,0.75,1
4,0,0,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,8,9,2,9,0,0,0.555556,0,0,0,1,1,0
1,0,10,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
4,0,0,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,0,11,2,11,0,0,0.348485,0,0,0,1,1,0
3,0,1,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
2,0,3,7,0.690909,959,1,3,0.194444,0,0,77.666667,1,0.8333,0
1,0,0,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,26,2,26,0,0,0.5,0,0,0,1,1,0
1,1,4,5,0.5,56,0,0,0.55,0,0,9.6,2,0.8,0
1,0,0,20,2,20,0,0,0.75,0,0,0,1,1,0
4,0,0,1,2,6,0,0,1,0,0,5,0,0,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,0,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
4,0,0,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
2,0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
1,0,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
1,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
1,0,0,3,2,3,0,0,1,0,0,0,1,1,0
1,0,1,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
1,0,1,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
4,0,0,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
4,0,0,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
1,0,7,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
1,0,20,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
3,3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
4,0,0,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
3,52,53,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
4,0,0,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
2,0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
