@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,57,7,35,13,316,971,823,35,0.58,FALSE
3,23,3,20,0,80,50,91,12,0.25,FALSE
5,52,7,34,2,19,25,38,9,0.32,FALSE
1,17,2,14,1,50,36,52,10,0.27,FALSE
1,34,3,28,3,77,129,252,19,0.36,FALSE
4,4294967289,3,21,1,72,35,97,10,0.17,FALSE
1,8,1,7,0,13,30,16,3,0.94,FALSE
2,37,4,28,4,146,212,453,20,0.26,FALSE
1,18,2,15,1,20,83,45,2,1.38,FALSE
2,27,2,22,2,225,339,768,26,0.23,TRUE
2,36,2,32,0,95,59,185,30,0.15,TRUE
2,24,2,17,3,217,198,317,11,0.31,TRUE
1,16,2,12,2,43,26,39,3,0.32,TRUE
2,30,2,22,5,213,235,389,20,0.28,TRUE
3,35,3,26,7,119,280,309,18,0.46,TRUE
1,200,12,173,9,24,42,89,26,0.24,TRUE
9,128,14,82,29,139,483,557,125,0.41,TRUE
3,45,4,39,3,191,126,314,36,0.16,TRUE
2,23,2,19,2,129,62,144,14,0.17,TRUE
