@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.371429,0,0,1
1,1,0.157895,0,0,1
0,2,0.466667,1,2,1
0,0,0.5,0,0,1
0,0,0.518519,1,4,1
0,1,0.666667,0,0,1
0,0,0.5625,0,0,1
0,1,0.5,0,0,1
0,0,0.444444,0,0,1
0,1,0.555556,0,0,1
0,1,0.18125,1,1,1
0,0,0.666667,1,3,1
0,0,0.666667,0,0,1
0,1,0.363636,0,0,1
0,6,0.167582,1,1,1
32,0,0.377778,0,0,1
0,0,0.36,0,0,1
0,3,0.169591,0,0,1
0,0,0.3,1,1,0
0,1,0.4,1,3,0
0,0,0.4375,1,1,0
0,0,0.416667,0,0,0
0,0,0.875,0,0,0
0,1,0.5,0,0,0
0,0,1,0,0,0
0,2,0.2,0,0,0
0,0,0.666667,1,1,0
0,1,0.363636,0,0,0
2,0,0.777778,0,0,0
0,2,0.223602,0,0,0
0,2,0.257576,1,2,0
0,0,0.288889,0,0,0
0,2,0.136364,0,0,0
0,0,0.433333,0,0,0
0,0,0.666667,1,3,0
0,0,0.3,2,3,0
0,0,0.666667,1,2,0
0,0,0.533333,1,2,0
2,0,0.875,0,0,0
0,3,0.357143,0,0,0
0,1,0.555556,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
3,0,0.296296,0,0,0
0,0,0.7,0,0,0
0,0,0.4,1,1,0
0,0,0.45,0,0,0
0,0,0.392857,3,4,0
0,0,0.5,1,1,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
13,0,0.196078,0,0,0
0,0,0.5,0,0,0
0,2,0.3125,0,0,0
0,0,0.342857,0,0,0
0,0,0.666667,0,0,0
0,1,0.333333,1,1,0
6,0,0.333333,0,0,0
2,1,0.187739,0,0,0
0,2,0.833333,0,0,0
0,1,0.357143,1,1,0
0,3,0.333333,1,21,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
6,0,0.541667,0,0,0
0,0,1,0,0,0
1,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.175953,2,3,0
0,0,0.833333,0,0,0
0,0,0.833333,0,0,0
0,0,0.666667,0,0,0
0,3,0.327273,0,0,0
0,4,0.444444,1,1,0
0,1,0.325,2,2,0
0,3,0.128205,2,3,0
0,0,1,0,0,0
0,0,0.35,2,3,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.6,2,2,0
0,1,0.333333,2,6,0
0,0,0.625,1,1,0
0,0,0.416667,1,4,0
0,0,0.283333,2,3,0
2,0,0.285714,0,0,0
0,0,0.375,0,0,0
0,1,0.36,1,1,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.354167,1,1,0
0,0,1,0,0,0
2,0,0.218182,0,0,0
0,1,0.375,1,1,0
0,1,0.5,0,0,0
0,0,0.666667,0,0,0
