@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,16,0.583333,0,0.333333,0,123.75,30,1
1,0,30,1,38,0.625,0,0.196429,0,60.666667,6,1
2,0,2,0,8,0.666667,0,0.666667,0,13.75,3,1
2,0,4,2,7,0.625,0,0.377778,0,61.333333,11,1
2,0,2,0,10,0.814815,0,0.666667,0,93.25,17,1
4,0,1,0,4,2,0,0.555556,1,10.666667,1,1
2,0,0,2,12,0,1,0.5,0,45.5,17,0
2,2,12,4,10,0.75,0,0.678571,0,88.375,23,0
1,17,10,17,7,1,0,0.45,0,24.8,5,0
1,0,5,0,9,0.7,1,0.392857,0,14.571429,5,0
3,0,3,1,4,2,0,0.555556,0,10,2,0
3,0,6,0,9,2,0,0.583333,2,8.75,1,0
3,0,4,3,8,2,0,0.5,0,46,10,0
2,0,3,0,9,2,0,0.555556,0,48.333333,10,0
2,0,2,0,11,0.666667,0,0.666667,0,46.25,13,0
1,0,13,1,4,0.8,0,0.2,0,8.333333,1,0
2,0,0,2,10,0.5,0,0.291667,0,18.375,10,0
1,0,87,1,1,0.852941,0,0.361111,0,9.666667,1,0
1,1,13,1,9,0.75,0,0.375,0,31.571429,20,0
1,0,10,2,12,0.583333,1,0.190476,0,28,4,0
1,0,9,3,4,0.333333,0,0.3,0,78.571429,12,0
1,0,28,4,0,2,0,1,0,0,1,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
