@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-11,13-15,17-21,24-26,28,30,32-33,35-61'

@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute class {buggy,clean}

@data
0.000809,0,0,0.001395,11,2,0,4.16,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,1,1,0,0,buggy
0,0,0,0,2,3,0,0,buggy
0.002911,0,0,0.003184,74,1,0,5.1,buggy
0,5,2.02,0,0,2,0.005831,0,buggy
0.000918,0,0,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,1.01,0,0,1,0,0,buggy
0,0,0,0.003134,3,1,0,2.03,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0.007031,1,2,0,2.03,buggy
0.000402,0,0,0,1,2,0,0,buggy
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0.000966,3,2,0,1.01,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,2,1,0,0,clean
0,0,0,0.014114,31,2,0,1.01,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0.000814,3,2,0,1.03,clean
0.001024,0,0,0,0,2,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0.000593,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,7,2,0,0,clean
