@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.625,1
0,1,0.4375,1
0,2,0.416667,1
0,2,0.36,1
0,0,0.4,1
0,0,0.28,1
0,1,0.361111,1
0,0,0.590909,1
0,0,0.416667,1
0,0,0.666667,1
0,0,1,1
0,0,0.142857,1
2,0,0.555556,1
0,1,0.154167,1
0,0,0.5,1
0,0,0.416667,1
0,0,0.625,1
0,0,0.666667,1
0,0,0.714286,1
0,2,0.267857,1
0,0,0.625,1
0,0,0.3,0
0,0,0.4375,0
0,0,0.555556,0
0,3,0.241546,0
0,0,0.666667,0
0,2,0.194805,0
0,0,1,0
0,0,0.666667,0
0,4,0.277778,0
0,2,0.314286,0
0,0,0.833333,0
0,1,0.24359,0
0,0,1,0
0,0,0.5,0
0,1,0.333333,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0,0
0,1,0.241667,0
0,3,0.3125,0
0,0,0.253456,0
0,0,1,0
0,2,0.266667,0
4,0,0.361111,0
0,0,1,0
2,1,0.5,0
0,0,1,0
0,0,0.409524,0
0,0,0.4375,0
0,0,1,0
0,0,0.31746,0
0,2,0.333333,0
0,0,0.666667,0
2,0,0.625,0
0,0,1,0
0,0,0.5,0
0,0,0,0
0,0,0.541667,0
0,0,0.666667,0
