@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.009749,0,0.000513,6,0,0,0,0,0,1,0,0,0,8,1,2,0,8,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,138,clean
23,0.50624,0.002586,0,3,0,1,0.003816,4.12,0,1,0,0,5.99,28,0,24,0,8,clean
0,0.003856,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,77,clean
0,0.00129,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
1,0.010644,0,0,1,0,0,0.000742,0,0,3,0,1.02,1.03,1,0,0,0.001409,33,clean
6,0.002324,0,0,10,1,0,0,0,0,1,0,0,0,10,1,0,0,8,clean
1,0.126859,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
0,0.059282,0.0085,0,0,3,0,0,3.03,0,1,0,0,4.7,4,1,4,0,8,clean
0,0.004026,0,0,0,0,0,0,0,0,3,0,0,0,7,0,3,0,84,clean
0,0.004584,0.018394,0,0,0,0,0,1.01,0,8,0,0,0,4,1,4,0,234,clean
1,0.002599,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,13,clean
0,0.044342,0,0.003973,6,0,1,0,0,0,4,0,1.02,0,7,1,0,0.001409,46,clean
3,0.453537,0.002253,0.006846,44,0,1,0.005552,4.1,0,1,0,0,16.7,107,1,2,0,20,clean
4,0.014693,0,0,0,1,0,0,0,0,1,0,0,0,3,0,3,0,38,clean
4,0.091643,0,0,0,0,0,0.00303,0,0,2,0,0,1.59,7,0,7,0,67,clean
1,0.002852,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,0,1,0,1,0,41,clean
1,0.03345,0.000741,0,0,0,0,0,1.01,0,2,0,0,2.27,7,0,7,0,23,clean
0,0.023033,0,0.000442,1,14,1,0,0,0,1,0,0,4.61,18,3,0,0,8,clean
0,0.150336,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,8,clean
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,10,clean
0,0.011111,0,0.002662,6,0,3,0,0,0,3,0,1.02,0,6,2,0,0.001409,38,clean
0,0.003827,0,0.000689,0,0,0,0,0,0,4,0,0,1.06,0,0,0,0,28,clean
0,0.024492,0.000572,0,0,0,0,0.000827,1.01,0,1,0,0,1.9,5,0,2,0,8,clean
0,0.002386,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.006197,0,0.001692,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,107,clean
0,0.006544,0,0,1,0,0,0,0,0,2,0,0,1.03,1,0,0,0,22,clean
0,0.44007,0,0.001136,9,1,1,0,0,1.01,2,0,0,8.27,12,0,0,0,46,clean
0,0.004402,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,115,clean
0,0.024515,0,0.006873,6,0,0,0,0,0,3,0,0,1.1,6,1,0,0,40,clean
0,0.048206,0,0,0,0,0,0,0,0,1,0,0,5.98,1,0,1,0,8,clean
0,0.000678,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
1,0.046831,0.018394,0.01,8,0,0,0,1.01,0,1,0,0,0,11,0,3,0,16,clean
0,0.861381,0,0,0,0,1,0,0,0,1,0,0,5.26,3,0,0,0,8,clean
0,0.006098,0,0.000695,1,0,0,0,0,0,1,0,0,0,1,0,0,0,17,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.001963,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,13,clean
