@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,10,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,1
2,1,0,2,4,9,0.125,0,0,0.351852,1,1,18,1.1111,1
2,0,90,2,4,15,0.78125,0.833333,0,0.305882,1,4,12.294118,0.9412,1
1,0,3,1,3,3,2,0,0,0.833333,0,0,1.333333,0.6667,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,73,3,5,11,0.861538,0.8,0,0.314286,1,3,12.357143,1.0714,1
2,0,155,2,17,16,0.854167,0.875,0,0.236842,1,4,26.526316,1.7368,1
2,0,442,3,6,34,0.895833,0.9375,6,0.25463,1,4,11.675676,0.9459,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,42,1,4,10,0.787879,0.333333,0,0.22619,1,4,13.916667,1.1667,1
2,0,119,3,5,17,0.809524,0.857143,0,0.254386,1,4,14.578947,1,1
1,0,1,2,0,1,2,0,0,0.5,0,0,18.5,1.5,1
2,0,95,1,5,17,0.87037,0.555556,0,0.305263,1,4,15.421053,0.9474,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,0,26,0.6667,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
2,0,436,7,9,34,0.857143,0.928571,3,0.137592,1,4,20.513514,1.8649,1
2,0,33,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,11,1,6,10,0.85,0.5,0,0.38,1,5,20.636364,0.9091,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
1,19,85,29,58,14,1,0.25,0,0.1875,0,0,40.071429,1.9286,1
3,0,0,3,1,5,2,0,0,0.466667,0,0,6,0.8,1
2,0,35,1,5,9,0.98,0.2,0,0.309091,1,4,9.909091,0.9091,1
2,0,149,3,5,27,0.860947,0.846154,0,0.265432,1,5,18.444444,1.2593,1
1,0,0,1,1,2,1.3125,0.125,1,0.666667,0,0,10,3,1
2,1,187,5,9,34,0.747475,0.888889,2,0.173203,2,3,19.323529,1.4118,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
2,0,43,2,4,9,0.98,0.2,0,0.309091,1,4,8.090909,0.9091,1
1,0,106,9,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,1
1,0,0,1,1,1,2,0,0,1,0,0,0,1,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,0,0,3,4,0.333333,0,1,0.47619,0,0,29,2.1429,0
1,0,0,1,2,1,0,1,1,0.6,0,0,22,2.5,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,0,6.909091,0.6364,0
3,0,3,1,2,2,1.5,0,0,0.666667,1,5,29.333333,1,0
1,0,2,3,2,4,0.75,1,2,0.36,0,0,5.4,0.8,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0,0
1,0,0,1,4,9,0.125,0,0,0.259259,0,0,14.333333,1.1111,0
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
2,0,4,2,5,7,0.8,0.6,0,0.291667,1,2,16.25,0.625,0
5,0,0,1,0,1,2,0,0,1,0,0,4,0,0
2,1,89,4,9,22,0.721088,0.857143,2,0.198864,1,2,17.636364,1.1818,0
3,0,0,2,3,6,0.888889,0.333333,0,0.357143,1,5,15.142857,0.7143,0
2,0,0,9,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
