@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
2,0,14,0.831169,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
2,0,1,2,0,0,0.857143,0.75,1,2,43,6,3,1
2,0,135,0.878788,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
1,0,0,0.5,1,0,0,0.583333,0,0,20.75,5,1.75,1
1,0,8,0.25,1,0,0,0.3,0,0,31.8,15,3.4,1
2,0,2,0.69697,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,0.4,1,0,0,0.6,0,0,31,9,3.3333,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,66,2,0,0,0,0.285714,0,0,0,1,1,0
2,1,61,0.8,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
1,0,5,0.7,0.75,1,0,0.3,0,0,11,2,0.8333,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
