@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,0
3,0,0.5,1,0,0.944444,0.555556,1,1,8,3,1,0
1,0,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,0,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
2,0,0.833333,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
1,0,0.666667,0,1,0,0.277778,0,0,20.857143,2,1,0
1,0,2,0,0,0,0.666667,0,0,6.5,1,0.5,1
2,0,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,10,1.8519,1
2,0,1,0.064516,1,0.545455,0.259259,2,4,26,22,3.9444,1
1,0,0.697917,0,4,0,0.15,0,0,38.076923,7,2.7692,1
