@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,1
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
1,0,0,2,0,1,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,0,2,0,0,0,1,0,0,1
1,0,1224,0.895408,0.828571,3,0,0.115288,0,0,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
1,0,211,0.656566,1,3,0,0.196078,0,0,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
1,0,10,2,0,0,0,0.3,0,0,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
1,0,0,0.416667,1,0,0,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
1,0,0,2,0,3,0,1,0,0,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,1,1,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,10,2,0,0,0,0.6,0,0,0
2,0,190,2,0,0,0.622642,0.238095,2,4,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
2,0,0,0,0,0,0.75,0.4,0,0,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
1,0,105,2,0,0,0,0.413333,0,0,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,0,0,0,0,0.875,0,0,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.333333,1,0,0,0.333333,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
2,10,10,2,0,0,0.931034,0.44,1,4,0
1,0,21,1,1,1,0,0.5,0,0,0
1,0,1,1,1,0,0,1,0,0,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
1,1,1,2,0,0,0,0.75,0,0,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,0
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
1,0,0,0.640625,0.0625,1,0,0.242063,0,0,0
1,0,31,0.927273,0.454545,1,0,0.3,0,0,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
2,0,0,0.666667,1,3,0.565217,0.309091,1,7,0
1,0,36,2,0,0,0,0.333333,0,0,0
