@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,6,4,0,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
0,1,1,0,0.5,1,0,0.944444,0.555556,1,1,8,1,0
0,4,0,7,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
0,1,1,3,2,0,0,0,0.75,0,0,4,0.5,0
0,8,4,14,0.956044,0.461538,3,0,0.375,0,0,82.375,6.25,0
0,8,0,1,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
0,1,1,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,33.5,1.25,1
0,103,17,6,0.910714,0,0,0,0.154762,0,0,48.933333,3,1
0,24,0,5,0.714286,0,1,0,0.214286,0,0,39.75,1.125,1
0,27,3,4,0.901235,0.666667,1,0.5,0.5,0,0,11.1,1.2,1
