@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,1
0,0,0,1,2,0,0,0,1,0,3,0,1
0,0,7,5,0.305556,0.75,1,0,0.44,0,60.9,0.7,1
1,18,33,0,0.828571,1,0,0,0.314286,0,21.25,1.875,1
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,24.909091,1.2727,1
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,1
0,1,0,0,2,0,0,0,1,0,2.5,0.5,1
0,21,5,7,2,0,0,0,0.404762,0,34.714286,1.2857,1
1,0,9,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,1
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,1
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,1
4,6,5,8,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,1
0,68,4,60,0.765,1,4,0.78022,0.210884,8,49.904762,3.1429,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,1
1,0,3,6,0.2,1,0,0.970803,0.4,10,14.5,1.1667,1
0,1224,19,9,0.895408,0.828571,3,0,0.115288,0,21,1.7018,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,1
0,121,3,17,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,1
0,10,7,0,2,0,0,0,0.2,0,16,3,1
0,0,2,2,2,0,0,1,1,0,5,0,1
0,1,0,0,0.5,1,0,0.974359,1,0,76.666667,0.3333,1
0,0,0,0,2,0,0,1,1,0,3,0,1
0,1,3,4,2,0,0,0,0.5,0,53.5,0.5,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,30,17.30303,1.1515,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,5,16,1.7368,1
15,0,15,7,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,1
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,1
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,1
0,0,1,5,0.485714,1,2,0.65,0.34375,5,21.25,1.625,1
0,3,1,18,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.590909,1.5364,1
0,1,7,1,2,0,0,0,1,0,0,1,1
0,7,0,19,0.458333,1,1,0.941176,0.285714,13,37.714286,3.2857,0
0,184,19,29,2,0,0,0.634615,0.230769,4,21.4,1.75,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,3,2,23,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,6.559633,1.1651,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,1,0,11,2,0,0,0.989691,0.6,4,21,1,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,4,0,18,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,1,0,10,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,254,2,1,0.892857,1,1,0,0.152727,0,22,1.08,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,0,0,1,0.733333,1,0,0,0.333333,0,13.166667,0.6667,0
0,14,0,6,0.583333,1,4,0.541667,0.307692,8,19.076923,1.4615,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.571429,1.2857,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,1,0,1,0.5,1,0,0.975,1,0,336.666667,0.3333,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,4,1,11,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,0,88,2,0.083333,0,2,0.85,0.371429,2,12.714286,0.7143,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
1,76,8,22,0.8,0.8,2,0.558824,0.215909,1,44.1875,4.0625,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,6,55.785714,3.5714,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
0,10,0,1,2,0,0,0.5,0.35,5,60,2.2,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,8.1,0.9,0
0,3,0,10,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,0,0,19,0.333333,1,0,0.949153,0.4,6,76.5,2.25,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
0,0,6,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
4,0,6,6,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,0,7,4,0.5,1,1,0,0.555556,0,10.555556,1.1111,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,3.473684,0.8947,0
