@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.166667,1,1,0.533333,0,0,45,1.4,0
2,2,0,0,0.6,0,0,3,0.2,0
2,0.900901,1,9,0.152632,0,0,55.947368,1.9737,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
52,2,0,0,0.456522,1,2,9.826087,1.6087,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,2,0,0,0.281818,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.294737,1,3,5.026316,1.0789,0
0,2,0,0,0.4,0,0,0,1,0
0,0.76,0.6,1,0.2125,0,0,75.727273,1.0909,0
0,0.666667,0.5,0,0.5,2,7,19.5,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,1,0,0.5,0,0,97.25,0.5,0
0,0.5,0,0,1,0,0,107,0.3333,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,0,1,0,0.571429,2,2,118,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.461538,0,0,0,1,0
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,0
0,2,0,0,0.35,0,0,20.4,1.8,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
1,0.25,1,1,0.44,0,0,50.6,6,0
0,0.716667,1,3,0.318182,0,0,28.636364,0.9091,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
14,1.25,1,0,0.533333,0,0,1.4,0.8,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,2,0,0,0.37069,0,0,0,1,0
0,0.6875,1,4,0.307692,0,0,27.153846,4.1538,1
0,2,0,0,0,0,0,0,0,1
0,2,0,0,0.75,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.6,0,0,0,1,1
2,0.933333,0.5,0,0.34375,3,18,16.875,2.375,1
0,2,0,0,0.428571,0,0,0,1,1
