@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,1,4,0,0,2,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
1,0,6,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,3,1.01,0,0,0.000752,clean
5,0,30,3,0,0,0,0,clean
1,0,9,4,0,0,0,0,clean
0,0,4,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,1,0,1,0,0,2,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,8,4,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,2,0,0,0,0,clean
2,0,0,1,0,0,1,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,92,5,0,0,0,0,clean
1,0,43,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,2,0,clean
0,0,2,2,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,5,2,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
11,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,4,2,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
0,0,5,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,2,0,0,0,0,clean
0,0,6,3,1.01,1,0,0.000222,clean
0,0,4,9,0,0,0,0,clean
1,0,6,2,0,0,1,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,6,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
9,0,0,2,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,31,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,6,3,0,0,2,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,1,0,0,clean
8,0,1,2,0,0,0,0,clean
0,0,46,3,0,0,0,0,clean
0,0,14,1,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,9,4,0,0,0,0,clean
0,0,99,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,3.03,0,1,0.000993,clean
5,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,9,3,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
5,0,1,2,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,21,3,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
0,0,2,4,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,2,5,0,2,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,7,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,1,0,clean
3,0,28,4,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
1,0,0,1,0,0,1,0,clean
0,0,5,3,0,0,0,0,clean
0,0,158,7,1.01,0,0,0.0023,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
39,0,0,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,1,2,0,0,0,0,buggy
0,0,1,3,0,0,2,0,buggy
0,1,0,2,1.01,3,1,0.000983,buggy
0,0,13,5,0,0,0,0,buggy
0,0,2,5,0,0,0,0,buggy
0,4,0,2,1.01,4,7,0.000183,buggy
0,0,1,3,0,0,0,0,buggy
2,0,0,1,0,0,0,0,buggy
0,0,7,3,0,0,0,0,buggy
0,0,0,2,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,4,3,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,11,3,0,0,0,0,buggy
2,0,12,2,0,0,0,0,buggy
0,0,0,3,1.01,0,0,0.000693,buggy
0,0,10,3,0,0,1,0,buggy
