@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,9,1,109,0.2,0,0.522727,1,6,8.454545,0.8182,1
2,0,43,2,4,9,0.85,156,0.5,0,0.418182,1,6,13,0.9091,1
2,0,10,1,1,5,1.25,18,0.5,0,0.6,1,2,2.2,0.6,1
2,0,164,1,5,23,0.828704,412,0.888889,2,0.352,1,6,15.12,0.92,1
2,0,0,1,5,17,0.712963,297,0.833333,4,0.368421,1,6,14.315789,0.8947,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
1,0,3,0,1,2,2,315,0,0,0.333333,0,0,104,0.6667,1
2,0,39,1,5,21,0.772727,382,0.875,4,0.356522,1,6,15.26087,0.913,1
2,0,43,0,4,9,1,120,0.2,0,0.522727,1,6,9.454545,0.8182,1
1,0,26,1,0,3,1.047619,169,1,0,0.2,0,0,19.75,1.25,1
1,0,0,0,10,4,0,492,1,2,0.5625,0,0,121,2,1
2,0,21,1,2,7,2,21,0,0,0.357143,1,2,2,0.8571,1
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
1,0,6,4,1,4,2,4,0,0,0.583333,0,0,0,1,0
1,0,24,6,2,8,0.863636,319,1,0,0.214286,0,0,25.25,1.25,0
2,0,10,4,4,5,2,50,0,0,0.5,0,0,9,0.8,0
1,0,0,3,2,3,0.666667,28,1,2,0.4375,0,0,5.25,0.75,0
1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
2,0,30,3,7,6,0.75,55,1,1,0.407407,1,1,5,0.8889,0
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
