@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.112108,0.321524,-1.437617,-0.025294,-0.065306,0.629171,0.491819,0.695208,-0.036802,-0.122918,0.014069,0
-0.47418,1.206123,0.285923,-0.460916,0.084259,-0.016368,-0.018966,-0.579882,-0.189259,-0.585572,-0.165563,0
-1.070358,0.705588,-0.384846,-0.687071,0.181699,0.02916,0.033968,-0.808568,0.321847,0.23431,0.049318,0
0.143145,0.363298,-0.061033,1.552574,0.441372,-0.671182,-0.63603,-0.893086,-0.294399,0.251867,-0.161628,0
0.58061,-2.358158,1.932492,-1.905313,-0.150848,-0.564243,-0.307368,0.391482,1.801339,0.81114,0.342325,0
-0.511792,-0.455397,0.003121,-0.884609,0.134273,-0.044133,0.010329,-0.784768,1.17714,0.138375,-0.185114,0
1.35377,-0.844261,1.606212,1.288441,0.19534,-0.916717,-0.795197,-0.077242,-0.459072,0.063731,0.104325,0
1.703578,1.536263,-0.746822,1.312597,0.797257,-2.010929,-1.737672,-0.268498,0.107034,-0.156389,-0.02691,0
-1.013015,1.100981,0.13066,-0.904581,0.074512,-0.019755,0.006994,-0.426958,-0.037414,0.219497,-0.038817,0
0.673769,1.740237,-0.458154,1.553937,0.56657,-1.243139,-1.095638,-0.499016,-0.013714,0.876327,-0.94908,0
0.37158,0.868703,1.249703,-0.334707,-0.519341,0.306596,0.300415,1.933803,-0.556594,-1.792188,-1.107551,0
0.018521,-0.997102,-0.87661,0.301481,-0.081075,0.453637,0.346485,0.650283,0.075524,-0.879699,0.128767,0
-1.299069,1.010176,-1.28628,-0.047293,-0.100762,0.624621,0.496853,0.779947,0.316999,-0.167634,-0.059137,0
-1.023965,0.028792,-1.433186,-0.048928,-0.058867,0.610684,0.47675,0.683255,-0.079263,-0.089067,0.06276,0
2.329701,0.710443,1.233824,1.467871,-0.009069,0.284232,0.113893,-0.780686,-0.89735,-0.126758,0.088267,0
-0.572418,-0.533272,-0.744444,-0.341501,-0.177084,0.506213,0.448882,0.954125,0.882105,-0.151229,-0.196136,0
1.105119,0.812692,0.664496,2.023337,0.291104,-0.468774,-0.488637,-0.694901,-0.057245,0.720697,0.107192,0
-1.099274,0.760506,-0.518474,-0.629843,0.202654,0.081811,0.055322,-0.894682,-0.041815,0.126415,-0.038535,0
-1.021248,0.986571,-0.249882,-0.721793,0.141116,0.09616,0.074447,-0.740629,-0.11089,-0.021564,-0.282436,0
-0.444622,-0.982273,-1.099047,-0.241308,-0.127678,0.619098,0.491284,0.810911,-0.760206,-0.330629,-0.305734,0
-0.92548,0.236311,-0.882909,-0.294995,-0.163594,0.51675,0.4242,1.090408,-0.169858,0.008028,0.092665,0
-0.335327,0.348356,0.197393,-0.607968,0.068738,-0.063983,-0.034991,-0.570406,-0.689875,-0.578523,-0.388818,0
0.053291,-1.113298,-0.854364,1.044028,0.043681,0.183767,0.094302,0.47935,0.20784,-1.324039,0.875521,0
-0.871158,-0.125146,-1.185497,-0.12674,-0.168426,0.500946,0.537793,0.67354,1.012096,-0.174692,-0.132459,0
-0.295108,1.002287,1.607553,-1.577374,-0.21751,-0.159556,-0.053284,0.466705,-0.58476,-0.101949,-0.685175,0
-1.005353,0.805967,-0.235874,-0.740034,0.148847,0.052061,0.046843,-0.718127,0.134469,0.123861,-0.11852,0
0.735516,-0.502987,-0.372368,2.339017,0.589463,-0.793486,-0.79943,-1.081924,-0.523076,1.352568,-0.523865,0
1.301799,-5.279397,0.014506,-0.953285,-0.239703,0.254028,0.290368,1.08029,0.375675,-0.056236,-0.197376,0
-0.820591,-0.692751,-1.531016,-0.061888,-0.033588,0.591933,0.459486,0.600905,-0.433399,-0.052068,0.147828,0
0.366153,-0.83411,0.546024,0.224872,0.238049,-0.479519,-0.422478,-0.694699,0.103251,-0.7074,1.303675,0
-1.030657,0.123362,-1.366946,-0.062883,-0.079843,0.595237,0.485741,0.709997,0.184264,-0.094499,0.026305,0
1.538655,-0.913975,0.800043,1.723448,0.270982,-0.394757,-0.39531,-0.993863,0.888047,0.0867,0.329733,0
0.469699,1.477856,-0.695471,3.367818,0.047815,-0.693305,-0.366266,0.883185,0.215231,0.917701,-0.498161,0
-0.286219,1.135461,-0.675544,1.966604,0.077484,-0.104825,-0.148742,0.859697,0.318534,-0.199219,0.232515,0
-0.573038,0.721167,0.259269,-0.954477,0.025859,0.102498,0.10035,-0.475794,-0.530825,-0.383773,-0.842892,0
-1.100438,0.714894,-0.588525,-0.600558,0.212496,0.095384,0.062991,-0.892928,-0.195352,0.157391,-0.008276,0
-0.917679,0.434622,-0.511952,-0.639474,0.178266,0.109722,0.092237,-0.884698,-0.422918,0.020829,-0.200326,0
-0.71523,-0.397097,-0.452111,-0.525024,-0.202298,0.322355,0.310007,1.270435,0.964898,0.350183,0.439694,0
0.198633,-0.433574,2.886954,-2.27961,-0.378637,-0.645066,-0.371718,1.452674,-0.051988,1.105049,0.591359,0
-0.179436,1.088098,1.733378,-0.96663,-0.140516,-0.358313,-0.244693,0.393861,-0.451951,-0.391451,0.084861,0
-0.48521,0.895315,-0.457072,1.125026,-0.040974,-0.028639,-0.040297,1.147581,0.356384,-0.005433,0.561193,0
-1.03993,0.878439,-0.10213,-0.815484,0.13033,-0.008183,0.003084,-0.57855,0.093991,0.280235,0.069856,0
-0.034334,-1.152269,1.033736,-1.442265,-0.022649,-0.327195,-0.174894,-0.074604,1.091797,0.521973,0.160005,0
0.721746,-0.810796,-0.56945,0.854626,-0.157528,0.733573,0.55313,0.420664,0.116553,-1.333843,0.661286,0
2.444682,-2.429954,-0.296161,1.598375,-0.156869,0.8823,0.672224,-0.005431,2.04979,-0.70318,0.72543,0
0.000072,-3.416529,-2.198766,0.083118,0.093079,0.695157,0.502135,0.387293,-2.430485,0.085038,0.283365,0
-0.702347,-0.476689,-0.5757,-0.695627,0.231028,0.053318,0.019183,-0.908833,-0.789167,0.229494,0.105969,0
-1.189216,1.005557,-0.556203,-0.588139,0.207673,0.100145,0.069881,-0.910997,0.176935,0.114378,-0.069242,0
0.448421,1.428816,0.826962,-0.352377,-0.089752,0.328877,0.257683,-0.559246,-0.323418,-0.848206,0.092158,0
0.819826,0.158852,1.005442,1.641482,0.303295,-0.798463,-0.713618,-0.600165,0.699267,-0.162836,-0.06317,0
-1.155352,0.919481,-0.393503,-0.688193,0.183267,0.036894,0.022128,-0.729359,-0.079637,0.290517,0.13444,0
1.208621,-4.45729,-1.924954,1.511973,0.296583,0.07796,-0.066527,0.420731,-2.977796,0.002797,0.871901,0
-0.508361,1.1745,-0.036905,0.403127,0.294436,-0.356483,-0.339312,-0.867034,0.147116,-0.87928,0.89274,0
-1.098129,0.449334,-1.293258,-0.056861,-0.352027,0.346777,0.707619,0.658445,0.741022,-0.173295,-0.094069,0
0.315772,-2.32006,1.583774,-1.768683,-0.084585,-0.579962,-0.336924,0.434116,1.306844,1.285645,0.949026,0
-0.939715,-0.083039,-1.357454,-0.083803,-0.076846,0.603748,0.478313,0.761439,-0.13082,-0.075497,0.035331,0
0.267328,-0.202179,0.910797,0.105001,0.157677,-0.593984,-0.483867,-0.261785,0.19002,0.030756,0.327128,0
-0.459823,-0.933082,-1.10359,-0.216701,-0.146747,0.607188,0.516746,0.809905,-0.420299,-0.306172,-0.321468,0
1.209737,-0.607392,0.152745,2.798536,0.103755,-0.469833,-0.478179,1.080497,0.344094,0.239385,-0.36123,0
-0.187423,1.081846,-0.022046,1.684264,0.190021,-0.851854,-0.403768,-0.903629,0.078908,0.360722,-0.008839,0
-0.425382,-0.937691,-0.332937,-0.75108,0.189105,0.01236,0.053971,-1.019793,0.995306,0.07169,-0.23342,0
1.266933,-2.216956,-0.519965,1.518992,0.02539,-0.126183,-0.142946,1.041175,-1.742921,-0.018252,-0.038255,0
0.55146,-1.154236,0.866426,0.206613,0.221112,-0.62807,-0.529627,-0.576974,0.490614,-0.6937,1.558727,0
1.344957,-5.312904,0.365648,-1.226792,0.140873,-0.213318,-0.03755,-1.249765,2.973168,-0.107428,-0.657618,0
0.284601,1.185874,0.579063,1.842248,0.363414,-0.726101,-0.699674,-0.636589,-0.279635,-0.035578,0.222862,0
-0.253012,0.737596,0.440971,0.583987,0.258218,-0.446391,-0.411854,-0.772796,0.283003,-1.136685,1.077321,0
-0.15933,-2.347968,-1.043395,-0.587598,0.332858,0.111986,0.046297,-1.27872,-1.47226,0.155533,0.06569,0
-0.940694,0.562415,-0.695876,-0.336128,-0.207962,0.520277,0.445963,1.140184,0.271556,-0.117802,-0.110885,0
0.780779,1.635103,1.040104,1.716897,0.171588,-0.326831,-0.365093,-0.570016,-0.195528,-0.005985,0.259113,0
-0.222023,0.586034,0.361704,0.405646,0.236904,-0.346642,-0.316963,-0.857207,0.487986,-1.166664,0.645415,0
-0.754395,-0.124784,-0.543201,-0.675391,0.22925,0.022,0.025124,-0.985579,0.566507,0.112586,-0.101782,0
-1.229192,0.800715,-1.296302,-0.049552,-0.09553,0.620509,0.496471,0.753149,0.399236,-0.16531,-0.065355,0
1.399326,1.185742,3.105418,0.715061,-0.141531,-0.972179,-0.79451,0.896026,-0.925827,-0.415773,-0.710049,0
0.743195,0.593717,0.255438,2.658542,0.494036,-0.967271,-0.889983,-0.779658,-0.601291,0.719965,-0.208099,0
1.041563,-1.838922,0.941534,0.049544,0.160117,-0.506952,-0.369477,-0.687574,2.051051,-0.061826,-0.409739,0
3.400523,-0.305626,2.971649,-0.449557,-0.520198,0.545313,0.481635,-0.022649,-0.304524,-1.544335,-1.421823,0
-1.102436,0.990044,-0.072147,-0.834648,0.124331,-0.040641,-0.016821,-0.521037,0.101474,0.377154,0.193837,0
-0.002616,-2.299066,-0.042616,-0.776602,-0.225802,0.147413,0.224939,1.269597,2.378967,0.523063,0.520767,0
-0.180145,-1.417615,-0.603232,-0.437233,-0.177485,0.444516,0.4278,0.817128,1.893702,-0.293008,-0.415771,0
0.700572,-1.221816,-0.394137,1.868627,0.121316,-0.333746,-0.31138,0.817178,1.655632,0.278748,0.069923,0
0.85606,1.058693,2.681174,0.462285,-0.072356,-0.998948,-0.811355,0.820171,-0.75161,-0.075525,-0.010129,0
-0.847859,0.890343,-0.252632,-0.510429,-0.308628,0.508474,0.451848,1.420579,-0.048951,-0.255695,-0.344175,0
-1.163229,1.144173,-0.129955,-0.799845,0.132298,-0.014537,-0.004474,-0.550106,0.006068,0.337385,0.16003,0
-0.721002,-0.094977,-0.850499,-0.307086,-0.18262,0.561911,0.464331,1.080668,-0.433069,-0.152469,-0.144462,0
1.247372,-0.893717,0.015932,1.597612,-0.11777,0.233019,0.127255,1.070354,-0.096876,0.508648,0.16544,0
-1.130066,1.061204,-0.574654,-0.632823,0.121077,-0.027397,0.110714,-0.868984,-0.036718,0.046664,-0.128065,0
3.954167,0.804052,2.092892,-0.173528,-0.433074,0.832659,0.645442,-0.218757,-0.949207,-0.535903,-1.064802,0
-0.931358,0.101218,-0.716358,-0.576134,0.231506,0.082564,0.073903,-1.024397,-0.216773,0.154438,0.006033,0
-0.98735,0.115157,-1.043897,-0.221369,-0.136984,0.491951,0.428864,0.974797,0.2733,0.12205,0.238586,0
-1.04622,0.950031,-0.93636,0.185522,-0.143982,0.398283,0.364874,0.93095,0.230207,-0.361653,0.37951,0
-0.162437,-0.726964,-0.022206,-0.408923,0.228635,-0.279298,-0.242986,-0.737387,-0.55868,-0.271447,0.522745,0
-0.601233,0.210481,1.194474,-1.482288,-0.06658,-0.382821,-0.234503,0.362011,0.346528,0.975913,0.730384,0
-0.349075,-2.141321,-1.424476,-0.232223,-0.009992,0.479907,0.372451,0.44362,-0.474791,-0.055172,0.250923,0
-0.563409,-1.067124,-0.741909,-0.658308,0.282294,0.058104,0.014668,-1.20397,-0.539997,0.092197,0.029961,0
-1.092477,0.229109,-1.445315,-0.034182,-0.058523,0.622308,0.482616,0.659184,-0.063728,-0.136798,0.02416,0
0.030236,0.610691,1.647047,-1.374588,-0.674092,0.297124,0.351769,2.580559,-0.607218,-0.467707,-0.928486,0
-1.14967,1.216099,-0.23103,-0.729717,0.135382,0.053142,0.050749,-0.676118,0.003816,0.125908,-0.095794,0
-0.515463,0.470018,0.008571,-0.142616,0.187021,-0.194149,-0.146342,-0.789042,0.031692,-0.487474,0.381023,0
-0.99521,0.892591,-0.04673,-0.838725,0.107737,0.005135,0.01748,-0.52781,-0.191926,0.222196,-0.011371,0
-0.934779,0.478067,-0.427429,-0.672157,0.182539,0.080334,0.066301,-0.862825,0.007623,0.072275,-0.152797,0
0.77994,-2.848111,1.158138,-1.566172,-0.074495,-0.2149,-0.101866,0.070159,-1.021179,0.264918,-0.249775,0
-0.634663,-1.425806,-1.863729,0.004654,-1.365483,1.122211,-0.643656,0.268554,-0.461482,-0.038542,0.131945,0
-0.802587,0.500929,-0.025391,-0.858645,0.098453,0.023039,0.039874,-0.567637,-0.316761,0.103186,-0.174242,0
-1.255445,1.19585,-0.552069,-0.585811,0.203739,0.104043,0.069171,-0.884057,0.0585,0.11684,-0.054646,0
0.474211,-1.726569,0.245731,0.121608,0.271193,-0.34742,-0.271714,-1.206684,1.829503,-1.012187,0.330822,0
0.131915,0.180365,2.300149,-1.927841,-0.335242,-0.288252,-0.132668,0.952082,-1.116912,0.170845,-0.471476,0
-0.251175,0.677171,2.445236,-2.019136,-0.326011,-0.487649,-0.280098,1.203478,-0.415959,0.829454,0.359105,0
-0.949509,0.369573,-0.444776,-0.694344,0.189887,0.047835,0.033479,-0.771263,-0.38723,0.249927,0.078562,0
1.010895,-3.732796,0.90558,-1.263265,-0.424716,0.113095,0.22702,1.833405,0.902349,0.202678,-0.073968,0
-0.874584,-0.077141,-1.213561,-0.117367,-0.09615,0.575392,0.486039,0.65913,1.014494,-0.226822,-0.189328,0
0.073136,0.354231,2.480444,-2.013317,-0.358564,-0.351422,-0.177313,1.06397,-0.917668,0.279584,-0.334149,0
-1.223632,0.778899,-1.302635,-0.048305,-0.094246,0.620995,0.496434,0.750977,0.3808,-0.163104,-0.062016,0
-0.888921,0.059266,-0.447416,-0.728633,0.211725,-0.001328,-0.008694,-0.835021,-0.160623,0.308208,0.19122,0
-0.863501,1.124007,-0.068408,-0.142797,0.219207,-0.198557,-0.185207,-0.713248,0.084961,-0.245212,0.646799,0
0.07186,-2.593378,-1.170971,-0.272347,-0.078142,0.57408,0.473225,0.528612,-0.033232,-0.360377,-0.355281,0
0.132697,1.201011,-0.537768,3.1431,0.198357,-0.40531,-0.442668,0.839494,0.316016,0.323451,-0.210208,0
-0.216825,0.346823,-0.593604,1.029686,-0.030259,0.174285,0.084264,0.82644,-0.312549,-1.419774,0.822812,0
-0.702614,-0.689964,-0.803057,-0.590165,0.282535,0.080346,0.038234,-1.165072,-0.251297,0.149024,0.040196,0
0.539756,-0.511958,0.238387,1.429537,0.436119,-0.823719,-0.727435,-0.855765,1.115937,0.526993,0.119465,0
-0.91239,0.688521,0.094671,-0.918862,0.09581,-0.04211,-0.019038,-0.434685,-0.103233,0.322416,0.089215,0
-1.11543,1.170481,-0.269616,-0.710109,0.145512,0.082252,0.06368,-0.718197,-0.04559,0.048276,-0.190442,0
-1.103547,0.969122,-0.294513,-0.712842,0.160444,0.048073,0.040487,-0.730649,0.14145,0.172417,-0.037526,0
0.157738,1.170481,0.414108,0.778953,0.248998,-0.425812,-0.409489,-0.601543,0.129437,-0.006681,0.732742,0
0.583172,-1.497816,-0.532516,1.01863,-0.015178,0.174865,0.068208,0.76718,-1.17156,-1.4348,1.030632,0
-1.222704,0.8107,-1.266365,-0.064571,-0.120811,0.596085,0.508377,0.776284,0.358551,-0.158913,-0.059819,0
-1.065925,1.157198,0.175593,-0.93721,0.077758,-0.0566,-0.029869,-0.351696,-0.040734,0.354876,0.133295,0
-0.49489,-1.594886,-1.608783,-0.032871,-0.015793,0.604528,0.488501,0.519945,-0.037354,-0.035875,0.061444,0
-1.146462,0.88951,-0.542675,-0.596633,0.208715,0.093364,0.067727,-0.932627,0.308132,0.105797,-0.084286,0
-1.189478,1.118265,-0.488415,-0.61322,0.180559,0.092851,0.080969,-0.865155,0.086479,0.076997,-0.121391,0
0.193984,1.04855,2.137616,-1.330955,-0.285571,-0.198299,-0.087456,0.544295,-0.81505,-0.913751,-1.04893,0
-1.294448,1.00497,-1.324467,-0.040173,-0.477056,0.593403,0.403775,0.733089,0.254436,-0.16876,-0.065281,0
-0.867752,0.243643,-0.316478,-0.739251,0.178862,0.027772,0.026583,-0.806931,0.217158,0.190468,-0.020726,0
0.642205,-2.484648,0.992618,-1.512834,-0.056857,-0.1382,-0.081116,-0.014763,-2.171118,0.064884,-0.35119,0
1.159319,-0.742318,-0.575707,2.133167,0.021209,0.284259,0.113371,0.61433,-0.702183,0.051238,0.264212,0
-1.12808,1.215057,-0.329374,-0.671968,0.129026,0.088416,0.103448,-0.781332,-0.024838,-0.022991,-0.273052,0
0.784973,-2.210614,1.518638,-0.767575,0.02999,-0.601044,-0.398623,-0.249053,2.041289,-0.259259,0.594881,0
-0.594774,1.160127,0.968517,-0.763254,0.000872,-0.292881,-0.215511,0.007147,-0.204823,-0.076059,0.40888,0
5.714379,-1.615842,3.773779,1.144542,-0.52971,0.425633,0.348833,0.020046,0.314186,0.034689,-2.612568,0
-0.592597,-0.509486,-0.370896,-0.779438,0.184825,0.040677,0.021111,-0.742601,-0.895092,0.227383,0.033149,0
-0.52157,0.381518,-1.164594,1.185571,0.052224,0.214711,0.12553,0.790147,0.501657,0.931139,-0.944395,0
-1.063531,0.841146,-0.157119,-0.795365,0.144908,-0.019617,-0.006294,-0.627425,0.294702,0.314485,0.122517,0
-0.89148,-0.170758,-1.28193,-0.082426,-0.077332,0.587516,0.489186,0.606851,1.06314,-0.186894,-0.133786,0
0.529211,-1.646854,1.43262,-1.557115,-0.122032,-0.220378,-0.055495,-0.122394,1.575318,-0.167197,-0.845654,0
-1.111165,0.547047,-0.976455,-0.224082,-0.155165,0.496456,0.43306,0.986138,0.505848,0.059957,0.168112,0
0.112283,-3.943926,-2.402434,0.111963,0.147437,0.653818,0.466337,0.287428,-2.370763,0.182267,0.431437,0
-1.067371,0.956026,-0.417226,-0.6663,0.157627,0.078039,0.081336,-0.824869,-0.129645,0.006375,-0.211634,0
-1.271758,1.002508,-1.116718,-0.13361,-0.132068,0.572156,0.466746,0.917761,0.293261,-0.066854,0.043814,0
-1.056238,0.700204,-0.296322,-0.751351,0.167103,0.005447,0.003278,-0.653659,-0.20717,0.340864,0.182111,0
0.765689,0.461595,-0.464372,2.561837,0.039879,0.237717,0.084091,0.496142,0.840727,-0.199483,0.454309,0
-1.209406,0.962674,-1.22328,-0.11829,-0.126768,0.578821,0.45831,0.85463,0.209315,-0.199972,-0.095297,0
-0.687138,0.193139,-0.102699,-0.802988,0.133393,0.044735,0.062032,-0.82453,0.768721,-0.08153,-0.420356,0
