@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.696212,0.021994,0.001466,341,1,3,2,0.5,804,0
1,1,0,0.050633,0.050633,79,0,3,0,1,914,0
1,1,0,0.002183,0.002183,458,0,5,1,1,84,0
1,1,0,0.050633,0.050633,79,0,2,25,1,263,0
1,1,0.591673,0.046083,0.018433,108.5,1,3,8,0.5,55,0
1,1,0,0.015748,0,127,0,2,10,1,300,0
1,1,0.441798,0.304124,0.371134,97,0,1,6,1,767,0
1,1,0,0.074074,0.061728,162,1,4,150,1,6086,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0.86881,0.542435,0.284133,90.333333,0,4,367,1,2131,0
1,1,0,0.005181,0.005181,193,1,5,0,1,526,0
1,3,0.770987,0.106742,0.092697,118.666667,0,4,366,0.333333,689,0
1,1,0,0.007576,0,132,0,2,5,1,1626,0
1,1,0,0.018692,0.079439,214,1,6,0,1,364,0
1,1,0,0.017606,0,284,0,13,0,1,1616,0
1,1,0,0,0,35,1,1,0,1,2005,0
1,1,0.99901,0.023483,0.029354,255.5,0,3,79,1,52,0
1,1,0,0.012862,0.012862,311,0,3,123,1,564,0
1,1,0,0.045455,0.045455,22,1,4,188,1,1,0
1,1,0,0.037096,0.003946,1267,1,5,127,1,805,0
1,1,0,0.005291,0.005291,189,0,1,8,1,1488,0
1,2,0.657411,0.446791,0.34375,592,0,15,116,1,4431,0
1,1,0.695358,0.135857,0.036748,449,1,6,7,1,876,0
2,4,0.813374,0.073438,0.0625,160,0,6,5,0.75,761,0
1,1,0,0.040123,0.006173,324,1,2,4,1,257,0
1,1,0,0.011765,0.011765,85,1,1,19,1,28,0
1,1,0,0,0,4,0,1,0,1,76,0
1,2,1,0.119403,0,67,1,4,50,0.5,2878,0
1,1,0,0.657895,0.236842,38,0,3,206,1,68,0
1,1,0,0.072485,0.023669,676,0,10,16,1,6585,0
1,1,0,0.013333,0,225,0,1,0,1,736,0
1,4,0,0,0,78.724138,0,9,2889,0.586207,877,0
2,2,0.413817,0.049231,0.006154,325,1,14,72,1,1420,0
1,1,0,0.118166,0.005291,567,1,6,3,1,129,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.011364,0.011364,88,1,6,27,1,2425,0
1,1,0,0.024155,0.004831,207,0,2,3,1,245,0
1,3,0.725878,0.086131,0.018978,228.333333,1,9,432,1,6872,0
1,1,0,0.003236,0.003236,309,0,4,0,1,4017,0
1,1,0,0,0.001091,917,1,3,0,1,673,0
1,1,0,0.057778,0.04,225,0,5,0,1,746,0
1,2,0.886199,0.060976,0.530488,82,0,2,500,0.5,638,0
1,1,0,0.058005,0.099768,431,0,2,0,1,335,0
1,1,0,0.017341,0.019268,519,0,10,0,1,103,0
1,1,0,0.000818,0.000818,1222,0,7,13,1,8169,0
1,1,0,0.005731,0.005731,349,1,2,1,1,1283,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0,0,29,0,1,0,1,179,0
1,1,0,0.016529,0.004132,242,1,2,8,1,1038,0
1,1,0,0.012674,0.07858,789,0,1,0,1,13,0
1,1,0,0.005558,0,389.833333,0,8,4,0.333333,888,0
1,1,0,0.011686,0,599,1,2,13,1,2676,0
1,1,0.899744,0.035363,0.001965,509,0,5,6,1,520,0
1,1,0,0.001142,0.000571,1752,0,14,7,1,956,0
1,1,0,0.096296,0,135,1,2,171,1,134,0
1,3,0.842559,0.011223,0.01459,222.75,0,15,765,0.75,6111,0
1,1,0,0.02,0,200,0,3,79,1,56,0
1,2,0.835192,0.162447,0.116034,118.5,0,1,18,1,438,0
1,2,1,0.018116,0.018116,55.2,0,4,1476,0.5,1178,0
