@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.147817,0.819834,0.276487,0.335768,0.739004,0.208602,1.35342,-0.60931,0.663996,0.129646,0
-0.029025,-1.941003,-0.664189,1.112491,0.780072,-0.620532,-0.477201,-0.514901,-0.317102,0.072193,0
-1.485408,1.432973,3.748727,-1.432393,1.953633,1.227348,-1.432311,3.084669,-1.026439,0.074632,0
-1.490329,1.177787,-1.18099,0.431049,0.520325,-0.225415,-0.161426,-0.617419,-0.038316,0.086975,0
1.555994,-3.025229,-3.183165,-0.383776,0.320904,3.405541,-0.409011,0.9265,0.550232,-0.560163,0
-0.798618,-0.265684,-0.87374,0.751111,0.668575,-0.321829,-0.349879,-0.42292,-0.34376,-0.193889,0
-0.259841,-0.075717,-0.001661,-0.66777,-0.117966,0.350318,1.634421,1.170091,-0.72116,-0.016454,0
-0.588606,1.50993,-0.555273,1.182736,-0.330723,-0.067117,-0.410924,-0.680692,0.479513,0.11193,0
-1.355222,1.330948,-0.624393,0.26577,0.46737,-0.116779,-0.529161,-0.319908,0.024975,0.106353,0
0.590276,-2.755042,-1.33938,0.768489,0.240932,-0.746816,-0.125744,0.611952,0.216184,0.209898,0
0.086043,1.102797,-0.82489,0.334288,-1.514972,0.066893,0.042591,0.298549,-1.032121,0.008666,0
