@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.02,TRUE
0.19,TRUE
0.25,TRUE
0.49,TRUE
0.24,TRUE
0.12,TRUE
0.05,TRUE
0.02,TRUE
0.08,TRUE
0,TRUE
0.42,TRUE
0,TRUE
0,FALSE
0.13,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.18,FALSE
0,FALSE
0,FALSE
1.29,FALSE
0.23,FALSE
0.01,FALSE
0,FALSE
0,FALSE
0,FALSE
0.02,FALSE
0.33,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.02,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.11,FALSE
0.05,FALSE
