@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,3,4,0.875,50,0.25,0,0.666667,0.5,1,8.2,1,0.6,0
1,0,11,17,1,0.977778,170,1,0,0,0.1,0,13.636364,3,1.7273,0
1,3,15,3,1,2,49,0,0,0,0.416667,0,7.166667,2,1.5,0
6,17,3,20,3,1,43,1,1,0.996937,0.5,0,13,1,0.6667,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,2,18.5,1,0.5,0
7,0,52,1,7,0.709091,284,1,2,0.983434,0.277778,0,22.25,3,1.3333,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,1,0
1,1,1259,37,18,0.938904,1694,0.809524,4,0,0.110988,0,29.981481,6,1.6296,0
2,0,3,1,3,1.0625,288,0,0,0.636364,0.285714,2,44.333333,25,5.1667,0
2,0,0,2,7,0.285714,163,1,0,0.695652,0.40625,2,19.25,2,1.375,0
2,0,0,4,2,0,34,1,0,0.714286,0.666667,1,10,1,0.6667,0
5,0,0,4,5,0.5,54,1,1,0.995856,0.416667,0,12,2,1,0
1,0,0,18,1,0.653846,386,0.125,1,0,0.342857,0,26,6,2.3571,0
6,0,10,2,3,0.75,181,1,0,0.98806,0.5,4,18.444444,1,0.8889,0
3,0,15,2,0,1.12,183,0,0,0.85,0.5,1,28.666667,14,2.8333,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,13.25,3,1.75,0
1,0,0,5,11,0.555556,298,0.333333,2,0,0.357143,0,72.75,2,1,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0.5,0
1,0,17,10,3,0.622222,296,1,0,0,0.35,0,28.1,10,2.8,0
2,0,6,2,0,2,83,0,0,0.842105,0.5625,11,19.75,3,1.25,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0.3333,0
6,0,113,8,22,0.764706,844,1,0,0.977273,0.194444,6,45.333333,8,1.6111,0
6,0,4,5,7,0.666667,142,1,2,0.993837,0.5,1,26.8,1,0.8,0
1,0,0,5,1,1.761905,52,0,3,0,0.625,0,14.5,1,0.5,1
5,0,230,17,17,0.925926,697,0.642857,5,0.961708,0.206349,0,23.392857,11,2.2143,1
1,0,40,15,6,0.733333,268,1,3,0,0.338462,0,19.230769,5,2.1538,1
7,0,48,5,17,0.869048,530,1,1,0.981955,0.241758,7,39.230769,10,2.0769,1
1,0,139,10,21,0.785714,853,1,3,0,0.227273,0,37.5,14,2.0909,1
1,0,48,4,5,0.25,300,1,1,0,0.305556,0,22,8,2.5385,1
5,0,28,1,2,2,143,0,0,0.992974,0.5,1,16.875,3,1.125,1
1,0,0,6,0,2,21,0,1,0,1,0,15,0,0,1
