@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0.003337,899,1,19,0,1,0
1,0,0.018583,0,861,1,7,13,1,0
1,0,0,0.015464,776,1,31,1,1,0
1,0,0.004425,0.004425,226,1,14,0,1,0
1,0,0.070513,0.038462,156,1,15,625,1,0
2,0.997772,0.037249,0.014327,349,1,30,441,1,0
1,0,0.016827,0,416,1,11,25,1,0
1,0,0.002494,0.002494,802,1,20,287,1,0
1,0,0.007533,0.001883,531,1,10,171,1,0
2,0.993234,0.014901,0.036424,302,1,18,0,0.5,0
1,0,0.889036,0.34214,757,0,9,62,1,0
2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
1,0,0.010163,0,492,1,29,179,1,0
1,0,0.039039,0.018018,333,1,20,271,1,0
1,0,0.055288,0.028846,416,1,17,1,1,0
1,0,0.011152,0.020446,538,1,33,1,1,0
1,0,0,0.075269,93,1,2,0,1,0
1,0,0.007386,0.004924,2437,1,28,153,1,0
1,0,0.062937,0.013986,715,1,13,752,1,0
1,0,0.02139,0.005348,187,1,9,210,1,0
1,0,0.003642,0,2471,1,28,156,1,0
1,0,0.125,0,48,1,19,107,1,0
2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,0
1,0,0.004283,0.002141,467,1,20,0,1,0
1,0,0.254545,0.242424,165,1,15,54,1,0
2,0.811278,0.000835,0.005848,598.5,1,13,17,1,0
1,0,0.002111,0.002111,2369,1,26,36,1,0
4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,0
2,0.998636,0.003628,0.013062,689,1,13,68,0.5,0
1,0,0.001736,0.001736,576,1,21,5,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.00113,0.00113,885,1,19,43,1,0
1,0,0.005425,0.005425,553,1,33,196,1,0
1,0,0.066667,0.026667,75,1,19,34,1,0
1,0,0.074236,0.052402,229,1,25,46,1,0
3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,0
2,1,0.002275,0.002275,439.5,1,38,232,1,0
1,0,0.001032,0,969,1,21,22,1,0
1,0,0.002262,0.015837,442,1,8,6,1,0
1,0,0.001962,0.001962,1529,1,16,0,1,0
1,0,0.002217,0.006652,451,1,10,36,1,0
1,0,0.008197,0.008197,122,1,6,145,1,0
1,0,0.03856,0,389,0,1,0,1,0
1,0,0.011152,0.001239,807,1,9,4,1,0
1,0,0.002375,0.002375,421,0,7,0,1,0
1,0,0.004762,0.004762,210,1,1,0,1,0
1,0,0.008089,0,989,1,23,113,1,0
1,0,0.000873,0.000873,1145,1,14,3,1,0
1,0,0.00097,0.00097,2062,1,20,0,1,0
1,0,0.003089,0.002317,1295,1,35,10,1,0
12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,0
1,0,0.000802,0.000802,2494,1,31,9,1,0
1,0,0.000421,0.000421,2376,1,26,1,1,0
1,0,0.002375,0.002375,421,1,13,172,1,0
46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,0
4,0.574863,0.042419,0.041516,277,1,33,287,1,0
1,0,0.019481,0.006494,154,1,22,335,1,0
3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,0
1,0,0.022422,0,223,1,14,111,1,0
1,0,0.005181,0,579,0,6,0,1,0
1,0,0.001016,0.001016,984,1,23,101,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.014286,0.014286,70,1,19,16,1,0
1,0,0,0.000972,1029,1,28,11,1,0
1,0,0.038627,0.012876,233,1,28,213,1,0
1,0,0,0,8,0,1,0,1,0
3,0.830469,0.100733,0.108669,546,1,30,20,1,0
1,0,0.002563,0.000427,2341,1,31,0,1,0
1,0,0.005263,0.005263,190,0,10,0,1,0
1,0,0.016241,0.00232,431,1,28,14,1,0
1,0,0,0,33,1,1,0,1,0
3,0.96023,0.004177,0.004177,399,1,24,84,1,0
1,0,0.00817,0.00817,612,1,27,4,1,0
1,0,0.034483,0.034483,290,1,32,183,1,0
1,0,0.002833,0.002833,353,1,8,1,1,0
1,0,0.093458,0.093458,107,1,9,8,1,0
1,0,0.004057,0.004057,493,1,13,3,1,0
1,0,0.002,0,500,1,29,6,1,0
4,0.970323,0.004614,0.00857,379.25,1,22,31,1,0
1,0,0.082271,0.264195,863,1,23,6,1,0
1,0,0,0.02381,42,1,5,0,1,0
1,0,0.008885,0.01382,1013,1,31,325,1,0
1,0,0.002364,0.002364,423,1,28,946,1,0
1,0,0.001448,0.007241,1381,0,14,82,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.003077,0.003077,325,0,4,9,1,0
1,0,0.030151,0,199,1,18,123,1,0
2,1,0.002857,0.002857,350,1,12,0,0.5,0
1,0,0.018824,0.011765,425,1,7,5,1,0
1,0,0.006494,0.006494,154,1,1,5,1,0
1,0,0.000788,0.000788,2539,1,33,2,1,0
1,0,0.021603,0.010453,1435,1,6,2,1,0
1,0,0.005051,0.005051,198,1,1,1,1,0
1,0,0.068493,0.027397,73,1,19,175,1,0
1,0,0.00085,0.003398,1177,1,16,262,1,0
1,0,0.021108,0.015831,379,1,20,0,1,0
1,0,0.000923,0.000923,1084,1,8,58,1,0
1,0,0.057143,0,70,1,12,905,1,0
1,0,0.002242,0,1338,0,1,0,1,0
7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,0
1,0,0.008333,0,360,1,9,0,1,0
1,0,0.001253,0,798,1,28,941,1,0
1,0,0.004338,0.004338,461,1,12,134,1,0
1,0,0.056818,0.034091,88,1,8,89,1,0
1,0,0.002114,0.010571,473,1,16,55,1,0
1,0,0,0.050111,898,1,19,0,1,0
2,0.738285,0.008122,0.004061,985,1,19,96,0.5,0
1,0,0,0.02,50,1,6,226,1,0
1,0,0.002398,0.002398,834,1,19,314,1,0
1,0,0.001718,0.001718,582,0,9,1,1,0
1,0,0.01983,0.028329,353,1,10,82,1,0
1,0,0.003521,0,852,1,11,28,1,0
1,0,0.020548,0,146,1,1,77,1,0
1,0,0.009524,0.009524,105,1,18,96,1,0
1,0,0.004386,0.004386,228,1,1,0,1,0
