@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0.7143,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,1.875,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,2,22,8.5,1.2,1
1,0,5,0,0.3375,1,0,0,0.5,0,0,23.380952,1.7143,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
0,258,2,1,2,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0.3333,1
0,10,1,12,2,0,0,0.941176,0.4,2,8,36.2,0.8,1
0,1,0,5,2,0,0,0.982456,0.75,1,6,17,0.5,1
0,15,0,17,1.2,1,0,0,0.5,0,0,60.166667,0.8333,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,31.5,0.5,1
1,5,6,20,0.733333,1,4,0,0.392857,0,0,44.142857,0.8571,1
0,1,10,28,2,0,0,0.938272,0.4,2,13,46,3.6667,1
0,0,0,0,2,0.015625,0,0,1,0,0,3,0,1
0,1275,11,23,1.02,0,0,0,0.181373,0,0,40.45098,3.3333,1
0,9,0,10,1,0,0,0.571429,0.349206,2,5,92.714286,1.8571,1
0,0,3,1,0.25,1,1,0,0.464286,0,0,60.142857,1.4286,1
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,0,110.227273,3.4091,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0.3333,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,0,14.25,2.15,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,0,14.166667,1.0667,1
0,66,1,0,2,0,0,0,0.444444,0,0,0,1,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,2,22.75,1.5,1
0,121,3,17,0.680272,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
0,0,1,2,0.3,0,0,0,0.6,0,0,10.166667,1.3333,1
0,1,0,15,2,0,0,0.989691,0.6,2,4,29.5,0.5,1
0,10,4,6,0.586667,1,2,0,0.214815,0,0,23.3125,0.75,1
0,15,1,25,2,0,0,0.977064,0.533333,2,4,36.666667,1.6667,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,161,0.3333,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,2,24,16.210526,1.6842,1
0,2,2,8,0.333333,0,1,0,0.583333,0,0,117.25,0.75,1
7,819,132,15,0.95393,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
0,49,0,3,0.6,1,1,0.181818,0.275,0,0,35.363636,2.5455,1
0,3,8,29,2,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
0,0,1,16,0.166667,1,0,0.8,0.4,0,0,21.75,4,0
0,0,1,1,2,0,0,1,1,0,0,4,0,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,0,27.307692,1,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
0,3,0,9,2,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
0,0,0,19,0.333333,1,0,0.949153,0.4,2,6,76.5,2.25,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,0,1,0
0,1,0,10,2,0,0,0.989691,0.6,2,4,18.5,1,0
0,0,3,1,2,0,0,0,1,0,0,0,1,0
0,0,5,0,2,0,0,0,0,0,0,0,0,0
0,10,44,0,2,0,0,0,0.6,0,0,0,1,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,0,51.071429,1.5,0
0,3,0,13,2,0,0,0.979592,0.444444,3,13,24,1.3333,0
0,0,3,7,0.5,0,1,0,0.458333,0,0,21.142857,1.4286,0
0,0,1,4,0,0,0,0.75,0.4,0,0,5.6,0.8,0
1,39,10,10,0.8,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,7,0,19,0.458333,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,1,1,0,0,7,0,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,10,0,1,2,0,0,0.5,0.35,2,5,60,2.2,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,4,5,29,1.875,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,742,2,2,0.95,1,0,0.74,0.148218,3,14,7.195122,1,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,1,2,0,2,0,0,0,0.666667,0,0,0,1,0
0,0,0,5,0.666667,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
0,0,0,3,0,1,1,0.684211,0.428571,1,5,8,0.8571,0
0,3,1,5,2,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
0,0,8,0,2,0,0,0,1,0,0,0,1,0
0,11,1,2,0.611111,0.666667,0,0,0.333333,0,0,55,0.8571,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,5,11,41.142857,1.5714,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,0,20.307692,1.0769,0
0,0,0,3,0,1,1,0.952381,0.666667,1,2,12.5,1.5,0
