@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
-0.429267,-1.479987,0.143396,0.278207,-0.507136,-0.177117,0.116805,0.550046,-0.312425,-0.401353,-0.107513,-0.307348,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
0.287942,1.656554,1.999805,0.083869,-1.755902,0.135357,-1.002361,0.760496,-0.274216,0.235197,0.858747,0.233096,1
0.384918,-1.49075,-0.078806,0.589992,-0.350375,0.070657,-0.017968,0.589637,-0.250041,-0.291512,-0.168985,-0.113658,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
0.44658,-1.376905,0.409042,0.744429,-1.555289,0.038724,-1.499353,0.488196,0.057255,-0.291774,0.418901,0.43776,1
0.273281,-1.529846,-0.003348,0.596448,-0.468,0.001864,0.164561,0.201006,-0.120288,-0.197106,-0.266272,-0.19989,1
-1.655948,-1.538211,0.138062,-0.25685,-0.86477,0.132281,0.594679,-0.286648,0.199974,0.538838,-0.340865,0.114919,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
