@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.76896,0.561524,0.481905,154.411765,0,2,0.294118,0
1,0.854652,0.089084,0.029695,301.4,0,14,0.65,0
1,0,0.007712,0,389,0,11,1,0
1,0,0.025271,0.00361,277,0,3,1,0
1,0.101974,0.650081,0.569984,494.4,0,10,0.4,0
1,0,0.007463,0,670,1,2,1,0
1,0,0.011236,0.089888,89,0,7,1,0
1,0,0.009346,0.006231,321,0,3,1,0
1,0,0.012966,0.003241,617,0,9,1,0
1,0.712136,0.146362,0.112639,344.547619,0,1,0.119048,0
1,0,0.003731,0.001866,536,0,1,1,0
1,0,0,0,3,1,1,1,0
1,0,0.031133,0.002491,803,0,1,1,0
1,0,0.013333,0.004444,225,0,2,1,0
1,0,0,0.043478,46,0,2,1,0
1,0,0.046374,0.011804,1186,0,14,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0,0,0.020408,49,0,3,1,0
1,0.766278,0.007313,0.006856,729.333333,0,10,1,0
1,0,0.377953,0.370079,127,0,6,1,0
1,0,0,0,32.5,0,1,0.5,0
1,0.739538,0.036794,0.011827,253.666667,0,7,1,0
1,0.114676,0.228669,0.215017,146.5,1,4,1,0
1,0.845351,0.025078,0.009404,159.5,1,2,1,0
1,0.905446,0.015039,0.012031,383.615385,0,4,0.461538,0
1,0,0.361039,1.036364,385,0,1,1,0
1,0,0.000243,0.000243,4108,1,4,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0.296053,0.094801,0.443425,109,0,7,1,0
1,0.975517,0.012961,0.014955,286.571429,0,5,1,0
1,0,0.004043,0.002695,742,0,5,1,0
1,0,0.023148,0.00463,216,0,1,1,0
1,0,0.010707,0.008565,1401,0,7,1,0
1,0.396274,0.066138,0.650794,54,0,6,0.571429,0
1,0,0.151515,0.151515,33,0,2,1,0
1,0,0.204969,0.074534,322,0,2,1,0
1,0,0.032787,0.016393,61,1,1,1,0
1,0,0.005319,0.001773,564,0,4,1,0
1,0,0.054878,0.057927,328,1,1,1,0
1,0,0.144817,0.018293,656,0,1,1,0
1,0,0.003731,0.011194,268,0,4,1,0
1,0.97856,0.221591,0.224432,176,0,7,1,0
1,0,0.012953,0.002591,386,0,2,1,0
1,0,0.013431,0.013431,819,0,8,1,0
1,0,0.007513,0,1198,1,5,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0.532835,0.027145,0.030648,571,1,6,1,0
1,0,0,0.014337,279,1,3,1,0
1,0,0.004167,0,480,1,3,1,0
1,0.779818,0.093047,0.01227,326,0,12,0.666667,0
1,0.918296,0.003851,0.003851,389.5,0,6,1,0
1,0.938315,0.041339,0.080709,254,1,13,1,0
1,0,0.161972,0.007042,142,1,3,1,0
1,0,0.090909,0,77,1,5,1,0
1,0,0.07438,0.033058,121,0,6,1,0
1,0,0.001021,0,1959,1,4,1,0
1,0,0.016807,0.011204,357,1,4,1,0
1,0,0.017167,0.004292,466,0,1,1,0
1,0,0.025641,0.025641,39,1,4,1,0
1,0,0,0,204,0,1,1,0
1,0,0.012594,0.040302,397,0,5,1,0
1,0,0.002842,0.000474,2111,1,9,1,0
1,0,0.020374,0.024618,1178,0,11,1,0
1,0.775377,0.081224,0.072789,230.5,0,3,0.611111,0
1,0,0.003282,0.003282,914,1,7,1,0
1,0,0.006369,0.006369,157,1,2,1,0
1,0,0.212766,0.234043,47,0,3,1,0
1,0.75678,0.132548,0.054492,169.75,0,4,0.75,0
1,0.811278,0.012155,0.001105,452.5,0,9,1,0
1,0,0.089606,0.007168,279,1,5,1,0
1,0.48294,0.405747,0.232184,96.666667,1,8,0.555556,0
1,0,0,0.021368,234,0,9,1,0
1,0,0.084746,0.016949,59,1,4,1,0
1,0,0,0,17,0,2,1,0
1,0,0.258621,0.235632,174,0,3,1,0
1,0.92296,0.01828,0.014218,147.7,0,18,0.7,0
1,0,0.003268,0.003268,306,1,2,1,0
1,0.918296,0.002527,0.002527,593.5,0,9,1,0
1,0,0.005566,0,539,0,5,1,0
1,0.974504,0.14,0.04,50,0,4,0.166667,0
1,0,0.001585,0.001585,631,0,1,1,0
1,0.337519,0.09322,0.042373,78.666667,0,7,1,0
1,0,0.004527,0.000566,1767,0,3,1,0
1,0.889524,0.033622,0.019212,69.4,0,1,0.133333,0
1,0.948514,1.00625,0.15625,53.333333,0,2,0.666667,0
1,0,1.061538,0.012821,390,0,2,1,0
1,0,0.002465,0,1623,0,11,1,0
1,0.961237,0.019313,0.008584,466,1,11,1,0
1,0,0.275,0.03625,800,1,1,1,0
1,0,0.00602,0.002676,1495,0,6,1,0
1,0,0.071146,0.019763,253,0,6,1,0
1,0,0.018349,0.018349,109,1,4,1,0
1,0,0.001676,0.000419,2386,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.02509,0,279,0,2,1,0
1,0,0.079365,0.206349,63,0,5,1,0
1,0,0.012594,0.002519,397,0,1,1,0
1,0.439497,0.002459,0.003905,3457,0,11,1,0
1,0,0.110092,0,109,1,3,1,0
1,0.52222,0.349159,0.271019,126.375,0,5,0.75,0
1,0,0.011494,0.011494,174,1,4,1,0
1,0,0.00087,0.001739,1150,0,3,1,0
1,0,0.036765,0.036765,136,1,2,1,0
1,0.863121,0.933333,0,7.5,0,6,0.5,0
1,0,0,0,16,0,1,1,0
1,0,0.010582,0.037037,189,0,5,1,0
1,0,0,0,55,0,1,1,0
1,0.41315,0.462402,0.395062,297,1,11,1,0
1,0,0.301939,0.174515,361,0,5,1,0
1,0.55772,0.01126,0.023928,1563,0,5,0.8,0
1,0.543564,0.12381,0.028571,105,0,3,0.5,0
1,0.491638,0.126525,0.091201,173,0,8,0.666667,0
1,0,0,0.018349,109,1,3,1,0
1,0,0.001431,0.001431,699,1,8,1,0
1,0,0.006885,0.008606,581,0,6,1,0
1,0,0.030928,0.030928,97,1,6,1,0
1,0.904374,0.005718,0.000143,1165.833333,0,7,1,0
1,0.995499,0.183562,0.024658,182.5,0,1,1,0
1,0,0.010791,0.014388,278,0,2,1,0
1,0.94566,0.018904,0.00189,264.5,0,1,1,0
1,0.836641,0.041522,0.010381,144.5,0,3,1,0
1,0,0.026954,0.040431,371,0,1,1,0
1,0,0.186667,0.013333,150,0,5,1,0
1,0,0.01,0.003333,300,0,10,1,0
1,0,0.038168,0.026718,262,1,4,1,0
1,0,0.004065,0.004065,246,0,4,1,0
1,0,0.027027,0,37,0,1,1,0
1,0.819025,0.219178,0.283105,73,0,6,0.666667,0
1,0,0,0,59,0,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.165919,0.273543,223,0,3,1,0
1,0,0,0,45,0,1,1,0
1,0.409432,0.269632,0.182205,430.833333,0,14,1,0
1,0,0.179856,0.079137,139,0,1,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0.955828,0.074906,0.073034,133.5,0,2,1,0
1,0,0.002564,0.002564,390,0,9,1,0
1,0,0.037267,0.012422,161,0,8,1,0
1,0.413817,0.01256,0.010628,517.5,0,3,1,0
1,0,0.002801,0.002801,357,0,1,1,0
1,0,0.00339,0.00339,295,0,4,1,0
1,0,0.02521,0.008403,119,0,8,1,0
1,1,0.00299,0.00299,334.5,0,16,1,0
1,0,0.162791,0.139535,86,0,3,1,0
1,0,0,0,75,0,1,1,0
1,0,0.004184,0.008368,239,1,1,1,0
1,0,0.088235,0,68,0,2,1,0
1,0,0,0.016854,712,0,11,1,0
1,0,2.666667,0.666667,6,0,3,1,0
1,0,0.101351,0.027027,148,0,2,1,0
1,0.869916,0.001962,0.002616,509.666667,1,7,0.333333,0
1,0,0.009077,0.018154,661,0,10,1,0
1,0,0.001236,0.007417,809,1,6,1,0
1,0.99901,0,0.084639,159.5,1,3,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0.852405,0.004789,0.009577,626.5,0,1,1,0
1,0,0.0007,0.0007,1429,0,5,1,0
1,0,0.001953,0.001953,512,0,1,1,0
1,0,0.017778,0,225,1,8,1,0
1,0,0.416667,0,24,0,2,1,0
1,0.863121,0.001013,0.000759,1975,0,8,1,0
1,0,0.014778,0.009852,406,1,4,1,0
1,1,0.01278,0.01278,78.25,0,1,0.5,0
1,0.40776,0.164179,0.05597,89.333333,0,4,1,0
1,0,0.025641,0,273,0,5,1,0
1,0.620388,0.092096,0.037113,727.5,0,12,1,0
1,0,0.019444,0.008333,360,1,6,1,0
1,0,0,0,77,1,1,0.333333,0
1,0,0.013274,0,452,0,3,1,0
1,0,0.082375,0.024904,522,1,7,1,0
1,0,0.028825,0.004435,451,1,4,1,0
1,0,0,0.789474,38,1,3,1,0
1,0,0,0.0625,16,1,2,1,0
1,0,0.016566,0.019578,664,0,11,1,0
1,0,0.068063,0.057592,191,1,3,1,0
1,0,0.264151,0,53,1,3,1,0
1,0,1.271698,0.033962,265,1,8,1,0
1,0,0.044118,0.058824,68,0,2,1,0
1,0,0.00116,0.00116,862,0,8,1,0
1,0,0,0,0,0,6,0.333333,0
1,0.809496,0.024435,0.003282,548.4,0,5,1,0
1,0.832396,0.138596,0.035088,190,0,9,0.666667,0
1,0.453716,0.021739,0.019763,253,0,11,1,0
1,0,0.327338,0.381295,278,0,2,1,0
1,0,0.173333,0,75,1,2,1,0
1,0,0.019737,0.003289,304,1,5,1,0
1,0.404448,0.131579,0.194737,95,1,2,0.5,0
1,0,0.015873,0.015873,63,1,7,1,0
1,0,0.006757,0.006757,148,0,4,1,0
1,0.712859,0.05872,0.057844,380.333333,1,5,0.666667,0
1,0,0.007595,0.002532,395,0,9,1,0
1,0,0.25641,0.128205,39,0,1,1,0
1,0.776789,0.02607,0.019385,498.666667,0,11,0.666667,0
1,0.764205,0.020305,0.002538,197,1,2,0.5,0
1,0,0.580838,0.223553,501,0,2,1,0
1,0,0.511111,0.066667,45,0,3,1,0
1,0,0.050847,0.067797,59,0,1,1,0
1,0.654611,0.019,0.010984,320.809524,0,13,0.571429,0
1,0,0.004412,0,680,1,7,1,0
1,0,0.207904,0.027491,582,0,6,1,0
1,0,0,0,128,0,1,1,0
1,0,0,0.001203,831,0,3,1,0
1,0,0.026316,0.006579,152,1,4,1,0
1,0.650022,0.00295,0.00295,1017,0,20,1,0
1,0,0,0,8,0,1,1,0
1,0.494183,0.012804,0.010883,781,0,10,1,0
1,0.657273,0.015018,0.008392,1132,1,3,1,0
1,0,0.015337,0,652,1,8,1,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0,0.000211,0.000211,4742,1,10,1,0
1,0.242292,0.010091,0.013936,1040.5,1,16,1,0
1,0,1,1,1,0,4,1,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0.918296,0.006865,0.006865,218.5,0,2,0.5,0
1,0.790991,0.042497,0.034529,188.25,1,12,0.75,0
1,0,0,0.004237,236,0,4,1,0
1,0,0.001127,0,887,0,14,1,0
1,0,1.253731,0.761194,67,1,2,1,0
1,0,0.012146,0.010121,494,1,2,1,0
1,0.888324,0.013249,0.008065,248,0,11,1,0
1,0.449004,0.181074,0.032737,244.375,1,11,0.75,0
1,0,0.098361,0.020492,244,0,7,1,0
1,0,0.002551,0,392,1,4,1,0
