@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001199,0.001199,834,0,5,13,1,429,0
1,1,0,0.065534,0.004854,412,1,2,0,1,437,0
1,1,0.415195,1.368601,0.05802,146.5,0,1,29,1,3761,0
1,1,0,0.491228,0.181287,171,0,1,0,1,290,0
1,2,0.733538,0.043155,0.00744,336,1,3,583,1,654,0
1,1,0,0.017857,0.017857,112,0,2,0,1,564,0
1,1,0,0.188467,0.073136,711,0,1,0,1,15,0
1,1,0,0.001433,0.001433,698,1,1,1,1,1664,0
2,2,0.819448,0.017493,0.029155,114.333333,0,3,160,0.666667,1899,0
1,2,0.821793,0.277264,0.203327,216.4,1,1,20,0.2,434,0
1,1,0,0.052632,0.157895,19,0,9,21,1,2049,0
1,3,0.859658,0.03303,0.015945,292.666667,0,4,16,1,1030,0
1,1,0,0.191489,0.297872,47,1,3,2,1,130,0
1,2,0.918296,0.000727,0.000363,1376,0,11,6,1,6560,0
2,3,0.899527,0.033229,0.040498,240.75,1,4,38,0.75,1786,0
1,1,0,0,0,12,0,1,0,1,1340,0
1,1,0,0.16,0.08,25,0,2,30,1,96,0
2,2,0.065282,0.425435,0.254346,273.25,0,3,132,1,704,0
1,2,1,0.00489,0.00489,613.5,0,6,0,1,2694,0
1,1,0,0.00616,0.002053,487,0,6,1,1,1397,0
1,1,0.93187,0.017497,0.004208,1505,1,11,0,0.666667,6728,0
1,2,0.862103,0.28972,0,321,0,5,184,1,8578,0
1,1,0,1.233438,1.209253,951,1,10,28,1,3951,0
1,2,0.323371,0.029371,0,728.6,0,14,10,0.6,1293,0
1,3,0.877062,0.318102,0.094903,81.285714,0,7,568,0.714286,3212,0
1,1,0,0.003953,0.003953,253,0,1,1,1,3102,0
1,1,0.868379,0.262195,0.018293,41,0,1,0,0.25,7261,0
1,1,0,0.098993,0.036913,596,1,1,5,1,1549,0
1,3,0.835055,0.05914,0.008961,186,1,4,6,1,1064,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.014337,0.007168,279,0,2,0,1,245,0
1,1,0.697186,0.007231,0.000851,783.666667,0,7,5,1,2496,0
1,1,0,0,0,15,1,1,0,1,106,0
1,1,0,0.004677,0.004677,1069,0,6,0,1,2500,0
1,1,0.716168,0.027199,0.025839,735.333333,1,1,4,0.666667,339,0
1,1,0,0.070707,0.020202,99,0,2,69,1,85,0
1,1,0,0.005848,0,171,0,2,1,1,1007,0
2,3,0.78969,0.037037,0.111111,27,0,2,44,1,4842,0
1,1,0,0.027211,0,147,0,2,0,1,196,0
1,2,0.286397,0.02029,0.002899,862.5,1,11,50,1,1862,0
1,5,0.754743,0.172061,0.137384,168.222222,0,5,3469,0.944444,2626,0
1,1,0,0.002049,0.002049,488,1,6,3,1,980,0
1,1,0,0,199,0,0,3,4,1,593,0
1,1,0,0.004525,0,221,1,4,1,1,6766,0
1,1,0,0.074866,0.037433,187,0,1,0,1,103,0
1,1,0,0.006135,0.006135,163,1,6,5,1,160,0
1,2,0.958211,2.024242,0,82.5,0,1,0,0.5,1049,0
1,1,0.11102,0.435252,0.294964,139,1,1,23,1,2803,0
1,1,0,0.005128,0.005128,195,0,3,0,1,2216,0
1,1,0,0.014493,0.014493,69,0,1,0,1,901,0
1,1,0,0.029851,0.029851,67,0,2,0,1,176,0
1,1,0,0.244898,0.040816,49,0,5,154,1,1068,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1407,0
1,1,0,0.011438,0,612,0,4,8,1,1649,0
1,1,0,0.001922,0.005286,2081,0,16,0,1,3781,0
1,1,0,0.111111,0.111111,9,1,1,1,1,2193,0
1,1,0,0.002023,0.001349,1483,0,15,0,1,2563,0
1,1,0,0.005025,0,398,0,3,7,1,88,0
1,1,0,0,0,0,0,1,0,1,5930,0
1,1,0,0,0,0,0,5,276,0.5,2918,0
1,1,0,0.302326,0.106977,215,1,4,83,1,70,0
1,1,0,0,0,0,0,2,0,0.1,4202,0
1,2,0.498324,0.340376,0.274648,71,0,7,1206,0.5,166,0
1,1,0,0,0,0,0,1,0,1,828,0
1,3,0.94376,0.057252,0.007634,87.333333,1,6,397,0.666667,2600,0
1,1,0,0.056657,0.048159,353,1,4,11,1,1787,0
1,1,0.613969,0.017169,0.022475,582.454545,1,4,109,0.818182,2658,0
1,1,0,0.000833,0,1201,0,9,11,1,1157,0
1,1,0.938405,0.759615,0.264423,34.666667,0,6,0,0.166667,1442,0
1,1,0,0.111111,0.111111,9,1,3,3,1,213,0
1,1,0,0.007874,0.001969,508,1,7,0,1,145,0
1,1,0,0.002732,0.002732,366,0,12,7,1,5169,0
1,1,0,0,0.003145,318,1,4,2,1,1430,0
1,1,0,0.005252,0,952,0,11,0,1,428,0
1,1,0,0,0,94,0,1,0,0.5,46,0
1,1,0,0.016447,0.006579,304,1,1,0,1,3857,0
1,1,0,0.045752,0.026144,153,1,2,10,1,26,0
2,2,1,0.012048,0.012048,83,1,4,384,0.5,259,0
1,1,0,0.162791,0.186047,43,1,5,318,1,126,0
2,2,1,0.007576,0.004545,165,1,4,92,0.5,9069,0
1,1,0,0.055749,0.005226,574,0,5,11,1,170,0
1,1,0,0.225,0.0875,80,1,5,394,1,1796,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0,0.051282,0.042735,117,1,1,2,1,3460,0
1,1,0.997274,0.03496,0.03496,91.533333,0,2,3230,0.666667,4655,0
1,1,0,0.004098,0,244,1,3,1,1,2107,0
1,1,0,0.049556,0.01997,1352,0,5,5,1,2312,0
1,2,0.589841,0.099106,0.039493,383.428571,0,7,93,1,1110,0
1,1,0,2,0,19,0,1,0,1,4304,0
1,1,0,0.026163,0.020349,344,1,3,4,1,1059,0
1,2,0,0.022059,0.014706,68,0,6,10,1,3,0
1,1,0,0.011364,0.011364,88,1,6,186,1,2413,0
1,1,0,0.001346,0.001346,743,0,6,4,1,2627,0
1,1,0.63093,0.003992,0.003992,167,1,11,0,0.333333,454,0
2,3,0.877478,0.01554,0.013724,309.6875,0,8,212,0.625,1767,0
1,1,0,0.424242,0.666667,165,0,4,5,1,16,0
1,1,0.582424,0.00488,0.000636,1346.714286,0,18,181,1,2024,0
1,1,0,0.125,0.05,40,0,3,7,1,17,0
2,2,0.286397,0.042904,0.023102,151.5,1,5,31,1,758,0
1,1,0.522559,0.050388,0.081395,129,0,3,3,1,167,0
1,1,0,0.004854,0,206,1,6,7,1,3321,0
1,1,0,0.041667,0.019608,408,1,3,22,1,259,0
1,1,0,0.057377,0.008197,122,1,3,64,1,3242,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0.920315,0.09011,0,910,0,10,64,1,3260,0
1,1,0,0.002969,0.00099,2021,0,16,4,1,5185,0
1,1,0,1.362069,3.551724,58,0,1,198,1,1605,0
1,2,0,0,0,9.5,0,1,0,0.5,34,0
1,1,0,0.090909,0.090909,11,1,2,0,1,83,0
1,1,0.77935,0.002489,0.0056,803.5,1,10,4,1,1379,0
1,1,0.721928,0.027523,0.018349,54.5,0,6,396,1,663,0
1,1,0,0.005837,0.005188,1542,1,14,41,1,3291,0
1,1,0,0.021277,0.021277,94,1,5,70,1,513,0
1,1,0,0.333333,0.333333,3,1,3,40,1,1335,0
1,2,0.838544,0.087481,0.019608,221,1,2,63,1,531,0
1,4,0.985475,0.001141,0.00076,1315,0,2,42,0.5,934,0
1,2,0.94566,1.363636,0.136364,11,0,2,18,0.5,16,0
1,1,0.998846,0.082324,0.038741,206.5,0,1,2,1,525,0
1,1,0,0,0,0,0,1,0,1,2955,0
1,1,0,0.005,0.015,200,1,7,14,1,2086,0
1,1,0,0.00545,0.010899,367,1,6,5,1,2090,0
1,1,0,0.090909,0.236364,55,0,1,0,1,2515,0
1,1,0,0.00639,0.00639,313,0,3,3,1,1358,0
1,1,0,0.009777,0.00419,716,1,4,3,1,1817,0
1,2,1,0.025599,0.011561,2422,0,2,2,0.5,1388,0
1,2,0.591673,0.00388,0.00291,515.5,0,1,0,1,944,0
1,1,0,0.135593,0.067797,118,1,4,10,1,275,0
1,1,0,0.000177,0,5641,0,10,0,1,1703,0
1,1,0,0.217391,0.028986,69,1,1,106,1,5236,0
1,1,0,0,0.015957,188,0,7,5,1,6,0
1,1,0,0.103118,0.016787,417,1,10,25,1,6888,0
1,1,0,0,0,0,0,1,0,1,301,0
2,2,0.176864,0.424448,0.470289,294.5,1,8,0,1,2799,0
1,1,0,0.023256,0.023256,43,1,1,19,1,329,0
2,2,0.367366,0.085517,0.193103,42.647059,0,2,107,0.294118,665,0
1,1,0,0.122449,0.102041,49,1,1,0,1,2481,0
1,1,0,0,0.004237,236,0,4,0,1,167,0
1,2,0.986366,0.052632,0.006683,399,1,4,466,1,77,0
1,1,0,0.000833,0.000833,1201,1,20,6,1,387,0
1,3,0.329963,0.027437,0.011092,571,0,10,96,1,390,0
1,1,0,0.091954,0,609,0,5,6,1,765,0
1,1,0,0.004175,0,479,1,6,4,1,249,0
1,1,0,0,0,40,0,1,0,1,546,0
1,2,0.890492,0.018868,0.062893,79.5,0,5,11,1,332,0
1,1,0,0.408451,0.28169,142,1,3,40,1,3547,0
1,2,1,0.0033,0,606,0,3,0,0.5,16,0
1,1,0,0.620408,0.991837,245,0,6,91,1,4008,0
1,1,0,0.014286,0.014286,70,0,1,69,1,3123,0
1,1,0.764205,0.025568,0,176,0,9,148,1,917,0
1,4,0.576237,0.040285,0.013132,748.833333,0,13,380,0.833333,230,0
1,2,1,0.053333,0.053333,75,1,3,8,0.5,274,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,4,0,1,0,0.5,172,0
1,1,0.811278,0.026549,0.044248,113,0,1,0,0.5,2967,0
1,1,0,0.030303,0.030303,66,0,2,67,1,1268,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.032258,0,186,0,1,0,1,5776,0
1,1,0,0,0,0,0,1,0,1,409,0
1,4,0.806167,0.037795,0.018898,105.833333,1,2,8,0.5,534,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,2,0.892565,0.057866,0.028933,69.125,0,1,55,0.875,124,0
1,1,0,0.041237,0.484536,97,1,3,0,1,3027,0
1,1,0,0.015385,0.015385,130,0,2,0,1,1475,0
1,1,0,0.055556,0.055556,18,0,1,29,1,631,0
1,1,0,0.184332,0.096774,217,0,1,1,1,295,0
1,1,0.766624,0.674541,0.194226,190.5,0,1,6,0.5,2794,0
1,1,0,0.003387,0.001693,1181,1,15,6,1,6331,0
1,1,0,0.003378,0,592,1,2,7,1,2931,0
1,1,0,0.000549,0.000549,1823,0,8,1,1,5391,0
1,1,0.530291,0.09589,0.009132,73,1,3,114,0.333333,6002,0
1,1,0,0.275,0.1,80,1,2,9,1,762,0
1,1,0,0.12854,0,459,0,12,12,1,763,0
1,1,0,0.011516,0.001919,521,1,6,5,1,2,0
1,1,0,0,0,24,1,1,0,1,1912,0
1,1,0,0,0,0,0,1,0,1,706,0
1,1,0,0.020548,0.027397,146,1,3,6,1,852,0
1,1,0,0.062745,0.019608,255,1,2,17,1,2256,0
1,1,0,0.039683,0.026455,378,1,2,6,1,612,0
3,3,0.723608,0.232394,0.232394,28.4,0,1,0,0.8,6964,0
1,1,0,0.006483,0,1234,1,15,0,1,959,0
1,1,0,0.001379,0.001379,725,0,4,2,1,11,0
1,1,0,0.007063,0,2407,0,5,29,1,1942,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,8,0.681395,0.148168,0.122775,169.777778,1,2,2234,0.288889,424,0
1,1,0.721928,0.185185,0.185185,13.5,0,1,2,0.5,2340,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.033654,0.033654,208,0,5,5,1,407,0
1,2,0.908774,0.021529,0.014938,325.142857,0,6,156,0.857143,1213,0
1,1,0,0.002372,0,843,1,8,2,1,174,0
1,1,0,0.006329,0,158,1,5,168,1,153,0
1,4,0,0,0,0,0,9,1707,0.081967,149,0
1,1,0,0.000563,0.000563,1775,0,15,0,1,3380,0
1,1,0,0.173077,0.115385,52,1,3,14,1,637,0
1,1,0,5,0,15,0,1,0,1,16,0
